,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,541.0,0.0,265.0,276.0,0.0,0.0,0.0,26.25,0.0,0.0,419.75,3000.0,0.0,909.5,2090.5,0.0,0.0,0.0,2947.25,0.0,0.0,0.0
1,526.0,15.0,265.0,276.0,15.0,0.0,0.0,33.5,0.0,0.0,409.5,2847.5,152.5,909.5,2090.5,152.5,0.0,0.0,2820.25,0.0,0.0,0.0
2,508.0,18.0,257.5,268.5,17.75,0.25,0.0,39.75,0.0,0.0,395.25,2702.25,145.25,862.5,1985.0,145.25,0.0,0.0,2690.25,0.0,0.0,0.0
3,110.5,397.5,56.25,57.0,2.5,0.25,0.0,39.0,0.0,0.0,7.0,0.0,2702.25,825.5,1876.75,143.0,2559.25,394.75,0.0,11323.0,394.75,0.0
4,106.5,4.0,54.75,55.75,2.5,1.5,0.75,36.75,40.5,0.0,15.25,10774.75,548.25,3399.0,7924.0,548.25,0.0,0.0,0.0,0.0,0.0,0.0
5,140.5,6.5,74.75,72.25,3.75,2.75,1.5,33.75,85.75,0.0,20.25,10244.25,530.5,3229.75,7545.0,530.5,0.0,0.0,0.0,0.0,0.0,0.0
6,214.75,11.5,111.25,115.0,6.75,4.75,1.5,28.75,98.5,0.0,25.25,9715.5,528.75,3069.5,7174.75,528.75,0.0,0.0,0.0,0.0,0.0,0.0
7,300.75,12.5,154.75,158.5,8.0,4.5,1.75,22.75,93.25,0.0,31.0,9232.5,483.0,2920.75,6794.75,483.0,0.0,0.0,0.0,0.0,0.0,0.0
8,375.25,18.75,196.25,197.75,15.75,3.0,2.0,18.75,130.75,0.0,38.5,8761.25,471.25,2778.75,6453.75,471.25,0.0,0.0,0.0,0.0,0.0,0.0
9,485.0,21.0,252.5,253.5,17.0,4.0,1.75,14.5,103.5,0.0,44.5,8335.0,426.25,2645.5,6115.75,426.0,0.25,0.0,0.0,0.0,0.0,0.0
10,564.5,24.0,294.75,293.75,18.25,5.75,2.75,8.75,148.0,0.0,47.75,7896.5,438.5,2512.75,5822.25,438.25,0.25,0.0,0.0,0.0,0.0,0.0
11,691.75,20.75,354.75,357.75,17.25,3.5,2.0,5.25,133.25,0.0,53.75,7498.75,397.75,2384.5,5512.0,397.75,0.0,0.0,0.0,0.0,0.0,0.0
12,799.5,25.5,411.75,413.25,23.0,2.5,1.5,2.75,93.75,0.0,52.25,7110.5,388.25,2266.75,5232.0,387.75,0.5,0.0,0.0,0.0,0.0,0.0
13,865.5,27.75,447.25,446.0,26.25,1.5,0.75,1.25,32.25,0.0,51.0,6764.25,346.25,2155.0,4955.5,346.25,0.0,0.0,0.0,0.0,0.0,0.0
14,869.0,28.75,450.25,447.5,28.0,0.75,0.25,0.5,5.25,0.0,50.25,6433.0,331.25,2054.75,4709.5,330.75,0.5,0.0,0.0,0.0,0.0,0.0
15,845.0,29.25,437.75,436.25,28.5,0.5,0.0,0.0,0.0,0.0,76.0,6111.25,321.75,1953.5,4479.5,320.75,1.0,0.25,0.0,6.0,0.25,0.0
16,820.5,24.5,422.0,422.75,24.25,0.0,0.0,0.25,0.0,0.0,133.5,5807.0,310.25,1861.25,4256.0,307.5,2.75,0.25,0.0,7.25,0.25,0.0
17,791.25,29.25,407.0,412.25,28.0,0.0,0.0,0.25,0.0,0.0,200.0,5510.75,303.5,1771.5,4042.75,296.5,7.0,1.25,0.0,44.0,1.25,0.0
18,764.25,27.0,391.5,396.5,23.75,0.0,0.0,0.25,0.0,0.0,260.25,5254.0,300.75,1685.0,3869.75,291.25,9.5,3.25,5201.25,91.25,3.25,0.0
19,732.25,32.0,374.25,380.75,22.75,0.0,0.0,0.25,0.0,0.0,332.5,5051.75,293.5,1622.75,3722.5,270.0,23.5,9.25,4914.25,258.5,9.25,0.0
20,695.5,36.75,355.5,359.75,19.75,0.0,0.0,0.25,0.0,0.0,378.5,4988.25,322.0,1611.75,3698.5,281.0,41.0,17.0,4612.5,507.5,17.0,0.0
21,644.25,51.25,328.25,335.75,19.75,0.0,0.0,0.25,0.0,0.0,440.75,5160.0,335.75,1663.25,3832.5,271.75,64.0,31.5,4316.75,862.75,31.5,0.0
22,583.25,61.0,293.0,306.25,15.75,0.25,0.0,0.0,0.0,0.0,483.5,5629.5,393.25,1817.25,4205.5,299.75,93.5,45.0,4011.25,1229.0,45.0,0.0
23,504.5,78.75,256.75,264.75,17.0,0.0,0.0,0.0,0.0,0.0,474.75,6388.0,470.5,2074.5,4784.0,333.25,137.25,61.75,3673.25,1701.0,61.75,0.0
24,427.75,76.75,216.75,221.25,10.25,0.0,0.0,0.0,0.0,0.0,423.5,7495.25,593.75,2440.75,5648.25,409.75,184.0,66.5,3302.75,1815.0,66.5,0.0
25,349.5,78.25,177.0,183.75,11.25,0.0,0.0,0.0,0.0,0.0,349.5,8606.75,703.5,2807.25,6503.0,475.75,227.75,67.0,2907.5,1998.75,67.0,0.0
26,288.0,61.5,149.5,148.25,9.75,0.0,0.0,0.0,0.0,0.0,288.0,9816.0,789.5,3191.0,7414.5,528.0,261.5,51.75,2502.0,1470.25,51.75,0.0
27,234.5,53.5,123.0,120.0,8.5,0.0,0.0,0.0,0.0,0.0,234.5,10456.75,829.5,3392.25,7894.0,551.75,277.75,45.0,2101.5,1387.0,45.0,0.0
28,189.75,44.75,100.0,95.0,5.25,0.0,0.0,0.0,0.0,0.0,189.75,10944.5,899.25,3533.25,8310.5,590.0,309.25,39.5,1686.0,1182.5,39.5,0.0
29,155.0,34.75,82.75,77.75,5.5,0.0,0.0,0.0,0.0,0.0,155.0,11239.25,887.75,3614.0,8513.0,608.0,279.75,29.25,1321.75,841.5,29.25,0.0
30,126.0,29.0,66.25,65.5,5.75,0.0,0.0,0.0,0.0,0.0,126.0,11183.5,897.25,3587.25,8493.5,614.0,283.25,23.25,982.5,666.25,23.25,0.0
31,106.5,19.5,55.75,53.75,3.0,0.0,0.0,0.0,0.0,0.0,106.5,11024.5,825.25,3517.5,8332.25,571.5,253.75,16.5,686.0,515.75,16.5,0.0
32,91.25,15.25,48.0,46.25,3.0,0.0,0.0,0.0,0.0,0.0,91.25,10790.0,750.25,3418.25,8122.0,570.25,180.0,12.25,492.0,337.25,12.25,0.0
33,78.5,12.75,41.5,39.25,2.25,0.0,0.0,0.0,0.0,0.0,78.5,10421.5,705.75,3303.5,7823.75,561.5,144.25,10.5,365.75,310.75,10.5,0.0
34,72.0,6.5,38.75,35.25,2.0,0.0,0.0,0.0,0.0,0.0,72.0,10101.75,630.5,3172.5,7559.75,521.5,109.0,4.5,371.0,121.25,4.5,0.0
35,65.5,6.5,35.0,33.25,2.75,0.0,0.0,0.0,0.0,0.0,65.5,9655.0,568.0,3021.5,7201.5,499.0,69.0,3.75,537.0,113.5,3.75,0.0
36,61.0,4.5,33.5,29.5,2.0,0.0,0.0,0.0,0.0,0.0,61.0,9239.5,529.0,2898.5,6870.0,480.25,48.75,2.5,854.25,87.0,2.5,0.0
37,58.0,3.0,31.25,28.0,1.25,0.0,0.0,0.0,0.0,0.0,58.0,8840.5,486.0,2764.75,6561.75,451.75,34.25,1.75,1357.25,54.0,1.75,0.0
38,55.0,3.0,30.0,26.5,1.5,0.0,0.0,0.0,0.0,0.0,55.0,8395.5,499.0,2649.75,6244.75,465.5,33.5,1.5,2057.5,44.75,1.5,0.0
39,52.25,2.75,28.5,25.25,1.5,0.0,0.0,0.0,0.0,0.0,52.25,7969.25,471.0,2512.5,5927.75,438.25,32.75,1.25,2751.75,42.75,1.25,0.0
40,49.5,2.75,26.75,23.75,1.0,0.0,0.0,0.0,0.0,0.0,49.5,7558.5,453.5,2391.75,5620.25,406.5,47.0,1.75,3480.0,43.75,1.75,0.0
41,45.5,4.0,24.75,23.0,2.25,0.0,0.0,0.0,0.0,0.0,45.5,7160.25,442.0,2276.5,5325.75,378.25,63.75,1.75,3926.75,40.75,1.75,0.0
42,39.75,5.75,21.25,20.25,1.75,0.0,0.0,0.0,0.0,0.0,39.75,6756.75,444.25,2155.0,5046.0,359.5,84.75,4.0,4295.25,117.75,4.0,0.0
43,34.25,5.5,19.25,16.0,1.0,0.0,0.0,0.0,0.0,0.0,34.25,6419.5,455.0,2049.0,4825.5,342.5,112.5,4.5,4509.5,152.25,4.5,0.0
44,29.5,4.75,16.0,14.25,0.75,0.0,0.0,0.0,0.0,0.0,29.5,6098.75,473.0,1954.75,4617.0,320.75,152.25,4.0,4531.0,113.75,4.0,0.0
45,24.0,5.5,14.25,10.0,0.25,0.0,0.0,0.0,0.0,0.0,24.0,5722.5,490.0,1844.75,4367.75,311.0,179.0,5.25,4432.5,144.0,5.25,0.0
46,18.75,5.25,12.25,7.25,0.75,0.0,0.0,0.0,0.0,0.0,18.75,5353.5,513.0,1735.5,4131.0,290.5,222.5,4.5,4235.25,92.25,4.5,0.0
47,12.25,6.5,8.0,4.75,0.5,0.0,0.0,0.0,0.0,0.0,12.25,4903.75,542.0,1604.0,3841.75,271.25,270.75,6.0,3908.5,177.25,6.0,0.0
48,7.5,4.75,5.25,2.75,0.5,0.0,0.0,0.0,0.0,0.0,7.5,4550.5,530.5,1499.5,3581.5,253.25,277.25,4.25,3575.0,127.25,4.25,0.0
49,4.25,3.25,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,4.25,4138.25,539.5,1382.0,3295.75,237.5,302.0,3.25,3146.0,98.75,3.25,0.0
50,2.5,1.75,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3701.25,535.75,1246.75,2990.25,213.25,322.5,1.75,2717.75,38.5,1.75,0.0
51,0.75,1.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3234.0,505.75,1105.5,2634.25,182.75,323.0,1.75,2303.75,69.0,1.75,0.0
52,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2848.75,454.25,977.5,2325.5,159.25,295.0,0.5,1920.75,17.25,0.5,0.0
53,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2436.5,429.5,837.5,2028.5,146.25,283.25,0.0,1561.25,0.0,0.0,0.0
54,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2063.0,373.5,714.5,1722.0,126.0,247.5,0.0,1255.25,0.0,0.0,0.0
55,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1746.5,316.5,612.0,1451.0,99.25,217.25,0.0,997.0,0.0,0.0,0.0
56,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1489.25,257.25,519.75,1226.75,83.75,173.5,0.0,793.25,0.0,0.0,0.0
57,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1264.5,224.75,435.5,1053.75,77.0,147.75,0.0,659.5,0.0,0.0,0.0
58,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1084.0,180.5,371.25,893.25,61.75,118.75,0.0,580.25,0.0,0.0,0.0
59,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.25,156.75,325.75,758.25,54.5,102.25,0.25,502.25,7.5,0.25,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.5,122.25,273.25,661.5,49.25,73.0,0.0,467.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,98.5,239.25,573.25,38.75,59.75,0.0,428.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.5,81.5,208.75,505.25,37.0,44.5,0.0,441.5,0.0,0.0,0.0
