,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1634.0,0.0,804.25,829.75,0.0,0.0,0.0,78.75,0.0,0.0,1279.75,3000.0,0.0,880.25,2119.75,0.0,0.0,0.0,2950.75,0.0,0.0,0.0
1,1590.25,43.75,804.25,829.75,43.5,0.25,0.25,99.5,22.5,0.0,1244.25,2851.5,148.5,880.25,2119.75,148.5,0.0,0.0,2826.75,0.0,0.0,0.0
2,1568.25,44.5,798.25,814.5,44.5,0.0,0.0,119.25,0.0,0.0,1211.25,2713.0,138.5,836.25,2015.25,138.5,0.0,0.0,2702.0,0.0,0.0,0.0
3,352.5,1215.75,178.5,187.25,11.5,1.75,1.0,114.5,59.25,0.0,33.25,0.0,2713.0,796.5,1916.5,127.75,2585.25,1202.5,0.0,34440.5,1202.5,0.0
4,396.5,15.25,199.25,212.5,12.25,3.0,1.25,108.25,79.25,0.0,53.25,32736.5,1704.0,10233.75,24206.75,1704.0,0.0,0.0,0.0,0.0,0.0,0.0
5,454.0,21.75,234.25,241.5,16.25,5.5,2.0,99.75,127.0,0.0,72.5,31089.25,1647.25,9729.75,23006.75,1647.25,0.0,0.0,0.0,0.0,0.0,0.0
6,557.5,23.5,288.25,292.75,14.0,9.5,4.5,88.0,264.5,0.0,95.5,29541.0,1548.25,9227.0,21862.25,1548.25,0.0,0.0,0.0,0.0,0.0,0.0
7,783.75,38.25,407.5,414.5,24.5,13.75,8.5,72.0,527.75,0.0,113.75,28039.75,1501.25,8777.75,20763.25,1501.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1259.25,52.25,662.25,649.25,38.25,14.0,7.25,56.5,404.75,0.0,127.25,26658.0,1381.75,8327.5,19712.25,1381.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1604.25,59.75,844.25,819.75,44.0,15.75,8.25,39.0,457.75,0.0,143.0,25306.0,1352.0,7919.0,18739.0,1352.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1985.5,76.5,1045.75,1016.25,63.25,13.25,6.75,24.75,411.75,0.0,155.25,24081.25,1224.75,7525.5,17780.5,1224.75,0.0,0.0,0.0,0.0,0.0,0.0
11,2314.25,83.0,1213.25,1184.0,73.5,9.5,6.0,15.0,360.5,0.0,164.0,22889.75,1191.5,7163.75,16917.5,1191.0,0.5,0.0,0.0,0.0,0.0,0.0
12,2583.0,91.75,1348.5,1326.25,84.0,7.75,4.5,6.75,271.25,0.0,173.75,21749.75,1140.0,6804.75,16085.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2766.25,88.0,1443.5,1410.75,84.5,3.5,1.0,3.25,70.5,0.0,169.0,20637.25,1112.5,6479.0,15270.75,1112.25,0.25,0.0,0.0,0.0,0.0,0.0
14,2752.5,84.25,1438.25,1398.5,82.25,2.0,0.25,1.25,22.0,0.0,205.0,19607.25,1030.0,6161.25,14476.0,1027.75,2.25,0.0,0.0,0.0,0.0,0.0
15,2689.5,85.0,1407.75,1366.5,84.0,0.75,0.25,0.5,25.75,0.0,258.0,18636.0,971.25,5850.75,13756.5,966.5,4.75,0.25,0.0,0.75,0.25,0.0
16,2637.25,78.0,1376.5,1338.0,77.25,0.0,0.0,0.5,0.0,0.0,343.5,17689.0,947.75,5574.75,13062.0,938.75,9.0,0.75,0.0,15.75,0.75,0.0
17,2552.0,85.25,1337.5,1295.25,80.5,0.25,0.25,0.25,13.5,0.0,515.5,16791.25,913.5,5301.25,12403.5,890.5,23.0,4.5,0.0,152.5,4.5,0.0
18,2479.75,85.75,1297.5,1261.5,79.0,0.25,0.0,0.0,0.0,0.0,874.0,16057.5,886.25,5070.0,11873.75,850.75,35.5,6.5,15898.0,199.5,6.5,0.0
19,2379.25,100.5,1243.75,1208.5,73.0,0.0,0.0,0.75,0.0,0.0,1116.0,15352.5,904.5,4865.25,11391.75,834.0,70.5,27.5,15013.75,793.25,27.5,0.0
20,2244.75,134.5,1170.75,1145.5,71.5,0.0,0.0,0.75,0.0,0.0,1344.75,15189.25,956.5,4817.0,11328.75,826.0,130.5,63.0,14118.5,1762.5,63.0,0.0
21,2084.25,160.5,1082.5,1065.5,63.75,0.0,0.0,1.0,0.0,0.0,1504.25,15917.5,1034.25,5080.0,11871.75,856.0,178.25,96.75,13220.5,2712.0,96.75,0.0
22,1878.75,205.5,975.25,956.75,53.25,0.0,0.0,1.0,0.0,0.0,1574.75,17431.0,1198.5,5621.75,13007.75,923.75,274.75,152.25,12289.25,4415.5,152.25,0.0
23,1630.0,248.75,847.5,836.0,53.5,0.0,0.0,1.25,0.0,0.0,1532.5,20332.75,1513.75,6567.5,15279.0,1107.25,406.5,195.25,11261.25,5623.0,195.25,0.0
24,1377.5,252.5,714.5,704.75,41.75,0.0,0.0,1.25,0.0,0.0,1331.5,24156.0,1799.75,7794.75,18161.0,1259.5,540.25,210.75,10175.25,5932.5,210.75,0.0
25,1162.75,214.75,603.0,591.75,32.0,0.0,0.0,1.25,0.0,0.0,1132.75,27924.0,2164.5,9060.0,21028.5,1500.75,663.75,182.75,8985.75,5126.0,182.75,0.0
26,947.25,215.5,495.75,480.25,28.75,0.0,0.0,1.25,0.0,0.0,938.25,30607.0,2443.0,9934.75,23115.25,1639.25,803.75,186.75,7731.75,5358.25,186.75,0.0
27,778.0,169.25,407.25,395.5,24.5,0.25,0.25,0.75,18.5,0.0,770.0,33306.25,2659.0,10794.5,25170.75,1794.0,865.0,144.5,6498.0,4271.5,144.5,0.0
28,657.75,138.75,345.0,335.75,23.0,0.0,0.0,0.75,0.0,0.0,639.5,34790.0,2787.75,11301.75,26276.0,1892.75,895.0,115.75,5290.75,3313.0,115.75,0.0
29,539.0,118.75,278.5,274.75,14.25,0.0,0.0,0.75,0.0,0.0,520.75,35329.75,2773.25,11481.5,26621.5,1887.0,886.25,104.5,4149.5,2913.0,104.5,0.0
30,455.0,84.0,235.0,233.25,13.0,0.25,0.0,0.5,0.0,0.0,437.25,35490.25,2752.5,11533.75,26709.0,1905.0,847.5,70.75,3093.5,1953.75,70.75,0.0
31,389.25,65.75,203.5,199.75,14.0,0.0,0.0,0.5,0.0,0.0,372.75,34885.0,2559.0,11278.25,26165.75,1822.0,737.0,51.75,2213.5,1514.25,51.75,0.0
32,340.25,49.0,180.25,172.75,12.5,0.25,0.0,0.25,0.0,0.0,324.25,33966.25,2433.0,10942.75,25456.5,1842.5,590.5,36.25,1576.5,1024.75,36.25,0.0
33,301.75,38.5,159.5,151.25,8.75,0.25,0.0,0.0,0.0,0.0,286.75,32762.0,2229.0,10550.75,24440.25,1768.25,460.75,29.5,1126.25,876.5,29.5,0.0
34,274.5,27.25,146.75,138.5,10.75,0.0,0.0,0.0,0.0,0.0,259.5,31661.0,1977.5,10137.5,23501.0,1656.0,321.5,16.5,1131.25,436.75,16.5,0.0
35,251.25,23.25,133.0,127.25,9.0,0.0,0.0,0.0,0.0,0.0,236.25,30262.75,1835.0,9662.25,22435.5,1620.75,214.25,14.25,1691.0,437.75,14.25,0.0
36,239.75,11.5,123.75,120.25,4.25,0.0,0.0,0.0,0.0,0.0,225.0,29036.0,1664.5,9235.75,21464.75,1507.25,157.25,7.25,2721.25,227.0,7.25,0.0
37,225.5,14.25,118.0,115.0,7.5,0.0,0.0,0.0,0.0,0.0,211.75,27680.0,1583.0,8815.75,20447.25,1464.25,118.75,6.75,4517.0,202.0,6.75,0.0
38,217.75,7.75,112.5,109.75,4.5,0.0,0.0,0.0,0.0,0.0,217.75,26417.0,1465.0,8411.0,19471.0,1373.0,92.0,3.25,6783.75,88.25,3.25,0.0
39,206.25,11.5,108.25,103.75,5.75,0.0,0.0,0.0,0.0,0.0,206.25,25052.25,1453.0,8018.25,18487.0,1346.25,106.75,5.75,9098.25,190.25,5.75,0.0
40,192.75,13.5,102.0,95.75,5.0,0.0,0.0,0.0,0.0,0.0,192.75,23809.25,1433.25,7631.0,17611.5,1290.5,142.75,8.5,10895.75,233.0,8.5,0.0
41,176.25,16.5,92.0,89.0,4.75,0.0,0.0,0.0,0.0,0.0,176.25,22634.5,1407.75,7256.75,16785.5,1209.0,198.75,11.75,12617.75,374.0,11.75,0.0
42,158.75,17.5,83.75,80.5,5.5,0.0,0.0,0.0,0.0,0.0,158.75,21600.75,1407.75,6945.0,16063.5,1134.75,273.0,12.0,13694.75,347.0,12.0,0.0
43,135.5,23.25,71.0,67.5,3.0,0.0,0.0,0.0,0.0,0.0,135.5,20478.0,1469.75,6625.75,15322.0,1091.0,378.75,20.25,14193.75,626.0,20.25,0.0
44,109.5,26.0,55.5,57.25,3.25,0.0,0.0,0.0,0.0,0.0,109.5,19555.25,1548.75,6374.0,14730.0,1054.0,494.75,22.75,14339.25,671.0,22.75,0.0
45,85.5,24.0,42.25,46.0,2.75,0.0,0.0,0.0,0.0,0.0,85.5,18606.25,1620.0,6110.75,14115.5,1033.0,587.0,21.25,13936.75,687.75,21.25,0.0
46,64.25,21.25,30.75,35.25,1.75,0.0,0.0,0.0,0.0,0.0,64.25,17607.75,1686.25,5818.75,13475.25,983.5,702.75,19.5,13209.0,542.25,19.5,0.0
