,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2736.0,0.0,1364.0,1372.0,0.0,0.0,0.0,135.75,0.0,0.0,2154.75,6000.0,0.0,1781.75,4218.25,0.0,0.0,0.0,5892.75,0.0,0.0,0.0
1,2657.25,78.75,1364.0,1372.0,78.25,0.5,0.0,165.0,0.0,0.0,2095.5,5701.75,298.25,1781.75,4218.25,298.25,0.0,0.0,5651.5,0.0,0.0,0.0
2,2579.0,78.25,1324.75,1332.5,78.25,0.0,0.0,194.25,0.0,0.0,2033.5,5417.75,284.0,1690.0,4011.75,284.0,0.0,0.0,5392.5,0.0,0.0,0.0
3,536.0,2043.0,278.5,275.75,17.75,0.5,0.0,187.0,0.0,0.0,47.25,0.0,5417.75,1603.0,3814.75,263.0,5154.75,2024.75,0.0,58442.75,2024.75,0.0
4,514.5,21.5,269.75,266.25,16.0,5.5,2.0,177.0,109.25,0.0,85.0,55529.75,2913.0,17499.25,40943.5,2913.0,0.0,0.0,0.0,0.0,0.0,0.0
5,593.25,30.5,306.75,317.0,21.75,8.75,5.5,162.25,307.25,0.0,119.0,52713.25,2816.5,16620.0,38909.75,2816.5,0.0,0.0,0.0,0.0,0.0,0.0
6,859.25,41.25,452.5,448.0,27.0,14.25,8.5,142.5,513.75,0.0,145.25,50094.25,2619.0,15754.75,36958.5,2619.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1312.25,60.75,691.25,681.75,40.25,20.5,10.25,118.75,571.25,0.0,165.25,47569.5,2524.75,14972.0,35122.25,2524.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1804.75,78.75,950.25,933.25,55.5,23.25,9.75,91.75,576.75,0.0,195.25,45181.75,2387.75,14221.25,33348.25,2387.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2288.25,93.25,1198.25,1183.25,68.25,25.0,12.75,62.0,792.0,0.0,221.75,42894.75,2287.0,13500.5,31681.25,2287.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2961.0,119.25,1553.75,1526.5,94.5,24.75,12.0,35.0,703.5,0.0,245.25,40730.0,2164.75,12824.5,30070.25,2164.75,0.0,0.0,0.0,0.0,0.0,0.0
11,3544.0,120.5,1843.25,1821.0,106.0,14.25,7.0,20.0,416.5,0.0,269.0,38717.5,2012.5,12167.75,28562.25,2012.0,0.5,0.25,0.0,1.25,0.25,0.0
12,3822.0,138.5,1978.25,1982.25,129.0,9.5,5.25,10.0,305.0,0.0,259.0,36760.5,1958.25,11572.0,27146.75,1957.75,0.5,0.0,0.0,0.0,0.0,0.0
13,4000.25,126.75,2060.0,2067.0,121.0,5.75,3.0,3.5,197.75,0.0,250.0,34916.75,1843.75,10977.25,25783.25,1843.25,0.5,0.0,0.0,0.0,0.0,0.0
14,4063.0,135.0,2096.0,2102.0,133.25,1.75,0.5,1.75,47.5,0.0,240.25,33185.5,1731.25,10438.0,24478.75,1728.5,2.75,0.0,0.0,0.0,0.0,0.0
15,3994.25,116.25,2052.75,2057.5,115.0,1.0,0.5,0.75,22.5,0.0,308.25,31510.75,1674.75,9923.75,23261.75,1669.5,5.25,0.25,0.0,12.75,0.25,0.0
16,3894.25,122.5,2005.0,2009.5,119.75,0.5,0.5,0.5,33.0,0.0,527.5,29894.25,1629.25,9433.0,22090.5,1611.25,18.0,2.25,0.0,52.0,2.25,0.0
17,3805.25,122.0,1958.5,1965.5,118.75,0.0,0.0,0.75,0.0,0.0,873.25,28432.75,1513.5,8967.75,20978.5,1480.25,33.25,3.25,0.0,98.75,3.25,0.0
18,3680.0,125.25,1891.75,1898.75,110.5,0.0,0.0,1.0,0.0,0.0,1236.5,27042.0,1489.5,8554.25,19977.25,1421.25,68.25,14.75,26892.0,414.25,14.75,0.0
19,3537.0,143.0,1829.75,1820.0,112.75,0.0,0.0,1.0,0.0,0.0,1586.25,26003.5,1452.75,8224.25,19232.0,1348.75,104.0,30.25,25467.25,862.75,30.25,0.0
20,3369.75,167.25,1734.5,1732.0,96.75,0.0,0.0,1.0,0.0,0.0,2042.5,25307.75,1558.5,8049.5,18816.75,1364.25,194.25,70.5,23982.25,2031.25,70.5,0.0
21,3113.5,256.25,1601.75,1604.75,93.0,0.0,0.0,1.0,0.0,0.0,2336.25,25664.5,1674.5,8215.75,19123.25,1362.75,311.75,163.25,22477.75,4693.0,163.25,0.0
22,2776.75,336.75,1429.0,1438.25,90.25,0.25,0.0,0.75,0.0,0.0,2320.25,28371.25,1986.25,9091.5,21266.0,1512.5,473.75,246.25,20886.75,6953.0,246.25,0.0
23,2403.5,373.25,1242.5,1240.0,79.0,0.0,0.0,0.75,0.0,0.0,2178.75,32856.75,2467.5,10600.5,24723.75,1775.5,692.0,294.25,19142.25,8310.25,294.25,0.0
24,2046.5,357.0,1054.5,1044.5,52.25,0.25,0.25,0.75,14.25,0.0,1968.5,38213.75,2953.25,12381.0,28786.0,2051.0,902.25,304.5,17286.25,8922.0,304.5,0.0
25,1696.5,364.25,878.0,874.25,55.75,0.0,0.0,0.75,0.0,0.0,1640.25,43647.25,3488.5,14192.5,32943.25,2361.5,1127.0,308.5,15304.0,8561.5,308.5,0.0
26,1380.5,316.0,722.5,705.5,47.25,0.25,0.25,0.75,15.0,0.0,1342.0,48293.0,3915.75,15730.25,36478.5,2564.0,1351.75,268.5,13203.0,7799.75,268.5,0.0
27,1131.75,263.75,594.75,571.25,34.0,0.25,0.25,0.5,16.0,0.0,1104.25,51790.75,4302.0,16896.5,39196.25,2777.25,1524.75,229.5,11030.75,6487.25,229.5,0.0
