,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2064.0,0.0,1032.0,1032.0,0.0,0.0,0.0,97.0,0.0,0.0,1628.0,6000.0,0.0,1794.75,4205.25,0.0,0.0,0.0,5897.25,0.0,0.0,0.0
1,2003.0,61.0,1032.0,1032.0,60.75,0.25,0.0,123.75,0.0,0.0,1583.75,5692.75,307.25,1794.75,4205.25,307.25,0.0,0.0,5644.5,0.0,0.0,0.0
2,1942.25,60.75,1001.5,1001.5,60.5,0.25,0.25,148.75,10.5,0.0,1532.0,5406.75,286.0,1704.75,3988.0,286.0,0.0,0.0,5384.0,0.0,0.0,0.0
3,410.0,1542.75,211.0,214.5,13.75,1.75,0.75,141.25,43.5,0.0,27.0,0.0,5406.75,1623.75,3783.0,273.5,5133.25,1527.25,0.0,43679.5,1527.25,0.0
4,438.25,15.25,226.75,226.75,12.5,2.75,1.75,135.5,116.5,0.0,57.0,41513.0,2166.5,13074.5,30605.0,2166.5,0.0,0.0,0.0,0.0,0.0,0.0
5,526.25,28.5,281.0,273.75,21.0,7.5,3.5,122.0,236.0,0.0,80.5,39438.0,2075.0,12424.25,29088.75,2075.0,0.0,0.0,0.0,0.0,0.0,0.0
6,728.25,34.0,380.0,382.25,24.5,9.5,4.25,108.5,279.5,0.0,100.75,37472.5,1965.5,11794.0,27644.0,1965.5,0.0,0.0,0.0,0.0,0.0,0.0
7,960.75,47.0,500.5,507.25,34.25,12.75,5.25,91.0,323.25,0.0,124.0,35611.5,1861.0,11205.5,26267.0,1861.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1226.0,58.0,645.5,638.5,41.25,16.75,8.5,71.25,528.0,0.0,144.5,33817.25,1794.25,10651.5,24960.0,1794.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1688.25,65.75,901.5,852.5,50.0,15.75,9.5,52.75,549.25,0.0,163.75,32106.75,1710.5,10112.5,23704.75,1710.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2151.75,85.75,1145.0,1092.5,65.0,20.75,10.0,31.0,593.25,0.0,185.75,30505.25,1601.5,9610.75,22496.0,1601.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2657.5,87.5,1392.0,1353.0,76.5,11.0,5.0,19.0,297.5,0.0,197.75,28969.0,1536.25,9138.5,21366.75,1536.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2857.0,98.0,1496.0,1459.0,90.0,8.0,4.25,10.25,245.75,0.0,192.25,27521.25,1447.75,8682.0,20287.0,1447.75,0.0,0.0,0.0,0.0,0.0,0.0
13,3003.5,99.25,1572.0,1530.75,93.5,5.75,1.5,4.25,89.5,0.0,193.5,26147.0,1374.25,8242.5,19278.75,1374.0,0.25,0.0,0.0,0.0,0.0,0.0
14,2996.25,96.75,1573.75,1519.25,93.75,3.0,1.75,0.75,113.5,0.0,216.0,24847.75,1299.25,7823.0,18324.0,1297.75,1.5,0.0,0.0,0.0,0.0,0.0
15,3026.0,83.75,1585.25,1524.0,82.75,0.5,0.25,0.25,11.5,0.0,293.25,23603.5,1244.25,7432.75,17415.0,1238.0,6.25,0.5,0.0,23.25,0.5,0.0
