,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2964.0,0.0,1467.75,1496.25,0.0,0.0,0.0,129.0,0.0,0.0,2337.0,9000.0,0.0,2699.25,6300.75,0.0,0.0,0.0,8860.75,0.0,0.0,0.0
1,2870.0,94.0,1467.75,1496.25,94.0,0.0,0.0,170.25,0.0,0.0,2268.25,8554.0,446.0,2699.25,6300.75,446.0,0.0,0.0,8487.75,0.0,0.0,0.0
2,2781.0,89.0,1418.5,1451.5,88.75,0.25,0.25,206.0,8.5,0.0,2196.5,8124.0,430.0,2577.0,5977.0,430.0,0.0,0.0,8093.25,0.0,0.0,0.0
3,579.5,2210.0,292.25,305.25,17.25,0.75,0.25,197.75,10.25,0.0,45.75,0.0,8124.0,2445.0,5679.0,394.25,7729.75,2192.0,0.0,62498.5,2192.0,0.0
4,568.5,21.25,287.75,302.0,17.25,4.0,2.5,189.75,158.25,0.0,85.5,59371.0,3127.5,18808.0,43690.5,3127.5,0.0,0.0,0.0,0.0,0.0,0.0
5,696.25,30.5,358.0,368.75,23.0,7.5,4.0,175.5,258.5,0.0,117.25,56420.25,2950.75,17842.0,41529.0,2950.75,0.0,0.0,0.0,0.0,0.0,0.0
6,909.75,45.0,465.5,489.25,30.75,14.25,6.75,153.75,391.75,0.0,153.25,53577.25,2843.0,16948.75,39471.5,2843.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1243.0,58.5,636.75,664.75,38.5,20.0,11.75,129.25,730.5,0.0,184.5,50920.5,2656.75,16093.0,37484.25,2656.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1885.5,88.0,973.25,1000.25,63.75,24.25,12.0,102.0,709.25,0.0,219.0,48377.25,2543.25,15321.25,35599.25,2543.25,0.0,0.0,0.0,0.0,0.0,0.0
9,2488.75,106.0,1282.5,1312.25,78.5,27.5,15.75,71.5,901.5,0.0,249.75,45996.5,2380.75,14559.5,33817.75,2380.75,0.0,0.0,0.0,0.0,0.0,0.0
