,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2621.0,0.0,1310.25,1310.75,0.0,0.0,0.0,116.75,0.0,0.0,2074.25,9000.0,0.0,2747.5,6252.5,0.0,0.0,0.0,8858.75,0.0,0.0,0.0
1,2543.5,77.5,1310.25,1310.75,77.25,0.25,0.25,155.0,12.75,0.0,2008.25,8552.5,447.5,2747.5,6252.5,447.5,0.0,0.0,8485.0,0.0,0.0,0.0
2,2478.0,78.25,1277.0,1279.25,77.5,0.75,0.75,188.75,50.5,0.0,1940.0,8124.75,427.75,2600.0,5952.5,427.75,0.0,0.0,8092.75,0.0,0.0,0.0
3,574.25,1954.25,300.0,293.75,18.0,1.5,0.5,181.75,23.25,0.0,42.5,0.0,8124.75,2470.0,5654.75,405.75,7719.0,1934.75,0.0,55714.5,1934.75,0.0
4,572.25,25.25,303.5,294.0,20.5,4.75,1.75,170.5,104.0,0.0,77.0,52926.5,2788.0,16752.75,38961.75,2788.0,0.0,0.0,0.0,0.0,0.0,0.0
5,652.75,23.5,337.75,338.5,17.75,5.75,2.25,158.75,133.5,0.0,111.0,50266.0,2660.5,15936.75,36989.75,2660.5,0.0,0.0,0.0,0.0,0.0,0.0
6,744.5,41.75,386.5,399.75,25.5,16.25,6.75,137.0,429.25,0.0,134.0,47750.5,2515.5,15128.5,35137.5,2515.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1125.0,48.75,576.0,597.75,33.0,15.75,9.5,118.0,620.0,0.0,168.5,45357.25,2393.25,14373.0,33377.5,2393.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1666.25,78.75,858.25,886.75,56.25,22.5,11.75,91.0,724.5,0.0,195.5,43129.25,2228.0,13677.25,31680.0,2228.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2281.5,109.25,1187.25,1203.5,82.0,27.25,15.75,61.75,949.25,0.0,220.25,40994.5,2134.75,12997.75,30131.5,2134.75,0.0,0.0,0.0,0.0,0.0,0.0
10,3116.5,114.25,1618.25,1612.5,92.25,22.0,12.25,37.75,763.75,0.0,239.0,38925.5,2069.0,12335.5,28659.0,2068.75,0.25,0.0,0.0,0.0,0.0,0.0
11,3755.5,124.75,1948.0,1932.25,111.0,13.75,6.0,24.0,373.25,0.0,259.5,36979.5,1946.0,11720.5,27205.0,1945.75,0.25,0.0,0.0,0.0,0.0,0.0
12,3994.25,134.5,2066.0,2062.75,124.5,10.0,3.75,13.0,231.25,0.0,260.0,35159.0,1820.5,11139.0,25840.5,1820.0,0.5,0.0,0.0,0.0,0.0,0.0
13,4098.25,127.25,2121.0,2104.5,121.0,6.25,2.75,6.75,139.5,0.0,288.0,33392.0,1767.0,10591.5,24567.5,1766.0,1.0,0.0,0.0,0.0,0.0,0.0
14,4110.25,127.5,2128.5,2109.0,122.5,4.75,2.25,2.0,118.5,0.0,296.25,31739.5,1652.5,10056.5,23335.5,1651.25,1.25,0.25,0.0,13.0,0.25,0.0
15,4104.0,124.75,2124.25,2104.25,124.0,0.5,0.5,1.5,37.5,0.0,359.0,30143.5,1609.0,9546.25,22206.25,1603.0,6.0,0.25,0.0,9.5,0.25,0.0
16,4028.5,113.0,2082.0,2058.25,111.5,0.25,0.25,1.25,18.5,0.0,444.75,28611.5,1541.5,9068.0,21085.0,1527.5,14.0,1.25,0.0,25.0,1.25,0.0
17,3921.25,125.75,2033.5,2010.5,122.5,0.25,0.0,1.25,0.0,0.0,735.5,27182.75,1453.75,8613.0,20023.5,1425.5,28.25,3.0,0.0,105.25,3.0,0.0
