,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,744.0,0.0,359.5,384.5,0.0,0.0,0.0,39.5,0.0,0.0,575.75,3000.0,0.0,904.5,2095.5,0.0,0.0,0.0,2949.75,0.0,0.0,0.0
1,721.75,22.25,359.5,384.5,22.0,0.25,0.0,46.25,0.0,0.0,560.75,2850.25,149.75,904.5,2095.5,149.75,0.0,0.0,2827.75,0.0,0.0,0.0
2,698.25,23.5,349.75,372.0,23.25,0.25,0.25,53.25,18.75,0.0,544.75,2703.25,147.0,863.0,1987.25,147.0,0.0,0.0,2691.0,0.0,0.0,0.0
3,167.25,549.75,86.25,86.5,5.0,0.5,0.25,50.75,14.25,0.0,9.25,0.0,2703.25,815.75,1887.5,139.25,2564.0,544.25,0.0,15494.5,544.25,0.0
4,173.75,7.75,90.75,90.75,5.25,2.5,1.25,47.0,69.5,0.0,18.75,14719.75,774.75,4621.25,10873.25,774.75,0.0,0.0,0.0,0.0,0.0,0.0
5,233.5,9.75,117.0,126.25,8.25,1.5,0.75,44.5,36.0,0.0,25.75,13979.25,740.5,4385.75,10334.0,740.5,0.0,0.0,0.0,0.0,0.0,0.0
6,259.75,9.75,130.5,139.0,6.5,3.25,1.0,40.5,59.75,0.0,37.75,13282.25,697.0,4167.25,9812.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0
7,305.25,14.25,153.25,166.25,9.75,4.5,2.25,34.75,118.0,0.0,49.25,12617.0,665.25,3957.0,9325.25,665.25,0.0,0.0,0.0,0.0,0.0,0.0
8,404.5,18.75,205.75,217.5,10.5,8.25,2.5,26.0,160.25,0.0,55.75,11977.0,640.0,3762.25,8854.75,640.0,0.0,0.0,0.0,0.0,0.0,0.0
9,540.75,24.0,272.5,292.25,16.75,7.25,3.5,17.5,196.75,0.0,64.5,11395.25,581.75,3568.0,8409.0,581.75,0.0,0.0,0.0,0.0,0.0,0.0
10,708.25,29.25,360.75,376.75,22.5,6.75,2.5,10.0,164.5,0.0,71.0,10801.75,593.5,3402.25,7993.0,593.5,0.0,0.0,0.0,0.0,0.0,0.0
11,841.0,31.75,425.25,447.5,28.25,3.5,2.0,6.0,103.25,0.0,77.25,10285.5,516.25,3221.5,7580.25,516.25,0.0,0.0,0.0,0.0,0.0,0.0
12,910.0,34.25,456.0,488.25,30.25,4.0,1.5,2.0,80.5,0.0,74.25,9766.5,519.0,3065.5,7220.0,519.0,0.0,0.0,0.0,0.0,0.0,0.0
13,956.5,34.0,480.25,510.25,32.75,1.25,1.25,0.75,77.25,0.0,83.0,9285.75,480.75,2911.25,6855.25,480.75,0.0,0.0,0.0,0.0,0.0,0.0
14,998.25,35.5,504.0,529.5,34.75,0.5,0.25,0.25,8.5,0.0,88.75,8803.25,482.5,2772.0,6513.75,481.5,1.0,0.25,0.0,8.25,0.25,0.0
15,973.75,33.0,488.75,518.0,32.75,0.25,0.0,0.0,0.0,0.0,135.5,8370.0,441.5,2633.0,6178.5,439.25,2.25,0.0,0.0,0.0,0.0,0.0
16,943.0,30.75,473.75,499.25,30.0,0.0,0.0,0.0,0.0,0.0,157.0,7938.75,431.25,2498.75,5871.25,429.0,2.25,0.75,0.0,22.25,0.75,0.0
17,913.5,29.5,456.0,484.75,27.25,0.0,0.0,0.0,0.0,0.0,193.0,7550.75,410.25,2368.25,5592.75,401.5,8.75,2.25,0.0,49.0,2.25,0.0
18,877.5,36.0,441.0,467.75,31.25,0.0,0.0,0.0,0.0,0.0,262.5,7197.0,402.75,2265.0,5334.75,382.25,20.5,4.75,7123.0,117.75,4.75,0.0
19,843.25,34.25,424.5,445.5,26.75,0.0,0.0,0.0,0.0,0.0,362.0,6912.75,402.0,2176.0,5138.75,371.0,31.0,7.5,6731.5,254.25,7.5,0.0
20,808.75,34.5,404.0,426.75,22.0,0.0,0.0,0.0,0.0,0.0,479.25,6752.0,415.0,2128.25,5038.75,365.0,50.0,12.5,6338.75,363.5,12.5,0.0
21,748.25,60.5,377.0,393.5,22.25,0.0,0.0,0.0,0.0,0.0,546.5,6665.0,450.5,2096.5,5019.0,362.0,88.5,38.25,5931.75,989.75,38.25,0.0
22,670.5,77.75,339.25,350.5,19.25,0.0,0.0,0.0,0.0,0.0,546.75,7148.75,506.0,2260.0,5394.75,382.0,124.0,58.5,5506.0,1773.25,58.5,0.0
23,581.75,88.75,293.5,308.5,20.25,0.0,0.0,0.0,0.0,0.0,518.75,8292.5,629.5,2632.5,6289.5,454.5,175.0,68.5,5050.0,1993.0,68.5,0.0
24,490.5,91.25,250.75,255.5,15.75,0.0,0.0,0.0,0.0,0.0,485.0,9535.0,750.5,3042.75,7242.75,515.75,234.75,75.5,4566.0,2087.5,75.5,0.0
25,401.75,88.75,202.5,211.25,12.0,0.0,0.0,0.0,0.0,0.0,401.75,10740.5,882.0,3450.25,8172.25,583.75,298.25,76.75,4035.75,2378.25,76.75,0.0
26,322.0,79.75,162.5,168.25,8.75,0.0,0.0,0.0,0.0,0.0,322.0,12096.25,1022.5,3890.0,9228.75,661.0,361.5,71.0,3472.5,2010.75,71.0,0.0
27,256.0,66.0,130.0,136.5,10.5,0.0,0.0,0.0,0.0,0.0,256.0,13007.25,1099.75,4187.25,9919.75,693.25,406.5,55.5,2899.0,1580.0,55.5,0.0
28,207.75,48.25,103.5,110.0,5.75,0.0,0.0,0.0,0.0,0.0,207.75,13477.0,1110.25,4338.25,10249.0,718.75,391.5,42.5,2367.5,1332.25,42.5,0.0
29,168.25,39.5,83.5,88.75,4.0,0.0,0.0,0.0,0.0,0.0,168.25,13656.0,1153.25,4396.5,10412.75,754.0,399.25,35.5,1846.5,992.0,35.5,0.0
30,140.5,27.75,69.25,73.75,2.5,0.0,0.0,0.0,0.0,0.0,140.5,13528.5,1119.5,4343.5,10304.5,739.25,380.25,25.25,1380.5,783.5,25.25,0.0
31,116.5,24.0,58.5,62.5,4.5,0.0,0.0,0.0,0.0,0.0,116.5,13313.75,998.25,4254.0,10058.0,680.75,317.5,19.5,1009.5,461.5,19.5,0.0
32,99.25,17.25,49.75,54.5,5.0,0.0,0.0,0.0,0.0,0.0,99.25,12823.5,951.75,4084.5,9690.75,685.25,266.5,12.25,716.0,355.5,12.25,0.0
33,87.25,12.0,45.0,44.25,2.0,0.0,0.0,0.0,0.0,0.0,87.25,12336.75,842.25,3909.25,9269.75,636.75,205.5,10.0,527.5,286.75,10.0,0.0
34,76.75,10.5,42.0,38.5,3.75,0.0,0.0,0.0,0.0,0.0,76.75,11843.5,780.0,3742.0,8881.5,631.75,148.25,6.75,474.5,168.25,6.75,0.0
35,68.75,8.0,36.75,35.5,3.5,0.0,0.0,0.0,0.0,0.0,68.75,11301.5,710.25,3560.5,8451.25,608.5,101.75,4.5,517.0,155.75,4.5,0.0
36,63.25,5.5,33.5,32.0,2.25,0.0,0.0,0.0,0.0,0.0,63.25,10785.25,672.0,3397.25,8060.0,592.5,79.5,3.25,886.25,155.0,3.25,0.0
37,61.25,2.0,32.0,30.25,1.0,0.0,0.0,0.0,0.0,0.0,61.25,10339.5,600.75,3240.0,7700.25,558.75,42.0,1.0,1640.5,28.0,1.0,0.0
38,57.75,3.5,31.0,28.75,2.0,0.0,0.0,0.0,0.0,0.0,57.75,9820.0,547.5,3071.25,7296.25,509.5,38.0,1.5,2435.75,47.0,1.5,0.0
39,54.5,3.25,30.0,26.75,2.25,0.0,0.0,0.0,0.0,0.0,54.5,9340.25,526.75,2925.75,6941.25,488.75,38.0,1.0,3265.0,39.25,1.0,0.0
40,50.75,3.75,27.5,24.75,1.5,0.0,0.0,0.0,0.0,0.0,50.75,8847.5,532.0,2778.75,6600.75,477.75,54.25,2.25,4129.75,68.25,2.25,0.0
41,46.25,4.5,25.5,22.25,1.5,0.0,0.0,0.0,0.0,0.0,46.25,8408.5,507.25,2638.25,6277.5,434.5,72.75,3.0,4785.5,99.75,3.0,0.0
42,40.75,5.5,23.75,17.5,0.5,0.0,0.0,0.0,0.0,0.0,40.75,7979.5,528.75,2520.25,5988.0,431.25,97.5,5.0,5161.75,154.5,5.0,0.0
