,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2204.0,0.0,1090.5,1113.5,0.0,0.0,0.0,99.25,0.0,0.0,1731.25,9000.0,0.0,2725.5,6274.5,0.0,0.0,0.0,8844.5,0.0,0.0,0.0
1,2141.0,63.0,1090.5,1113.5,63.0,0.0,0.0,134.5,0.0,0.0,1675.0,8532.0,468.0,2725.5,6274.5,468.0,0.0,0.0,8458.5,0.0,0.0,0.0
2,2075.25,65.75,1064.5,1076.5,65.5,0.25,0.25,163.25,14.75,0.0,1620.25,8092.75,439.25,2587.25,5944.75,439.25,0.0,0.0,8055.0,0.0,0.0,0.0
3,456.0,1634.0,236.5,236.5,14.5,2.5,0.75,156.0,32.0,0.0,34.0,0.0,8092.75,2452.25,5640.5,399.0,7693.75,1617.0,0.0,45624.5,1617.0,0.0
4,468.0,20.0,245.25,242.75,17.25,2.75,1.25,147.75,64.75,0.0,66.25,43345.25,2279.25,13673.5,31951.0,2279.25,0.0,0.0,0.0,0.0,0.0,0.0
5,506.75,26.0,269.5,263.25,19.0,7.0,5.25,135.25,322.25,0.0,97.75,41188.0,2157.25,12998.0,30347.25,2157.25,0.0,0.0,0.0,0.0,0.0,0.0
6,788.75,40.25,420.25,408.75,26.25,14.0,9.5,116.0,586.0,0.0,125.75,39142.5,2045.5,12366.75,28821.25,2045.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1314.25,60.5,695.75,679.0,43.0,17.5,10.0,94.75,574.25,0.0,144.25,37237.0,1905.5,11746.5,27396.0,1905.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1822.5,66.0,955.25,933.25,50.0,16.0,9.25,77.25,509.5,0.0,164.25,35388.75,1848.25,11159.5,26077.5,1848.25,0.0,0.0,0.0,0.0,0.0,0.0
9,2253.0,79.0,1180.75,1151.25,59.75,19.25,10.75,56.25,548.5,0.0,183.25,33595.25,1793.5,10594.5,24794.25,1793.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2695.25,106.25,1426.25,1375.25,87.75,18.5,8.0,35.25,445.25,0.0,207.75,31941.75,1653.5,10070.5,23524.75,1653.5,0.0,0.0,0.0,0.0,0.0,0.0
11,3036.75,103.75,1595.0,1545.5,87.25,16.5,5.75,18.25,306.0,0.0,225.5,30337.25,1604.5,9560.25,22381.5,1604.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3237.0,105.75,1689.0,1653.75,96.75,9.0,4.75,8.75,277.25,0.0,220.5,28821.0,1516.25,9079.25,21258.0,1516.0,0.25,0.0,0.0,0.0,0.0,0.0
13,3407.5,106.75,1779.25,1735.0,101.25,5.5,3.0,2.5,178.5,0.0,223.75,27365.75,1455.25,8618.75,20202.25,1454.75,0.5,0.0,0.0,0.0,0.0,0.0
14,3473.5,112.5,1811.25,1774.75,110.75,1.75,0.75,0.5,49.75,0.0,240.25,25984.0,1381.75,8196.75,19169.0,1379.25,2.5,0.0,0.0,0.0,0.0,0.0
15,3417.25,106.0,1775.75,1747.25,105.5,0.25,0.25,0.25,17.5,0.0,277.25,24689.0,1295.0,7777.5,18206.5,1290.0,5.0,0.25,0.0,10.25,0.25,0.0
16,3329.75,105.0,1734.0,1699.75,104.0,0.0,0.0,0.25,0.0,0.0,499.75,23402.5,1296.75,7388.0,17311.25,1286.5,10.25,1.0,0.0,21.75,1.0,0.0
17,3217.75,112.0,1680.75,1646.0,108.75,0.25,0.0,0.0,0.0,0.0,915.5,22206.25,1218.0,7007.75,16416.5,1197.75,20.25,3.0,0.0,104.0,3.0,0.0
18,3112.0,105.75,1616.25,1587.75,92.0,0.0,0.0,0.0,0.0,0.0,1285.75,21153.25,1157.0,6674.0,15636.25,1108.75,48.25,13.75,21024.75,444.0,13.75,0.0
19,2985.0,127.0,1552.75,1523.75,91.5,0.0,0.0,0.0,0.0,0.0,1575.25,20436.75,1160.5,6442.25,15155.0,1075.75,84.75,35.5,19895.5,1090.0,35.5,0.0
20,2826.25,158.75,1464.75,1445.5,84.0,0.0,0.0,0.0,0.0,0.0,1847.75,20313.0,1213.75,6406.75,15120.0,1063.5,150.25,74.75,18756.0,2130.75,74.75,0.0
21,2600.5,225.75,1344.25,1334.75,78.5,0.0,0.0,0.25,0.0,0.0,1967.25,21038.25,1405.5,6679.5,15764.25,1144.0,261.5,147.25,17525.75,4172.75,147.25,0.0
22,2329.5,271.0,1209.5,1200.0,80.0,0.0,0.0,0.5,0.0,0.0,1936.75,23593.5,1617.5,7516.0,17695.0,1250.5,367.0,191.0,16287.0,5429.25,191.0,0.0
23,2044.0,285.5,1055.0,1052.5,63.5,0.0,0.0,0.5,0.0,0.0,1860.25,27044.5,1978.25,8634.75,20388.0,1460.75,517.5,222.0,14950.75,6223.75,222.0,0.0
24,1743.75,300.25,897.75,895.75,49.75,0.0,0.0,0.5,0.0,0.0,1691.75,30898.75,2369.5,9902.25,23366.0,1676.75,692.75,250.5,13498.0,7297.75,250.5,0.0
25,1433.5,310.25,737.5,735.75,39.75,0.0,0.0,0.5,0.0,0.0,1419.25,35405.25,2791.25,11446.75,26749.75,1861.5,929.75,270.5,11891.5,7770.5,270.5,0.0
26,1165.0,268.5,605.25,597.0,37.25,0.0,0.0,0.25,0.0,0.0,1164.75,39961.0,3214.75,12934.5,30241.25,2167.0,1047.75,231.25,10251.75,6333.25,231.25,0.0
27,944.5,220.5,483.5,487.25,26.25,0.0,0.0,0.25,0.0,0.0,944.25,42826.75,3467.5,13884.75,32409.5,2273.0,1194.5,194.25,8552.75,5593.5,194.25,0.0
28,770.0,174.5,392.5,401.5,24.0,0.0,0.0,0.25,0.0,0.0,769.75,44764.75,3655.5,14556.5,33863.75,2449.5,1206.0,150.5,6919.25,4108.0,150.5,0.0
29,631.25,138.75,320.75,328.75,18.0,0.25,0.25,0.0,12.0,0.0,631.25,45194.75,3678.0,14668.75,34204.0,2468.5,1209.5,120.5,5356.25,3594.75,120.5,0.0
