,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,446.0,0.0,230.25,215.75,0.0,0.0,0.0,22.75,0.0,0.0,346.25,1500.0,0.0,446.75,1053.25,0.0,0.0,0.0,1475.75,0.0,0.0,0.0
1,431.0,15.0,230.25,215.75,14.75,0.25,0.0,28.25,0.0,0.0,336.75,1422.0,78.0,446.75,1053.25,78.0,0.0,0.0,1410.5,0.0,0.0,0.0
2,416.5,14.5,221.5,209.5,14.25,0.25,0.25,33.25,20.25,0.0,326.25,1350.0,72.0,425.25,996.75,72.0,0.0,0.0,1344.0,0.0,0.0,0.0
3,106.5,330.25,58.75,52.5,4.75,0.0,0.0,32.0,0.0,0.0,5.75,0.0,1350.0,403.25,946.75,67.75,1282.25,325.5,0.0,9331.25,325.5,0.0
4,102.25,4.25,55.75,50.75,3.5,0.75,0.0,30.5,0.0,0.0,10.0,8857.5,473.75,2765.0,6566.25,473.75,0.0,0.0,0.0,0.0,0.0,0.0
5,99.25,3.0,53.75,48.5,1.75,1.25,0.75,28.5,40.0,0.0,14.25,8429.75,427.75,2620.25,6237.25,427.75,0.0,0.0,0.0,0.0,0.0,0.0
6,131.25,8.0,71.75,67.5,4.25,3.75,1.0,24.0,54.25,0.0,19.5,8019.0,410.75,2488.25,5941.5,410.75,0.0,0.0,0.0,0.0,0.0,0.0
7,175.5,10.0,91.75,93.75,5.75,4.25,2.5,19.25,169.25,0.0,23.75,7618.0,401.0,2364.5,5654.5,401.0,0.0,0.0,0.0,0.0,0.0,0.0
8,329.0,15.75,169.5,175.25,11.75,4.0,2.0,14.5,122.25,0.0,30.0,7225.25,392.75,2247.75,5370.25,392.75,0.0,0.0,0.0,0.0,0.0,0.0
9,435.75,15.5,223.25,228.0,12.25,3.25,2.5,11.0,132.75,0.0,35.5,6879.0,346.25,2132.25,5093.0,346.25,0.0,0.0,0.0,0.0,0.0,0.0
