,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,414.0,0.0,200.0,214.0,0.0,0.0,0.0,18.75,0.0,0.0,328.75,3000.0,0.0,892.25,2107.75,0.0,0.0,0.0,2950.25,0.0,0.0,0.0
1,401.0,13.0,200.0,214.0,13.0,0.0,0.0,24.75,0.0,0.0,316.75,2846.75,153.25,892.25,2107.75,153.25,0.0,0.0,2822.25,0.0,0.0,0.0
2,387.5,13.5,193.5,207.5,13.5,0.0,0.0,28.25,0.0,0.0,311.5,2710.25,136.5,839.75,2007.0,136.5,0.0,0.0,2697.25,0.0,0.0,0.0
3,72.75,314.75,39.5,37.0,3.5,0.25,0.0,26.0,0.0,0.0,6.25,0.0,2710.25,800.0,1910.25,140.25,2570.0,311.0,0.0,8593.25,311.0,0.0
4,69.75,3.0,37.0,35.75,2.5,0.5,0.25,24.25,10.75,0.0,10.0,8163.5,429.75,2586.25,6007.0,429.75,0.0,0.0,0.0,0.0,0.0,0.0
5,76.25,4.25,40.5,40.0,2.0,2.25,1.0,21.75,74.5,0.0,14.5,7759.5,404.0,2460.0,5703.5,404.0,0.0,0.0,0.0,0.0,0.0,0.0
6,144.25,6.5,72.0,78.75,3.5,3.0,1.75,18.25,77.25,0.0,18.75,7367.25,392.25,2323.0,5436.5,392.25,0.0,0.0,0.0,0.0,0.0,0.0
7,213.5,8.0,110.0,111.5,4.75,3.25,1.25,14.0,72.5,0.0,23.5,7000.25,367.0,2203.5,5163.75,367.0,0.0,0.0,0.0,0.0,0.0,0.0
8,275.25,10.75,142.5,143.5,7.25,3.5,1.5,10.0,92.75,0.0,27.5,6665.0,335.25,2088.5,4911.75,335.25,0.0,0.0,0.0,0.0,0.0,0.0
9,355.0,13.0,183.0,185.0,10.25,2.75,1.0,6.75,46.0,0.0,32.5,6336.0,329.0,1995.5,4669.5,329.0,0.0,0.0,0.0,0.0,0.0,0.0
10,387.0,14.0,199.75,201.25,11.75,2.25,1.5,4.5,89.5,0.0,35.75,6021.25,314.75,1896.75,4439.25,314.75,0.0,0.0,0.0,0.0,0.0,0.0
11,462.0,14.5,236.25,240.25,12.25,2.25,0.5,2.0,29.75,0.0,39.25,5721.25,300.0,1802.0,4219.25,300.0,0.0,0.0,0.0,0.0,0.0,0.0
12,476.0,15.75,242.0,249.75,15.0,0.75,0.25,1.25,21.25,0.0,38.0,5418.75,302.5,1714.75,4006.5,302.5,0.0,0.0,0.0,0.0,0.0,0.0
13,482.25,15.0,246.0,251.25,14.0,1.0,0.5,0.5,25.0,0.0,36.25,5155.75,263.0,1630.5,3788.25,263.0,0.0,0.0,0.0,0.0,0.0,0.0
14,490.0,17.25,252.75,254.5,17.25,0.0,0.0,0.5,0.0,0.0,35.25,4885.25,270.5,1554.0,3601.75,270.0,0.5,0.0,0.0,0.0,0.0,0.0
15,473.25,16.75,244.5,245.25,16.5,0.0,0.0,0.5,0.0,0.0,41.5,4637.5,247.75,1469.0,3416.25,246.25,1.5,0.25,0.0,4.25,0.25,0.0
16,458.5,14.75,238.5,234.75,14.75,0.0,0.0,0.5,0.0,0.0,94.0,4416.25,225.5,1402.75,3239.0,222.5,3.0,0.0,0.0,0.0,0.0,0.0
17,445.75,12.75,231.75,226.5,12.5,0.0,0.0,0.5,0.0,0.0,148.0,4188.0,228.25,1338.0,3078.25,222.75,5.5,0.25,0.0,11.0,0.25,0.0
18,433.25,12.5,225.75,218.5,10.5,0.5,0.25,0.0,19.5,0.0,193.25,3972.5,226.5,1266.0,2933.0,217.25,9.25,1.5,3958.5,34.5,1.5,0.0
19,430.0,22.75,225.25,219.75,15.0,0.0,0.0,0.0,0.0,0.0,246.0,3776.25,230.75,1205.5,2801.5,211.25,19.5,7.75,3729.75,251.75,7.75,0.0
20,401.25,28.75,208.75,205.75,13.25,0.0,0.0,0.0,0.0,0.0,256.25,3796.5,231.5,1215.25,2812.75,201.75,29.75,15.5,3512.0,470.5,15.5,0.0
21,366.75,34.5,189.75,189.0,12.0,0.0,0.0,0.0,0.0,0.0,291.25,4005.75,261.25,1279.5,2987.5,216.5,44.75,22.5,3289.5,621.25,22.5,0.0
22,328.75,38.0,170.25,166.75,8.25,0.0,0.0,0.0,0.0,0.0,275.25,4318.0,309.0,1377.5,3249.5,237.5,71.5,29.75,3048.0,812.75,29.75,0.0
23,290.5,38.25,148.75,148.5,6.75,0.0,0.0,0.25,0.0,0.0,254.25,4771.5,359.25,1515.5,3615.25,262.25,97.0,31.5,2800.25,838.0,31.5,0.0
24,249.25,41.25,127.5,127.75,6.0,0.0,0.0,0.25,0.0,0.0,233.0,5197.25,412.25,1652.0,3957.5,280.0,132.25,35.25,2540.0,920.25,35.25,0.0
25,203.5,45.75,104.5,104.25,5.25,0.0,0.0,0.25,0.0,0.0,188.25,5651.75,465.75,1812.75,4304.75,301.0,164.75,40.5,2245.5,1175.5,40.5,0.0
26,167.25,36.25,86.0,85.75,4.5,0.0,0.0,0.0,0.0,0.0,153.5,6281.25,546.0,2029.5,4797.75,340.75,205.25,31.75,1925.5,891.0,31.75,0.0
27,135.75,31.5,71.25,71.0,6.5,0.0,0.0,0.0,0.0,0.0,122.25,6596.0,576.25,2134.5,5037.75,362.5,213.75,25.0,1617.0,719.5,25.0,0.0
