,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1040.0,0.0,519.5,520.5,0.0,0.0,0.0,44.25,0.0,0.0,827.5,9000.0,0.0,2712.75,6287.25,0.0,0.0,0.0,8848.75,0.0,0.0,0.0
1,1007.25,32.75,519.5,520.5,32.75,0.0,0.0,56.75,0.0,0.0,801.75,8558.75,441.25,2712.75,6287.25,441.25,0.0,0.0,8481.5,0.0,0.0,0.0
2,970.75,36.5,503.5,503.75,36.5,0.0,0.0,69.25,0.0,0.0,774.5,8131.0,427.75,2575.75,5983.0,427.75,0.0,0.0,8095.5,0.0,0.0,0.0
3,190.0,780.75,98.0,99.0,6.25,0.75,0.5,66.0,34.5,0.0,14.25,0.0,8131.0,2443.0,5688.0,418.25,7712.75,773.75,0.0,22407.5,773.75,0.0
4,216.5,8.0,115.25,109.25,7.25,0.75,0.5,63.5,23.75,0.0,29.75,21295.5,1112.0,6761.0,15646.5,1112.0,0.0,0.0,0.0,0.0,0.0,0.0
5,228.5,11.75,122.75,117.5,8.75,3.0,1.25,59.0,89.0,0.0,39.0,20226.0,1069.5,6420.0,14875.5,1069.5,0.0,0.0,0.0,0.0,0.0,0.0
6,305.5,12.0,161.5,156.0,9.5,2.5,0.75,53.5,41.25,0.0,51.5,19228.75,997.25,6097.25,14128.75,997.25,0.0,0.0,0.0,0.0,0.0,0.0
7,328.5,18.25,173.0,173.75,12.25,6.0,3.25,45.5,205.75,0.0,63.0,18276.75,952.0,5806.75,13422.0,952.0,0.0,0.0,0.0,0.0,0.0,0.0
8,507.75,26.5,263.5,270.75,18.5,8.0,3.5,35.75,206.25,0.0,70.75,17389.0,887.75,5510.0,12766.75,887.75,0.0,0.0,0.0,0.0,0.0,0.0
9,680.5,33.5,349.5,364.5,24.25,9.25,5.75,24.0,347.5,0.0,76.75,16526.25,862.75,5245.5,12143.5,862.75,0.0,0.0,0.0,0.0,0.0,0.0
10,985.0,43.0,509.0,519.0,33.5,9.5,5.0,14.25,358.75,0.0,81.0,15696.25,830.0,4972.0,11554.25,830.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1299.0,44.75,676.75,667.0,37.75,7.0,4.0,6.75,235.25,0.0,90.0,14902.25,794.0,4727.5,10968.75,794.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1488.25,46.0,779.0,755.25,42.75,3.25,1.75,3.5,101.0,0.0,88.25,14164.75,737.5,4497.0,10405.25,737.25,0.25,0.0,0.0,0.0,0.0,0.0
13,1536.25,53.0,803.25,785.75,50.5,2.25,1.25,1.25,60.25,0.0,84.75,13473.0,691.75,4275.0,9889.75,691.0,0.75,0.25,0.0,0.5,0.25,0.0
14,1545.0,51.5,808.25,788.25,51.0,0.5,0.0,0.75,0.0,0.0,106.0,12777.25,696.25,4070.5,9403.0,694.5,1.75,0.0,0.0,0.0,0.0,0.0
15,1501.75,43.25,780.75,764.0,42.25,0.75,0.75,0.0,23.75,0.0,121.0,12123.5,653.75,3856.0,8921.25,652.0,1.75,0.25,0.0,4.25,0.25,0.0
