,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1931.0,0.0,968.25,962.75,0.0,0.0,0.0,92.5,0.0,0.0,1515.0,6000.0,0.0,1818.5,4181.5,0.0,0.0,0.0,5903.25,0.0,0.0,0.0
1,1880.5,50.5,968.25,962.75,50.5,0.0,0.0,122.25,0.0,0.0,1473.25,5693.75,306.25,1818.5,4181.5,306.25,0.0,0.0,5647.0,0.0,0.0,0.0
2,1826.25,54.25,942.0,938.5,53.75,0.5,0.0,146.0,0.0,0.0,1435.0,5408.5,285.25,1716.5,3977.25,285.25,0.0,0.0,5385.5,0.0,0.0,0.0
3,383.25,1443.0,193.75,202.0,11.75,0.75,0.5,141.25,35.75,0.0,29.5,0.0,5408.5,1632.5,3776.0,263.5,5145.0,1430.5,0.0,41451.25,1430.5,0.0
4,403.75,15.25,205.5,213.5,11.75,3.5,1.75,132.75,119.5,0.0,55.25,39367.5,2083.75,12351.0,29100.25,2083.75,0.0,0.0,0.0,0.0,0.0,0.0
5,502.5,20.75,262.75,260.5,15.25,5.5,2.5,124.0,167.5,0.0,78.5,37403.5,1964.0,11723.5,27644.0,1964.0,0.0,0.0,0.0,0.0,0.0,0.0
6,639.5,30.5,333.5,336.5,21.25,9.25,4.0,109.5,229.25,0.0,97.25,35523.5,1880.0,11154.25,26249.25,1880.0,0.0,0.0,0.0,0.0,0.0,0.0
7,829.75,39.0,428.75,440.0,26.5,12.5,5.25,94.5,343.0,0.0,120.25,33734.5,1789.0,10589.75,24933.75,1789.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1116.25,56.5,578.25,594.5,37.75,18.75,9.5,73.25,542.75,0.0,142.25,32025.0,1709.5,10053.75,23680.75,1709.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1595.5,63.5,820.0,839.0,46.5,17.0,9.5,54.75,591.75,0.0,160.75,30438.75,1586.25,9536.25,22488.75,1586.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2098.0,89.25,1086.0,1101.25,71.25,18.0,9.0,35.25,493.25,0.0,175.0,28912.5,1526.25,9084.75,21354.0,1526.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2499.0,92.25,1295.0,1296.25,77.75,14.5,6.5,20.5,415.0,0.0,188.75,27471.0,1441.5,8631.5,20281.0,1441.5,0.0,0.0,0.0,0.0,0.0,0.0
12,2813.5,100.5,1447.75,1466.25,90.75,9.75,5.75,9.75,352.5,0.0,182.25,26085.5,1385.5,8203.5,19267.5,1385.25,0.25,0.0,0.0,0.0,0.0,0.0
13,3065.5,100.5,1576.5,1589.25,94.5,5.75,4.0,3.75,247.5,0.0,176.0,24772.75,1312.75,7801.75,18283.75,1311.75,1.0,0.25,0.0,0.0,0.25,0.0
14,3201.25,111.75,1656.25,1656.75,110.0,1.75,1.5,2.5,107.5,0.0,193.75,23548.0,1224.75,7396.75,17376.0,1223.0,1.75,0.0,0.0,0.0,0.0,0.0
15,3205.75,103.0,1659.0,1649.25,101.5,1.0,0.25,1.5,7.25,0.0,272.25,22346.5,1201.5,7032.0,16516.0,1195.0,6.5,0.5,0.0,15.0,0.5,0.0
16,3121.0,92.0,1606.5,1605.25,90.75,0.0,0.0,1.25,0.0,0.0,386.5,21232.0,1129.5,6673.5,15688.0,1116.75,12.75,1.25,0.0,35.75,1.25,0.0
17,3025.0,96.0,1559.0,1560.5,94.5,0.0,0.0,1.25,0.0,0.0,540.25,20183.5,1084.25,6355.25,14912.5,1060.5,23.75,1.5,0.0,49.0,1.5,0.0
18,2922.75,102.25,1502.0,1513.5,92.5,0.25,0.25,1.0,13.75,0.0,753.0,19194.0,1038.5,6039.5,14193.0,999.0,39.5,9.5,19103.25,248.5,9.5,0.0
19,2834.5,102.0,1453.0,1464.5,83.0,0.0,0.0,1.25,0.0,0.0,1098.75,18366.75,1075.75,5815.5,13627.0,996.75,79.0,19.0,18045.75,447.5,19.0,0.0
20,2697.75,136.75,1382.0,1398.25,82.25,0.25,0.0,1.0,0.0,0.0,1433.5,17757.75,1056.5,5626.5,13187.75,918.5,138.0,54.25,17024.25,1523.75,54.25,0.0
21,2514.25,183.5,1290.75,1296.75,73.0,0.25,0.25,0.75,20.0,0.0,1640.75,18110.0,1171.5,5748.5,13533.0,950.25,221.25,110.25,15975.25,3297.5,110.25,0.0
22,2284.25,250.0,1178.75,1183.5,77.75,0.25,0.25,0.5,14.5,0.0,1718.5,20000.25,1407.25,6374.75,15032.75,1080.25,327.0,172.0,14848.5,4980.25,172.0,0.0
23,2020.5,278.25,1041.25,1038.5,59.25,0.0,0.0,0.75,0.0,0.0,1706.75,23246.75,1733.75,7427.75,17552.75,1255.0,478.75,219.0,13623.5,6344.75,219.0,0.0
24,1715.75,304.75,892.0,876.75,52.75,0.25,0.0,0.5,0.0,0.0,1589.5,27438.25,2153.25,8819.25,20772.25,1502.25,651.0,251.75,12287.5,7233.5,251.75,0.0
25,1428.25,287.5,740.25,731.5,43.25,0.25,0.0,0.25,0.0,0.0,1380.75,32116.5,2555.25,10342.0,24329.75,1731.5,823.75,244.0,10847.0,7073.0,244.0,0.0
26,1170.75,257.5,604.0,604.25,37.5,0.0,0.0,0.25,0.0,0.0,1129.75,36280.25,2909.25,11725.0,27464.5,1935.0,974.25,220.0,9337.25,6335.5,220.0,0.0
27,967.5,203.25,498.75,498.0,29.25,0.0,0.0,0.25,0.0,0.0,927.5,39422.25,3193.5,12776.75,29839.0,2153.0,1040.5,174.0,7824.0,4875.5,174.0,0.0
28,792.0,175.5,404.75,414.25,27.0,0.0,0.0,0.25,0.0,0.0,752.5,40928.25,3369.5,13327.75,30970.0,2242.5,1127.0,148.5,6315.25,4438.25,148.5,0.0
29,654.5,137.5,332.0,341.5,19.0,0.0,0.0,0.25,0.0,0.0,626.5,41992.25,3374.25,13685.25,31681.25,2280.75,1093.5,118.5,4908.5,3239.25,118.5,0.0
