,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1921.0,0.0,948.75,972.25,0.0,0.0,0.0,86.75,0.0,0.0,1518.5,3000.0,0.0,911.75,2088.25,0.0,0.0,0.0,2950.75,0.0,0.0,0.0
1,1864.75,56.25,948.75,972.25,56.0,0.25,0.25,115.25,22.25,0.0,1471.25,2861.5,138.5,911.75,2088.25,138.5,0.0,0.0,2838.0,0.0,0.0,0.0
2,1823.75,63.25,933.0,954.0,63.0,0.25,0.25,140.25,16.25,0.0,1418.5,2721.0,140.5,869.0,1992.5,140.5,0.0,0.0,2711.25,0.0,0.0,0.0
3,433.75,1406.25,225.0,222.5,13.0,0.75,0.25,135.5,27.0,0.0,52.25,0.0,2721.0,827.0,1894.0,131.25,2589.75,1392.5,0.0,39671.5,1392.5,0.0
4,445.0,15.75,231.75,229.0,14.0,1.75,1.0,130.5,56.0,0.0,81.5,37702.25,1969.25,11912.0,27759.5,1969.25,0.0,0.0,0.0,0.0,0.0,0.0
5,478.0,23.0,250.5,250.5,17.5,5.5,2.75,120.0,148.5,0.0,103.5,35818.75,1883.5,11322.25,26380.0,1883.5,0.0,0.0,0.0,0.0,0.0,0.0
6,602.0,24.5,317.25,309.25,15.75,8.75,4.75,108.75,268.0,0.0,119.75,34055.5,1763.25,10764.25,25054.5,1763.25,0.0,0.0,0.0,0.0,0.0,0.0
7,831.5,38.5,433.5,436.5,23.0,15.5,8.5,91.75,469.5,0.0,137.0,32350.75,1704.75,10227.25,23828.25,1704.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1242.25,58.75,637.75,663.25,40.0,18.75,10.0,70.5,598.75,0.0,153.25,30718.5,1632.25,9705.75,22645.0,1632.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1772.75,68.25,913.0,928.0,50.75,17.5,9.25,52.25,520.25,0.0,169.5,29159.5,1559.0,9209.25,21509.25,1559.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2200.5,92.5,1139.0,1154.0,76.0,16.5,9.25,34.5,610.25,0.0,186.5,27676.25,1483.25,8755.0,20404.5,1483.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2712.5,98.25,1392.75,1417.75,86.5,11.5,6.0,22.75,316.75,0.0,200.25,26256.75,1419.5,8296.75,19379.5,1418.75,0.75,0.25,0.0,3.25,0.25,0.0
12,2932.0,97.25,1503.25,1526.0,87.25,10.0,5.25,12.0,304.25,0.0,208.0,24951.5,1308.5,7880.5,18379.5,1308.0,0.5,0.0,0.0,0.0,0.0,0.0
13,3130.75,105.5,1608.5,1627.75,99.0,6.5,3.25,5.5,209.25,0.0,212.5,23704.25,1247.25,7499.75,17451.75,1246.75,0.5,0.0,0.0,0.0,0.0,0.0
14,3230.75,109.25,1659.5,1680.5,107.75,1.5,1.25,5.75,60.5,0.0,225.5,22501.25,1203.0,7119.5,16584.75,1202.5,0.5,0.0,0.0,0.0,0.0,0.0
15,3194.25,97.0,1636.75,1654.0,94.75,1.75,1.0,4.0,42.5,0.0,255.5,21344.75,1156.5,6753.5,15747.75,1151.0,5.5,0.5,0.0,17.5,0.5,0.0
16,3135.0,101.75,1606.0,1630.0,100.5,0.5,0.25,3.75,16.5,0.0,349.5,20291.5,1070.75,6404.5,14957.75,1057.75,13.0,0.75,0.0,31.5,0.75,0.0
17,3057.0,94.5,1562.25,1586.5,91.5,0.25,0.0,3.5,0.0,0.0,524.5,19281.5,1041.5,6096.25,14226.75,1020.25,21.25,2.75,0.0,75.5,2.75,0.0
18,2956.5,100.5,1513.75,1534.75,92.0,0.0,0.0,3.25,0.0,0.0,839.5,18345.0,1012.0,5803.5,13553.5,966.25,45.75,8.5,18226.25,250.0,8.5,0.0
19,2846.5,110.0,1454.5,1475.75,83.25,0.5,0.25,3.0,15.25,0.0,1222.0,17567.25,1027.75,5575.25,13019.75,943.0,84.75,26.25,17215.75,739.75,26.25,0.0
20,2716.5,145.25,1389.75,1412.0,85.0,0.25,0.0,3.0,0.0,0.0,1501.0,17220.25,1086.75,5495.5,12811.5,946.5,140.25,60.0,16183.25,1753.0,60.0,0.0
21,2536.75,179.75,1296.25,1312.5,71.5,0.5,0.0,2.75,0.0,0.0,1798.5,17816.5,1156.75,5699.25,13274.0,952.5,204.25,107.75,15170.25,3164.5,107.75,0.0
22,2283.5,253.25,1169.0,1185.0,70.25,0.25,0.25,2.75,9.0,0.0,1793.5,19609.25,1371.75,6313.75,14667.25,1046.75,325.0,182.75,14089.5,5263.25,182.75,0.0
23,2020.0,272.5,1036.5,1045.75,61.75,0.5,0.5,2.25,45.25,0.0,1755.0,23171.75,1700.75,7498.0,17374.5,1243.5,457.25,210.25,12926.75,5995.25,210.25,0.0
24,1774.75,290.5,906.25,922.25,53.5,0.25,0.25,2.0,13.25,0.0,1614.75,27130.5,2036.5,8763.5,20403.5,1445.75,590.75,236.75,11686.0,6829.75,236.75,0.0
25,1507.25,280.75,770.25,782.75,45.0,0.75,0.0,2.0,0.0,0.0,1383.25,31464.75,2495.5,10199.5,23760.75,1725.25,770.25,235.0,10307.25,6564.25,235.0,0.0
26,1256.75,250.5,640.25,653.25,36.75,0.0,0.0,1.75,0.0,0.0,1168.5,35238.5,2790.5,11420.75,26608.25,1884.5,906.0,213.75,8886.5,6197.25,213.75,0.0
27,1050.25,206.5,533.0,550.0,32.25,0.5,0.0,1.5,0.0,0.0,977.25,38351.0,3084.75,12461.25,28974.5,2084.5,1000.25,173.75,7438.0,4796.75,173.75,0.0
28,869.75,180.5,441.75,455.75,27.5,0.25,0.0,1.25,0.0,0.0,798.5,39922.25,3225.5,12936.5,30211.25,2160.5,1065.0,152.75,5993.0,4109.25,152.75,0.0
29,728.75,141.0,369.25,383.75,24.25,0.0,0.0,1.25,0.0,0.0,660.0,40808.75,3222.75,13217.75,30813.75,2197.25,1025.5,116.75,4665.5,3488.0,116.75,0.0
