,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,451.0,0.0,228.0,223.0,0.0,0.0,0.0,20.0,0.0,0.0,358.5,1500.0,0.0,450.0,1050.0,0.0,0.0,0.0,1475.5,0.0,0.0,0.0
1,440.5,10.5,228.0,223.0,10.5,0.0,0.0,28.0,0.0,0.0,351.0,1422.75,77.25,450.0,1050.0,77.25,0.0,0.0,1410.0,0.0,0.0,0.0
2,424.5,16.0,222.25,218.25,16.0,0.0,0.0,33.25,0.0,0.0,338.25,1352.5,70.25,425.5,997.25,70.25,0.0,0.0,1346.75,0.0,0.0,0.0
3,83.75,340.75,45.75,41.25,3.25,0.0,0.0,32.25,0.0,0.0,7.5,0.0,1352.5,403.0,949.5,77.0,1275.5,337.5,0.0,9401.5,337.5,0.0
4,81.0,2.75,44.5,39.25,2.5,0.25,0.0,31.25,0.0,0.0,12.5,8925.0,476.5,2835.75,6565.75,476.5,0.0,0.0,0.0,0.0,0.0,0.0
5,77.75,3.25,43.25,37.75,2.0,1.25,0.25,29.75,10.5,0.0,17.0,8503.25,421.75,2696.0,6229.0,421.75,0.0,0.0,0.0,0.0,0.0,0.0
6,84.25,4.0,46.0,42.25,2.0,2.0,1.5,27.25,96.5,0.0,22.25,8066.5,436.75,2574.75,5928.5,436.75,0.0,0.0,0.0,0.0,0.0,0.0
7,171.0,9.75,95.75,85.0,6.25,3.5,2.0,22.25,145.25,0.0,25.25,7659.5,407.0,2443.0,5623.5,407.0,0.0,0.0,0.0,0.0,0.0,0.0
8,303.0,13.25,167.75,148.5,9.0,4.25,2.0,17.5,111.0,0.0,29.75,7276.75,382.75,2319.5,5340.0,382.75,0.0,0.0,0.0,0.0,0.0,0.0
9,394.75,19.25,220.5,193.5,14.25,5.0,2.5,12.0,130.75,0.0,32.75,6892.5,384.25,2209.5,5067.25,384.25,0.0,0.0,0.0,0.0,0.0,0.0
10,505.0,20.5,276.75,248.75,16.75,3.75,1.25,8.0,66.25,0.0,35.0,6539.75,352.75,2091.0,4801.5,352.75,0.0,0.0,0.0,0.0,0.0,0.0
11,550.25,21.0,295.5,275.75,18.25,2.75,1.25,5.25,70.75,0.0,40.25,6214.25,325.5,1983.25,4556.5,325.5,0.0,0.0,0.0,0.0,0.0,0.0
12,602.25,18.75,320.75,300.25,16.5,2.25,0.75,3.0,35.5,0.0,38.75,5908.0,306.25,1878.75,4335.5,306.25,0.0,0.0,0.0,0.0,0.0,0.0
13,617.25,20.5,329.75,308.0,18.75,1.75,1.25,1.25,63.0,0.0,37.75,5626.25,281.75,1790.5,4117.5,281.75,0.0,0.0,0.0,0.0,0.0,0.0
14,661.75,18.5,354.75,325.5,17.5,1.0,0.5,0.25,28.75,0.0,36.25,5327.25,299.0,1699.25,3927.0,298.75,0.25,0.0,0.0,0.0,0.0,0.0
15,669.0,21.5,359.5,331.0,21.5,0.0,0.0,0.25,0.0,0.0,35.25,5048.25,279.0,1604.5,3722.75,278.25,0.75,0.0,0.0,0.0,0.0,0.0
16,649.75,19.25,348.0,321.0,19.0,0.25,0.25,0.0,14.5,0.0,41.75,4791.5,256.75,1520.0,3528.25,255.25,1.5,0.0,0.0,0.0,0.0,0.0
17,646.25,18.0,345.5,318.75,18.0,0.0,0.0,0.0,0.0,0.0,112.0,4544.5,247.0,1441.75,3349.75,242.0,5.0,0.0,0.0,0.0,0.0,0.0
18,624.25,22.0,336.0,308.5,20.25,0.0,0.0,0.0,0.0,0.0,217.5,4310.5,234.0,1363.5,3181.0,222.0,12.0,1.75,4310.5,47.25,1.75,0.0
