,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1270.0,0.0,639.5,630.5,0.0,0.0,0.0,57.25,0.0,0.0,1008.75,3000.0,0.0,899.5,2100.5,0.0,0.0,0.0,2949.25,0.0,0.0,0.0
1,1232.5,37.5,639.5,630.5,37.5,0.0,0.0,67.25,0.0,0.0,985.75,2850.5,149.5,899.5,2100.5,149.5,0.0,0.0,2828.0,0.0,0.0,0.0
2,1195.5,37.0,618.5,614.0,36.5,0.5,0.25,84.5,13.25,0.0,955.25,2702.25,148.25,853.5,1997.0,148.25,0.0,0.0,2692.25,0.0,0.0,0.0
3,248.75,960.0,127.5,129.75,8.25,0.25,0.25,82.75,17.5,0.0,23.0,0.0,2702.25,800.25,1902.0,130.75,2571.5,951.5,0.0,27359.25,951.5,0.0
4,257.75,8.5,131.0,135.25,7.25,1.25,0.25,80.25,13.25,0.0,39.0,26000.5,1358.75,8125.0,19234.25,1358.75,0.0,0.0,0.0,0.0,0.0,0.0
5,257.5,13.5,132.0,139.0,9.0,4.5,2.0,71.75,128.0,0.0,52.25,24718.25,1282.25,7720.25,18280.25,1282.25,0.0,0.0,0.0,0.0,0.0,0.0
6,369.0,16.5,188.5,197.0,10.75,5.75,3.75,63.5,265.25,0.0,65.0,23499.75,1218.5,7339.0,17379.25,1218.5,0.0,0.0,0.0,0.0,0.0,0.0
7,608.5,25.75,317.25,317.0,16.0,9.75,6.0,52.5,341.5,0.0,78.5,22316.0,1183.75,6986.75,16513.0,1183.75,0.0,0.0,0.0,0.0,0.0,0.0
8,911.25,38.75,483.0,467.0,29.0,9.75,4.75,41.25,261.75,0.0,88.75,21165.5,1150.5,6636.0,15680.0,1150.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1125.25,47.75,593.25,579.75,35.25,12.5,7.25,27.25,391.25,0.0,100.75,20104.0,1061.5,6294.0,14871.5,1061.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1456.0,60.5,762.5,754.0,51.25,9.25,5.25,18.0,320.25,0.0,109.75,19105.5,998.5,5971.5,14132.5,998.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1716.5,59.75,890.25,886.0,49.75,10.0,6.25,8.25,410.0,0.0,123.5,18163.75,941.75,5690.75,13414.75,941.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2059.5,67.0,1066.0,1060.5,62.75,4.25,1.5,4.25,107.75,0.0,119.5,17262.0,901.75,5415.5,12748.25,901.25,0.5,0.0,0.0,0.0,0.0,0.0
13,2096.5,70.75,1083.0,1084.25,69.25,1.5,0.75,2.75,48.5,0.0,125.0,16401.75,860.25,5154.5,12107.5,859.5,0.75,0.0,0.0,0.0,0.0,0.0
14,2081.25,63.75,1071.25,1073.75,62.75,1.0,0.25,1.5,14.0,0.0,135.25,15572.25,829.5,4894.25,11507.5,827.5,2.0,0.0,0.0,0.0,0.0,0.0
15,2033.0,62.25,1046.75,1048.25,61.25,0.75,0.25,0.5,18.0,0.0,142.0,14779.25,793.0,4646.0,10926.25,788.75,4.25,0.25,0.0,11.0,0.25,0.0
16,1986.0,65.0,1024.0,1026.25,64.25,0.0,0.0,0.5,0.0,0.0,225.75,14032.25,758.0,4404.75,10385.5,752.25,5.75,0.75,0.0,30.5,0.75,0.0
17,1919.5,66.5,990.5,994.25,65.25,0.0,0.0,0.5,0.0,0.0,404.75,13343.0,719.75,4194.75,9868.0,707.0,12.75,1.25,0.0,23.5,1.25,0.0
18,1853.25,66.25,956.75,957.0,60.5,0.0,0.0,0.5,0.0,0.0,626.0,12660.5,706.0,3986.25,9380.25,678.0,28.0,5.75,12600.25,174.0,5.75,0.0
