,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1381.0,0.0,679.25,701.75,0.0,0.0,0.0,68.0,0.0,0.0,1087.5,3000.0,0.0,904.5,2095.5,0.0,0.0,0.0,2946.5,0.0,0.0,0.0
1,1338.5,42.5,679.25,701.75,42.5,0.0,0.0,83.5,0.0,0.0,1057.0,2848.25,151.75,904.5,2095.5,151.75,0.0,0.0,2822.0,0.0,0.0,0.0
2,1293.25,45.25,659.75,678.75,45.25,0.0,0.0,101.25,0.0,0.0,1019.5,2708.5,139.75,855.5,1992.75,139.75,0.0,0.0,2699.75,0.0,0.0,0.0
3,269.25,1024.0,135.5,144.5,10.25,0.5,0.25,97.0,17.0,0.0,25.0,0.0,2708.5,811.25,1897.25,144.0,2564.5,1013.25,0.0,29033.5,1013.25,0.0
4,273.5,12.75,136.75,149.5,11.0,1.75,1.0,90.25,76.5,0.0,42.25,27600.75,1432.75,8656.75,20376.75,1432.75,0.0,0.0,0.0,0.0,0.0,0.0
5,329.0,21.0,171.75,178.25,14.75,6.25,3.5,81.0,195.0,0.0,58.75,26208.75,1392.0,8225.75,19375.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0
6,503.75,20.25,259.5,264.5,13.75,6.5,3.5,71.75,200.25,0.0,70.0,24911.0,1297.75,7815.25,18393.5,1297.75,0.0,0.0,0.0,0.0,0.0,0.0
7,671.0,33.0,353.5,350.5,24.75,8.25,5.0,61.25,294.25,0.0,86.0,23666.75,1244.25,7435.0,17476.0,1244.25,0.0,0.0,0.0,0.0,0.0,0.0
8,924.75,40.5,491.5,473.75,28.75,11.75,5.5,47.5,333.25,0.0,96.0,22470.75,1196.0,7061.5,16605.25,1196.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1199.5,58.5,632.5,625.5,41.75,16.75,7.75,28.75,497.0,0.0,106.5,21362.25,1108.5,6707.0,15763.75,1108.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1636.25,60.25,846.75,849.75,50.5,9.75,5.5,18.0,368.5,0.0,119.25,20273.25,1089.0,6375.0,14987.25,1089.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1934.25,70.5,1003.0,1001.75,61.75,8.75,5.0,9.0,300.5,0.0,130.25,19270.0,1003.25,6055.5,14217.75,1003.0,0.25,0.0,0.0,0.0,0.0,0.0
12,2165.75,69.0,1120.5,1114.25,64.25,4.75,3.0,4.0,168.5,0.0,127.25,18316.0,954.0,5753.75,13516.25,953.5,0.5,0.0,0.0,0.0,0.0,0.0
13,2257.0,77.25,1168.0,1166.25,74.75,2.5,0.25,1.25,25.25,0.0,123.5,17427.25,888.75,5467.5,12848.5,888.0,0.75,0.0,0.0,0.0,0.0,0.0
14,2212.5,69.75,1140.0,1141.75,68.25,1.0,0.5,0.75,21.25,0.0,129.75,16565.25,862.0,5192.0,12235.25,860.0,2.0,0.5,0.0,22.0,0.5,0.0
