,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,524.0,0.0,264.0,260.0,0.0,0.0,0.0,24.75,0.0,0.0,405.75,3000.0,0.0,884.25,2115.75,0.0,0.0,0.0,2954.25,0.0,0.0,0.0
1,511.0,13.0,264.0,260.0,13.0,0.0,0.0,32.0,0.0,0.0,394.5,2844.5,155.5,884.25,2115.75,155.5,0.0,0.0,2820.5,0.0,0.0,0.0
2,495.5,15.5,257.25,253.75,15.5,0.0,0.0,39.25,0.0,0.0,379.75,2699.25,145.25,836.5,2008.0,145.25,0.0,0.0,2689.25,0.0,0.0,0.0
3,111.25,384.25,63.5,52.75,4.5,0.5,0.25,36.75,14.0,0.0,11.25,0.0,2699.25,794.25,1905.0,130.0,2569.25,379.25,0.0,10729.75,379.25,0.0
4,120.0,5.25,68.5,56.75,4.5,0.75,0.5,33.5,28.25,0.0,16.25,10193.0,536.75,3247.25,7482.5,536.75,0.0,0.0,0.0,0.0,0.0,0.0
5,143.0,5.25,78.0,70.25,4.5,0.75,0.25,32.0,17.0,0.0,24.0,9674.5,518.5,3083.75,7109.25,518.5,0.0,0.0,0.0,0.0,0.0,0.0
6,153.75,6.25,85.0,75.0,4.25,2.0,1.0,29.5,66.25,0.0,30.75,9200.5,474.0,2932.0,6742.5,474.0,0.0,0.0,0.0,0.0,0.0,0.0
7,208.25,11.75,118.75,101.25,6.75,5.0,2.5,23.5,155.75,0.0,37.5,8730.5,470.0,2788.25,6412.25,470.0,0.0,0.0,0.0,0.0,0.0,0.0
8,347.25,16.75,194.0,170.0,11.75,5.0,4.0,16.75,241.5,0.0,42.75,8310.0,420.5,2638.5,6092.0,420.5,0.0,0.0,0.0,0.0,0.0,0.0
9,568.75,20.0,310.25,278.5,15.0,5.0,1.75,10.75,109.5,0.0,50.0,7896.0,414.0,2510.5,5799.5,414.0,0.0,0.0,0.0,0.0,0.0,0.0
10,653.75,24.5,352.75,325.5,20.75,3.75,1.5,7.0,89.5,0.0,55.5,7512.5,383.5,2387.75,5508.25,383.5,0.0,0.0,0.0,0.0,0.0,0.0
11,716.0,27.25,383.75,359.5,24.25,3.0,1.0,4.0,53.5,0.0,61.0,7141.25,371.25,2264.5,5248.0,371.25,0.0,0.0,0.0,0.0,0.0,0.0
12,740.75,28.75,398.75,370.75,27.25,1.5,0.75,2.25,57.5,0.0,58.75,6786.5,354.75,2148.75,4992.5,354.5,0.25,0.0,0.0,0.0,0.0,0.0
13,771.0,27.25,413.75,384.5,25.75,1.5,0.75,0.75,45.5,0.0,57.25,6459.75,326.75,2039.75,4746.75,326.75,0.0,0.0,0.0,0.0,0.0,0.0
14,785.5,31.0,421.5,395.0,30.5,0.5,0.0,0.0,0.0,0.0,62.75,6141.5,318.25,1938.5,4521.25,318.0,0.25,0.0,0.0,0.0,0.0,0.0
15,767.5,18.0,404.5,381.0,18.0,0.0,0.0,0.0,0.0,0.0,83.5,5834.25,307.25,1848.25,4293.25,306.0,1.25,0.0,0.0,0.0,0.0,0.0
16,742.5,25.0,395.0,372.5,25.0,0.0,0.0,0.0,0.0,0.0,94.0,5536.75,297.5,1756.5,4077.75,295.25,2.25,0.0,0.0,0.0,0.0,0.0
17,714.75,27.75,380.5,361.5,27.25,0.0,0.0,0.0,0.0,0.0,135.5,5263.0,273.75,1667.25,3869.5,270.5,3.25,0.5,0.0,8.75,0.5,0.0
18,693.25,21.5,366.75,346.5,20.0,0.0,0.0,0.0,0.0,0.0,237.5,4993.75,278.0,1583.5,3688.25,266.5,11.5,1.5,4985.0,26.25,1.5,0.0
19,664.5,28.75,351.5,335.25,22.25,0.0,0.0,0.0,0.0,0.0,390.25,4749.0,271.0,1513.5,3506.5,249.75,21.25,6.5,4715.75,208.0,6.5,0.0
20,624.0,40.5,326.25,318.75,21.0,0.0,0.0,0.0,0.0,0.0,439.25,4655.5,301.5,1495.25,3461.75,263.75,37.75,19.5,4425.5,551.5,19.5,0.0
21,571.75,52.25,296.25,295.75,20.25,0.0,0.0,0.0,0.0,0.0,457.0,4874.25,332.75,1582.5,3624.5,272.25,60.5,32.0,4134.75,883.25,32.0,0.0
22,516.0,55.75,263.5,265.0,12.5,0.0,0.0,0.0,0.0,0.0,441.25,5384.5,373.0,1744.75,4012.75,284.25,88.75,43.25,3838.5,1283.5,43.25,0.0
23,448.5,67.5,230.0,230.25,11.75,0.0,0.0,0.0,0.0,0.0,416.0,6202.0,466.0,2006.0,4662.0,336.25,129.75,55.75,3517.75,1554.5,55.75,0.0
24,381.0,67.5,193.0,200.75,12.75,0.0,0.0,0.0,0.0,0.0,381.0,7235.5,521.0,2331.0,5425.5,364.5,156.5,54.75,3198.0,1559.0,54.75,0.0
25,313.0,68.0,155.25,167.75,10.0,0.0,0.0,0.0,0.0,0.0,313.0,8158.0,636.5,2619.5,6175.0,426.0,210.5,58.0,2838.25,1664.0,58.0,0.0
