,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,864.0,0.0,442.5,421.5,0.0,0.0,0.0,41.25,0.0,0.0,684.25,3000.0,0.0,887.25,2112.75,0.0,0.0,0.0,2943.0,0.0,0.0,0.0
1,841.0,23.0,442.5,421.5,23.0,0.0,0.0,52.0,0.0,0.0,666.0,2845.5,154.5,887.25,2112.75,154.5,0.0,0.0,2817.75,0.0,0.0,0.0
2,811.0,30.0,429.75,411.25,30.0,0.0,0.0,59.25,0.0,0.0,644.75,2704.5,141.0,843.75,2001.75,141.0,0.0,0.0,2689.75,0.0,0.0,0.0
3,161.75,649.25,90.5,77.5,5.0,1.25,0.5,56.0,37.0,0.0,12.0,0.0,2704.5,802.5,1902.0,137.0,2567.5,643.0,0.0,18675.75,643.0,0.0
4,190.75,8.0,102.25,96.5,6.0,2.0,0.25,52.0,15.75,0.0,23.0,17751.0,924.75,5603.0,13072.75,924.75,0.0,0.0,0.0,0.0,0.0,0.0
5,197.25,9.25,106.25,100.25,7.25,2.0,1.25,49.0,65.0,0.0,30.5,16882.25,868.75,5330.0,12421.0,868.75,0.0,0.0,0.0,0.0,0.0,0.0
6,252.0,10.25,134.75,127.5,5.75,4.5,1.5,42.0,92.25,0.0,41.75,16031.75,850.5,5078.75,11803.5,850.5,0.0,0.0,0.0,0.0,0.0,0.0
7,330.0,14.25,175.75,168.5,9.0,5.25,2.25,35.25,131.5,0.0,50.0,15220.5,811.25,4821.25,11210.5,811.25,0.0,0.0,0.0,0.0,0.0,0.0
8,439.5,22.0,235.75,225.75,13.75,8.25,3.0,26.0,194.0,0.0,58.5,14470.25,750.25,4577.5,10643.0,750.25,0.0,0.0,0.0,0.0,0.0,0.0
9,607.5,26.0,324.0,309.5,17.75,8.25,4.5,17.25,229.75,0.0,67.5,13748.0,722.25,4347.0,10123.25,722.25,0.0,0.0,0.0,0.0,0.0,0.0
10,805.5,31.75,422.25,415.0,27.0,4.75,2.75,12.0,143.75,0.0,74.5,13059.75,688.25,4135.75,9612.25,688.25,0.0,0.0,0.0,0.0,0.0,0.0
11,920.5,28.75,478.25,471.0,23.25,5.5,2.0,6.5,123.5,0.0,82.25,12399.0,660.75,3924.25,9135.5,660.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1009.25,34.75,525.25,518.75,31.75,3.0,1.5,3.5,106.0,0.0,79.0,11779.0,620.0,3720.75,8678.25,619.75,0.25,0.0,0.0,0.0,0.0,0.0
13,1079.0,36.25,561.5,553.75,35.0,1.25,0.5,2.25,27.75,0.0,74.75,11170.25,608.75,3530.0,8249.0,607.5,1.25,0.0,0.0,0.0,0.0,0.0
14,1072.25,34.5,557.0,549.75,32.75,1.75,1.0,0.25,53.5,0.0,102.75,10604.75,565.5,3341.0,7829.25,564.75,0.75,0.0,0.0,0.0,0.0,0.0
15,1089.5,36.25,567.25,558.5,36.25,0.0,0.0,0.25,0.0,0.0,109.5,10089.0,515.75,3176.5,7428.25,515.0,0.75,0.0,0.0,0.0,0.0,0.0
16,1055.25,34.25,551.5,538.0,34.0,0.25,0.25,0.0,14.0,0.0,156.25,9578.0,511.0,3027.0,7062.0,507.25,3.75,0.0,0.0,0.0,0.0,0.0
17,1035.0,34.25,542.5,525.5,33.0,0.0,0.0,0.5,0.0,0.0,216.5,9076.5,501.5,2877.5,6700.5,493.75,7.75,1.25,0.0,43.75,1.25,0.0
18,1003.75,31.25,523.5,509.0,28.75,0.0,0.0,0.5,0.0,0.0,298.5,8661.0,459.25,2732.5,6387.75,439.75,19.5,2.5,8620.0,70.0,2.5,0.0
19,965.25,38.5,503.25,491.5,29.5,0.0,0.0,0.5,0.0,0.0,420.25,8241.75,489.25,2616.0,6115.0,453.5,35.75,9.0,8135.0,220.25,9.0,0.0
20,912.75,52.5,475.0,469.25,31.5,0.0,0.0,0.5,0.0,0.0,548.0,7971.75,490.25,2535.0,5927.0,425.25,65.0,21.0,7663.5,594.25,21.0,0.0
21,850.25,62.5,440.25,434.25,24.25,0.0,0.0,0.5,0.0,0.0,597.0,8037.0,529.0,2577.0,5989.0,430.5,98.5,38.25,7179.25,1163.0,38.25,0.0
22,764.0,86.25,393.5,393.5,23.0,0.0,0.0,0.5,0.0,0.0,607.75,8569.75,630.25,2759.75,6440.25,470.25,160.0,63.25,6652.5,1788.75,63.25,0.0
23,655.0,109.0,337.0,341.25,23.25,0.0,0.0,0.5,0.0,0.0,581.5,9602.5,756.0,3112.25,7246.25,533.0,223.0,85.75,6086.0,2369.0,85.75,0.0
24,547.75,107.25,280.75,286.0,19.0,0.0,0.0,0.5,0.0,0.0,497.0,11074.75,896.75,3619.75,8351.75,613.25,283.5,88.25,5493.25,2356.25,88.25,0.0
25,449.25,98.5,231.0,233.25,14.5,0.5,0.25,0.0,9.25,0.0,438.5,12416.5,1014.5,4058.75,9372.25,656.75,357.75,83.5,4869.25,2493.75,83.5,0.0
26,366.25,92.25,186.75,192.5,13.0,0.0,0.0,0.0,0.0,0.0,347.5,13707.5,1202.75,4515.0,10395.25,752.5,450.25,79.25,4171.75,2247.25,79.25,0.0
27,289.5,76.75,148.5,151.25,10.25,0.0,0.0,0.0,0.0,0.0,281.25,14698.5,1256.25,4827.0,11127.75,798.0,458.25,66.5,3515.5,1812.25,66.5,0.0
28,231.25,58.25,119.5,120.5,8.75,0.0,0.0,0.0,0.0,0.0,223.0,15147.5,1363.25,4981.25,11529.5,859.25,504.0,49.5,2820.25,1433.0,49.5,0.0
29,183.0,48.25,95.0,94.5,6.5,0.0,0.0,0.0,0.0,0.0,175.0,15256.25,1324.25,5004.5,11576.0,822.0,502.25,41.75,2181.5,1170.75,41.75,0.0
30,146.0,37.0,76.5,76.25,6.75,0.0,0.0,0.0,0.0,0.0,138.5,15147.0,1280.0,4949.25,11477.75,831.0,449.0,30.25,1618.5,911.75,30.25,0.0
31,121.0,25.0,60.5,63.5,3.0,0.0,0.0,0.0,0.0,0.0,113.5,14876.0,1182.75,4841.75,11217.0,801.0,381.75,22.0,1160.25,624.0,22.0,0.0
32,101.75,19.25,54.0,53.5,5.75,0.0,0.0,0.0,0.0,0.0,94.75,14447.5,1052.5,4686.5,10813.5,743.0,309.5,13.5,808.0,397.25,13.5,0.0
33,88.5,13.25,47.5,43.5,2.5,0.0,0.0,0.0,0.0,0.0,81.75,13839.5,1005.25,4483.5,10361.25,758.5,246.75,10.75,549.0,321.0,10.75,0.0
34,78.5,10.0,43.0,39.25,3.75,0.0,0.0,0.0,0.0,0.0,72.0,13299.25,861.25,4276.0,9884.5,691.0,170.25,6.25,461.25,160.75,6.25,0.0
35,70.0,8.5,38.0,34.75,2.75,0.0,0.0,0.0,0.0,0.0,63.75,12697.5,762.5,4061.0,9399.0,650.0,112.5,5.75,613.0,121.25,5.75,0.0
36,63.25,6.75,34.0,31.0,1.75,0.0,0.0,0.0,0.0,0.0,63.25,12116.5,702.25,3870.0,8948.75,621.75,80.5,5.0,1060.5,141.75,5.0,0.0
37,59.25,4.0,32.0,29.0,1.75,0.0,0.0,0.0,0.0,0.0,59.25,11591.5,666.75,3701.0,8557.25,614.0,52.75,2.25,1758.5,90.0,2.25,0.0
38,57.0,2.25,31.25,26.75,1.0,0.0,0.0,0.0,0.0,0.0,57.0,11053.0,628.5,3528.5,8153.0,589.5,39.0,1.25,2737.5,57.5,1.25,0.0
