,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,412.0,0.0,203.25,208.75,0.0,0.0,0.0,21.75,0.0,0.0,324.0,1500.0,0.0,460.0,1040.0,0.0,0.0,0.0,1473.0,0.0,0.0,0.0
1,401.25,10.75,203.25,208.75,10.75,0.0,0.0,27.25,0.0,0.0,316.25,1415.75,84.25,460.0,1040.0,84.25,0.0,0.0,1400.25,0.0,0.0,0.0
2,389.5,11.75,198.5,202.75,11.75,0.0,0.0,31.0,0.0,0.0,309.75,1341.25,74.5,435.0,980.75,74.5,0.0,0.0,1333.75,0.0,0.0,0.0
3,78.5,311.0,42.25,38.75,2.25,0.25,0.25,30.25,13.0,0.0,5.0,0.0,1341.25,412.5,928.75,74.5,1266.75,308.5,0.0,8898.75,308.5,0.0
4,87.5,4.0,47.25,44.25,3.5,0.5,0.5,29.0,36.5,0.0,10.0,8468.0,430.75,2684.0,6214.75,430.75,0.0,0.0,0.0,0.0,0.0,0.0
5,120.0,4.0,62.75,61.25,3.75,0.25,0.25,28.25,12.0,0.0,14.0,8044.0,424.0,2556.0,5912.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0
6,126.5,5.5,66.75,65.25,3.0,2.5,1.25,25.25,67.25,0.0,19.0,7633.25,410.75,2425.5,5618.5,410.75,0.0,0.0,0.0,0.0,0.0,0.0
7,185.75,8.0,99.5,94.25,4.0,4.0,2.0,20.25,121.25,0.0,22.0,7260.0,373.25,2299.75,5333.5,373.25,0.0,0.0,0.0,0.0,0.0,0.0
8,291.5,15.5,154.25,152.75,11.0,4.5,2.0,14.5,125.75,0.0,27.0,6897.75,362.25,2184.75,5075.25,362.25,0.0,0.0,0.0,0.0,0.0,0.0
9,401.5,15.75,212.5,204.75,12.25,3.5,1.0,11.0,53.5,0.0,30.75,6545.75,352.0,2077.5,4820.25,352.0,0.0,0.0,0.0,0.0,0.0,0.0
10,436.25,18.75,227.75,227.25,15.75,3.0,1.5,7.25,95.25,0.0,35.5,6215.0,330.75,1977.0,4568.75,330.75,0.0,0.0,0.0,0.0,0.0,0.0
11,514.5,17.0,271.0,260.5,12.5,4.5,3.0,2.75,185.5,0.0,38.25,5902.75,312.25,1880.5,4334.5,312.25,0.0,0.0,0.0,0.0,0.0,0.0
12,676.75,23.25,358.75,341.25,22.25,1.0,0.25,1.75,12.0,0.0,36.75,5604.0,298.75,1782.0,4120.75,298.75,0.0,0.0,0.0,0.0,0.0,0.0
13,667.0,21.75,353.0,335.75,21.25,0.5,0.25,1.25,14.0,0.0,35.25,5316.75,287.25,1701.0,3903.0,287.0,0.25,0.0,0.0,0.0,0.0,0.0
14,656.25,24.75,347.5,333.5,24.25,0.5,0.25,0.5,22.5,0.0,42.75,5040.0,276.75,1621.0,3695.75,276.0,0.75,0.0,0.0,0.0,0.0,0.0
15,657.5,21.25,347.0,331.75,21.0,0.25,0.0,0.25,0.0,0.0,66.75,4770.5,269.5,1540.5,3499.5,268.0,1.5,0.0,0.0,0.0,0.0,0.0
16,636.75,20.75,335.0,322.0,20.0,0.25,0.25,0.0,18.75,0.0,74.75,4524.0,246.5,1459.75,3310.75,243.25,3.25,0.5,0.0,21.5,0.5,0.0
17,637.0,18.5,333.0,321.75,17.75,0.0,0.0,0.0,0.0,0.0,119.75,4313.5,232.0,1390.25,3155.25,226.0,6.0,0.75,0.0,30.75,0.75,0.0
18,616.75,20.25,322.0,314.0,19.25,0.0,0.0,0.0,0.0,0.0,201.5,4111.25,233.0,1330.75,3013.5,223.75,9.25,1.0,4060.75,20.25,1.0,0.0
19,590.75,26.0,309.5,300.5,19.25,0.0,0.0,0.25,0.0,0.0,274.5,3901.5,230.0,1266.25,2865.25,211.75,18.25,6.75,3835.25,215.0,6.75,0.0
20,566.5,24.25,294.0,284.25,11.75,0.0,0.0,0.25,0.0,0.0,295.25,3884.25,232.25,1257.0,2859.5,203.25,29.0,12.5,3618.0,369.0,12.5,0.0
21,527.75,38.75,278.0,271.25,21.5,0.0,0.0,0.25,0.0,0.0,334.75,3996.5,256.75,1302.0,2951.25,213.75,43.0,17.25,3394.75,504.5,17.25,0.0
22,484.25,43.5,252.25,246.5,14.5,0.0,0.0,0.25,0.0,0.0,432.25,4209.0,292.0,1369.0,3132.0,223.25,68.75,29.0,3160.25,816.0,29.0,0.0
23,415.0,69.25,219.25,210.25,14.5,0.0,0.0,0.25,0.0,0.0,373.5,4668.75,356.25,1525.75,3499.25,253.25,103.0,54.75,2896.75,1562.5,54.75,0.0
24,352.25,62.75,181.0,181.75,10.5,0.0,0.0,0.25,0.0,0.0,321.0,5781.75,449.5,1895.0,4336.25,313.5,136.0,52.25,2616.75,1401.0,52.25,0.0
25,299.25,53.0,158.75,150.0,9.5,0.0,0.0,0.25,0.0,0.0,285.5,6666.25,516.5,2182.75,5000.0,348.5,168.0,43.5,2322.25,1134.0,43.5,0.0
26,246.0,53.25,128.25,123.75,6.0,0.0,0.0,0.25,0.0,0.0,232.5,7204.75,595.5,2358.5,5441.75,390.0,205.5,47.25,2004.75,1432.0,47.25,0.0
27,208.25,37.75,107.0,108.0,6.75,0.0,0.0,0.25,0.0,0.0,208.0,7992.75,644.0,2600.25,6036.5,418.5,225.5,31.0,1683.5,905.25,31.0,0.0
28,166.5,41.75,84.0,88.5,5.75,0.25,0.25,0.0,12.5,0.0,166.5,8193.25,704.75,2685.5,6212.5,455.75,249.0,35.75,1352.0,966.75,35.75,0.0
29,151.0,28.0,74.75,80.5,4.25,0.0,0.0,0.0,0.0,0.0,139.0,8478.0,682.0,2763.0,6397.0,443.75,238.25,23.75,1050.0,624.0,23.75,0.0
30,128.25,22.75,63.5,68.25,3.5,0.0,0.0,0.0,0.0,0.0,116.5,8446.0,656.0,2772.25,6329.75,448.25,207.75,19.25,791.25,467.75,19.25,0.0
31,108.25,20.0,52.25,59.75,3.75,0.0,0.0,0.0,0.0,0.0,96.75,8281.25,632.5,2704.5,6209.25,434.0,198.5,16.25,564.0,441.0,16.25,0.0
32,95.5,12.75,45.25,53.25,3.0,0.0,0.0,0.0,0.0,0.0,84.25,8138.0,584.25,2650.75,6071.5,443.0,141.25,9.75,407.5,273.75,9.75,0.0
33,84.75,10.75,40.0,47.5,2.75,0.0,0.0,0.0,0.0,0.0,73.75,7879.25,532.5,2555.5,5856.25,413.5,119.0,8.0,282.25,259.5,8.0,0.0
34,78.25,6.5,37.0,43.5,2.25,0.0,0.0,0.0,0.0,0.0,68.5,7647.5,491.25,2464.0,5674.75,405.25,86.0,4.25,286.25,133.25,4.25,0.0
35,72.75,5.5,34.0,41.5,2.75,0.0,0.0,0.0,0.0,0.0,63.5,7333.5,447.25,2347.5,5433.25,383.75,63.5,2.75,387.75,105.0,2.75,0.0
36,69.25,3.5,32.0,39.0,1.75,0.0,0.0,0.0,0.0,0.0,60.5,7027.25,411.25,2250.0,5188.5,372.0,39.25,1.75,560.75,62.25,1.75,0.0
37,67.0,2.25,31.0,37.25,1.25,0.0,0.0,0.0,0.0,0.0,58.25,6709.0,380.5,2137.0,4952.5,355.75,24.75,1.0,892.5,23.75,1.0,0.0
38,64.5,2.5,30.25,35.5,1.25,0.0,0.0,0.0,0.0,0.0,55.75,6371.5,361.25,2024.25,4708.5,341.5,19.75,1.25,1552.5,37.5,1.25,0.0
39,62.0,2.5,29.0,34.5,1.5,0.0,0.0,0.0,0.0,0.0,62.0,6066.0,343.0,1922.0,4487.0,321.5,21.5,1.0,2107.5,23.5,1.0,0.0
40,57.5,4.5,27.25,32.75,2.5,0.0,0.0,0.0,0.0,0.0,57.5,5757.0,332.5,1828.5,4261.0,301.75,30.75,2.0,2493.5,62.75,2.0,0.0
41,53.75,3.75,25.5,30.0,1.75,0.0,0.0,0.0,0.0,0.0,53.75,5490.75,329.0,1746.0,4073.75,288.0,41.0,2.0,2989.25,57.5,2.0,0.0
42,49.25,4.5,23.25,27.75,1.75,0.0,0.0,0.0,0.0,0.0,49.25,5224.25,324.0,1671.25,3877.0,269.0,55.0,2.75,3215.25,97.5,2.75,0.0
43,43.75,5.5,19.75,25.5,1.5,0.0,0.0,0.0,0.0,0.0,43.75,4951.25,370.5,1610.0,3711.75,282.5,88.0,4.0,3413.0,132.5,4.0,0.0
44,34.75,9.0,15.75,20.75,1.75,0.0,0.0,0.0,0.0,0.0,34.75,4712.75,371.0,1541.25,3542.5,260.5,110.5,7.25,3409.75,205.75,7.25,0.0
45,28.5,6.25,12.75,16.25,0.5,0.0,0.0,0.0,0.0,0.0,28.5,4518.5,400.0,1489.25,3429.25,260.75,139.25,5.75,3309.5,150.25,5.75,0.0
46,21.25,7.25,9.75,11.75,0.25,0.0,0.0,0.0,0.0,0.0,21.25,4275.5,393.25,1416.75,3252.0,228.5,164.75,7.0,3175.5,231.5,7.0,0.0
47,15.75,5.5,6.5,9.5,0.25,0.0,0.0,0.0,0.0,0.0,15.75,4069.5,437.5,1374.75,3132.25,237.75,199.75,5.25,2934.0,122.0,5.25,0.0
48,12.25,3.5,5.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,12.25,3779.0,412.5,1278.25,2913.25,201.0,211.5,3.5,2698.75,107.0,3.5,0.0
49,8.25,4.0,4.0,4.5,0.25,0.0,0.0,0.0,0.0,0.0,8.25,3461.25,424.75,1181.75,2704.25,195.75,229.0,3.75,2393.0,105.0,3.75,0.0
50,5.75,2.5,3.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,5.75,3153.25,413.0,1090.25,2476.0,178.5,234.5,2.25,2087.75,39.0,2.25,0.0
51,3.0,2.75,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2811.75,380.5,971.25,2221.0,151.75,228.75,2.75,1784.25,79.0,2.75,0.0
52,1.75,1.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.75,2512.75,378.0,877.5,2013.25,153.25,224.75,1.25,1480.75,30.75,1.25,0.0
53,1.5,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2207.5,336.0,770.0,1773.5,134.25,201.75,0.25,1221.75,17.5,0.25,0.0
54,1.0,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1923.25,301.75,668.25,1556.75,109.0,192.75,0.5,978.75,20.5,0.5,0.0
55,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1680.25,263.5,588.25,1355.5,99.75,163.75,0.5,796.75,14.5,0.5,0.0
56,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1478.25,216.5,508.75,1186.0,81.25,135.25,0.25,650.0,3.5,0.25,0.0
57,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1292.0,189.75,443.75,1038.0,71.5,118.25,0.0,543.5,0.0,0.0,0.0
58,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132.25,159.75,385.25,906.75,66.25,93.5,0.25,482.25,7.75,0.25,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.0,133.0,344.25,795.75,60.0,73.0,0.0,473.25,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.25,109.75,305.75,701.25,50.0,59.75,0.0,459.0,0.0,0.0,0.0
