,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2543.0,0.0,1286.25,1256.75,0.0,0.0,0.0,113.75,0.0,0.0,2000.0,4500.0,0.0,1337.0,3163.0,0.0,0.0,0.0,4431.0,0.0,0.0,0.0
1,2468.5,74.5,1286.25,1256.75,74.5,0.0,0.0,144.5,0.0,0.0,1950.25,4268.5,231.5,1337.0,3163.0,231.5,0.0,0.0,4233.5,0.0,0.0,0.0
2,2394.5,74.0,1246.0,1222.5,72.75,1.25,0.25,177.75,14.0,0.0,1889.0,4056.75,211.75,1270.25,2998.25,211.75,0.0,0.0,4038.5,0.0,0.0,0.0
3,518.5,1890.0,281.5,255.75,17.75,1.0,0.25,170.25,9.25,0.0,56.75,0.0,4056.75,1202.75,2854.0,204.0,3852.75,1871.25,0.0,52893.75,1871.25,0.0
4,509.25,18.5,276.75,251.0,16.0,2.5,1.25,163.0,71.75,0.0,88.25,50275.25,2618.5,15779.25,37114.5,2618.5,0.0,0.0,0.0,0.0,0.0,0.0
5,558.75,22.25,304.25,276.75,17.0,5.25,3.0,153.25,193.75,0.0,115.5,47778.75,2496.5,15005.75,35269.5,2496.5,0.0,0.0,0.0,0.0,0.0,0.0
6,715.25,37.25,389.25,363.25,22.25,15.0,9.75,134.5,601.0,0.0,145.5,45380.5,2398.25,14265.25,33513.5,2398.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1254.5,61.75,675.75,640.5,45.25,16.5,7.5,114.0,501.5,0.0,169.25,43083.0,2297.5,13561.25,31819.25,2297.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1682.75,73.25,895.5,860.5,51.25,22.0,10.5,87.5,589.0,0.0,196.0,40929.75,2153.25,12870.25,30212.75,2153.25,0.0,0.0,0.0,0.0,0.0,0.0
9,2182.5,89.25,1148.25,1123.5,65.5,23.75,10.0,62.0,574.5,0.0,221.0,38877.5,2052.25,12220.5,28709.25,2052.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2652.75,104.25,1388.0,1369.0,84.0,20.25,9.5,39.5,527.25,0.0,243.75,36910.0,1967.5,11610.75,27266.75,1967.25,0.25,0.0,0.0,0.0,0.0,0.0
11,3063.5,116.5,1599.75,1580.25,101.75,14.75,7.0,24.25,448.0,0.0,261.5,35034.5,1875.5,11032.75,25877.25,1875.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3388.0,123.5,1758.75,1752.75,111.0,12.5,7.0,10.75,456.75,0.0,254.5,33279.5,1755.0,10467.5,24567.0,1754.25,0.75,0.0,0.0,0.0,0.0,0.0
13,3730.5,114.25,1928.0,1916.75,109.75,4.5,1.75,6.5,90.5,0.0,255.5,31617.75,1661.75,9946.5,23333.0,1660.75,1.0,0.0,0.0,0.0,0.0,0.0
14,3708.75,112.25,1915.25,1905.5,108.25,3.75,1.25,2.75,75.5,0.0,254.0,30022.5,1595.25,9448.0,22169.75,1592.75,2.5,0.25,0.0,6.25,0.25,0.0
15,3672.25,112.0,1897.0,1887.25,111.0,1.0,0.5,1.75,19.75,0.0,293.25,28523.25,1505.5,8963.75,21065.0,1500.5,5.0,0.0,0.0,0.0,0.0,0.0
16,3573.25,118.75,1849.75,1841.25,117.0,0.75,0.0,1.0,0.0,0.0,423.75,27058.25,1465.0,8519.5,20003.75,1450.5,14.5,1.0,0.0,42.75,1.0,0.0
17,3469.0,104.25,1787.25,1783.0,101.25,0.0,0.0,1.25,0.0,0.0,833.25,25740.75,1360.25,8078.0,19023.0,1330.75,29.5,3.0,0.0,67.5,3.0,0.0
18,3349.5,119.5,1729.0,1726.25,105.5,0.25,0.25,1.25,18.0,0.0,1159.0,24448.5,1359.75,7694.25,18114.0,1306.25,53.5,13.75,24340.5,399.5,13.75,0.0
19,3227.5,140.0,1668.0,1664.5,104.75,0.25,0.25,1.0,8.5,0.0,1509.5,23511.0,1337.0,7405.25,17442.75,1236.5,100.5,35.0,23027.75,963.75,35.0,0.0
20,3081.5,154.5,1585.75,1580.25,84.25,0.25,0.0,1.25,0.0,0.0,1808.0,23061.5,1413.25,7307.0,17167.75,1240.5,172.75,70.0,21683.25,2047.0,70.0,0.0
21,2857.75,223.75,1472.5,1464.0,78.75,0.0,0.0,1.25,0.0,0.0,1997.0,23572.0,1536.5,7515.75,17592.75,1250.25,286.25,145.0,20311.5,4111.0,145.0,0.0
