,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1208.0,0.0,612.0,596.0,0.0,0.0,0.0,52.0,0.0,0.0,956.5,4500.0,0.0,1356.75,3143.25,0.0,0.0,0.0,4424.75,0.0,0.0,0.0
1,1178.25,29.75,612.0,596.0,29.75,0.0,0.0,67.75,0.0,0.0,931.75,4273.25,226.75,1356.75,3143.25,226.75,0.0,0.0,4234.5,0.0,0.0,0.0
2,1146.5,31.75,597.0,581.25,31.5,0.25,0.25,85.5,13.25,0.0,908.5,4064.25,209.0,1292.0,2981.25,209.0,0.0,0.0,4046.75,0.0,0.0,0.0
3,246.75,913.0,131.5,122.5,6.25,1.0,0.5,82.75,35.75,0.0,19.25,0.0,4064.25,1227.75,2836.5,206.5,3857.75,905.75,0.0,25307.75,905.75,0.0
4,274.0,8.5,147.0,135.5,7.25,1.25,0.5,79.25,28.25,0.0,32.75,24017.5,1290.25,7579.75,17728.0,1290.25,0.0,0.0,0.0,0.0,0.0,0.0
5,291.75,10.5,155.25,147.0,8.0,2.5,1.5,74.5,93.5,0.0,50.25,22819.25,1198.25,7201.25,16816.25,1198.25,0.0,0.0,0.0,0.0,0.0,0.0
6,367.25,18.0,195.75,189.5,11.25,6.75,3.0,67.0,202.5,0.0,60.75,21701.5,1117.75,6844.0,15975.25,1117.75,0.0,0.0,0.0,0.0,0.0,0.0
7,543.5,26.25,289.0,280.75,19.25,7.0,3.75,58.5,259.25,0.0,75.75,20610.75,1090.75,6512.0,15189.5,1090.75,0.0,0.0,0.0,0.0,0.0,0.0
8,769.5,33.25,409.75,393.0,21.0,12.25,5.0,44.75,311.0,0.0,87.0,19599.0,1011.75,6187.25,14423.5,1011.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1036.25,44.25,545.25,535.25,32.0,12.25,5.75,31.75,351.5,0.0,99.5,18604.75,994.25,5874.25,13724.75,994.0,0.25,0.0,0.0,0.0,0.0,0.0
