,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2098.0,0.0,1054.0,1044.0,0.0,0.0,0.0,101.0,0.0,0.0,1646.0,4500.0,0.0,1353.75,3146.25,0.0,0.0,0.0,4425.0,0.0,0.0,0.0
1,2034.75,63.25,1054.0,1044.0,63.0,0.25,0.25,127.5,12.5,0.0,1601.0,4282.0,218.0,1353.75,3146.25,218.0,0.0,0.0,4248.25,0.0,0.0,0.0
2,1981.25,66.0,1027.75,1019.5,65.0,1.0,0.25,149.5,11.75,0.0,1552.75,4068.5,213.5,1289.75,2992.25,213.5,0.0,0.0,4053.5,0.0,0.0,0.0
3,432.75,1560.25,221.75,227.25,14.75,1.5,0.5,144.75,28.25,0.0,34.5,0.0,4068.5,1226.75,2841.75,195.75,3872.75,1544.0,0.0,44074.25,1544.0,0.0
4,442.25,18.75,227.0,234.0,14.25,4.5,2.25,136.5,149.5,0.0,55.0,41862.75,2211.5,13265.25,30809.0,2211.5,0.0,0.0,0.0,0.0,0.0,0.0
5,568.25,23.5,291.5,300.25,17.0,6.5,3.25,126.25,165.25,0.0,82.25,39764.25,2098.5,12606.0,29256.75,2098.5,0.0,0.0,0.0,0.0,0.0,0.0
6,697.75,35.75,365.75,367.75,26.25,9.5,3.5,114.75,239.0,0.0,108.75,37749.5,2014.75,11988.5,27775.75,2014.75,0.0,0.0,0.0,0.0,0.0,0.0
7,893.0,43.75,472.0,464.75,27.5,16.25,7.0,96.0,425.25,0.0,134.75,35841.25,1908.25,11381.5,26368.0,1908.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1257.0,61.25,662.0,656.25,41.75,19.5,11.0,72.25,639.75,0.0,151.5,34052.0,1789.25,10798.0,25043.25,1789.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1827.5,69.25,953.25,943.5,54.75,14.5,5.25,56.0,320.5,0.0,170.0,32340.75,1711.25,10257.5,23794.5,1711.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2068.5,79.5,1079.25,1068.75,61.5,18.0,9.5,35.75,610.5,0.0,189.25,30763.75,1577.0,9749.25,22591.5,1577.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2587.25,91.75,1349.25,1329.75,80.25,11.5,6.75,22.0,387.25,0.0,205.75,29201.75,1562.0,9271.75,21492.0,1561.25,0.75,0.0,0.0,0.0,0.0,0.0
12,2874.75,99.75,1496.75,1477.5,88.0,11.5,7.25,10.25,462.25,0.0,206.0,27774.75,1427.0,8802.25,20399.5,1426.0,1.0,0.25,0.0,8.75,0.25,0.0
13,3237.0,100.0,1690.75,1646.25,95.25,4.75,2.75,5.25,194.25,0.0,206.5,26373.75,1409.75,8377.25,19406.25,1409.5,0.25,0.0,0.0,0.0,0.0,0.0
14,3330.0,101.25,1738.0,1693.25,98.25,3.0,1.0,2.25,63.75,0.0,220.5,25055.0,1318.75,7936.0,18437.75,1316.5,2.25,0.0,0.0,0.0,0.0,0.0
15,3286.5,107.25,1713.75,1680.0,106.5,0.75,0.0,1.5,0.0,0.0,323.5,23749.0,1306.0,7545.25,17509.75,1300.25,5.75,0.0,0.0,0.0,0.0,0.0
16,3181.0,105.5,1653.75,1631.75,104.25,0.25,0.0,1.25,0.0,0.0,429.0,22546.75,1202.25,7158.75,16590.25,1193.75,8.5,1.0,0.0,40.0,1.0,0.0
17,3079.25,101.75,1595.75,1582.75,99.0,0.25,0.25,1.0,19.25,0.0,585.25,21459.25,1127.5,6818.25,15768.5,1105.5,22.0,2.5,0.0,69.75,2.5,0.0
18,2994.0,104.5,1546.5,1541.25,93.5,0.25,0.25,1.25,9.0,0.0,861.25,20370.5,1158.5,6509.5,15019.5,1107.25,51.25,10.75,20261.25,335.75,10.75,0.0
19,2892.25,110.75,1491.5,1485.25,84.5,0.0,0.0,1.25,0.0,0.0,1271.5,19576.0,1130.25,6256.5,14449.75,1048.75,81.5,26.25,19151.5,752.5,26.25,0.0
20,2747.25,145.0,1421.25,1408.75,82.75,0.0,0.0,1.25,0.0,0.0,1402.5,19182.0,1146.5,6146.5,14182.0,1003.5,143.0,62.25,18057.5,1806.75,62.25,0.0
21,2563.25,184.0,1329.5,1318.25,84.5,0.0,0.0,1.5,0.0,0.0,1694.0,19718.25,1270.5,6352.75,14636.0,1040.0,230.5,99.5,16926.75,2876.5,99.5,0.0
22,2321.0,242.25,1205.25,1186.75,71.0,0.0,0.0,1.5,0.0,0.0,1758.25,21127.0,1467.75,6822.0,15772.75,1112.5,355.25,171.25,15732.25,4863.75,171.25,0.0
23,2049.25,271.75,1066.75,1039.5,57.0,0.0,0.0,1.5,0.0,0.0,1834.0,24189.5,1801.25,7835.25,18155.5,1297.75,503.5,214.75,14448.5,6060.75,214.75,0.0
24,1727.5,321.75,903.5,882.25,58.25,0.0,0.0,1.5,0.0,0.0,1655.25,28062.5,2187.75,9127.25,21123.0,1519.5,668.25,263.5,13045.5,7550.25,263.5,0.0
25,1420.0,307.5,734.5,727.5,41.5,0.5,0.5,1.0,32.25,0.0,1397.0,32963.75,2649.0,10755.0,24857.75,1788.75,860.25,265.5,11495.5,7455.0,265.5,0.0
26,1206.5,245.75,616.75,621.0,31.0,0.25,0.25,0.75,14.75,0.0,1152.25,37431.5,2987.25,12191.25,28227.5,2007.5,979.75,214.5,9935.75,6066.5,214.5,0.0
27,998.25,223.0,509.75,521.25,32.5,0.25,0.25,0.25,14.5,0.0,932.0,40195.25,3302.75,13118.75,30379.25,2181.25,1121.5,190.25,8317.75,5425.0,190.25,0.0
28,837.25,175.5,427.25,437.0,27.0,0.0,0.0,0.5,0.0,0.0,771.25,42134.75,3485.5,13765.75,31854.5,2281.0,1204.5,148.5,6704.25,4095.75,148.5,0.0
29,694.0,143.25,355.0,360.5,21.5,0.0,0.0,0.5,0.0,0.0,636.75,42782.0,3448.5,13931.0,32299.5,2286.0,1162.5,121.75,5203.5,3485.5,121.75,0.0
30,587.25,106.75,299.0,305.75,17.25,0.25,0.25,0.25,16.0,0.0,531.25,42911.75,3355.75,13950.75,32316.75,2318.75,1037.0,89.25,3905.25,2627.75,89.25,0.0
31,514.75,88.5,261.0,272.0,18.25,0.0,0.0,0.25,0.0,0.0,444.5,42362.25,3177.25,13755.75,31783.75,2229.75,947.5,70.25,2774.0,2018.5,70.25,0.0
32,454.5,60.25,230.0,236.0,11.5,0.0,0.0,0.25,0.0,0.0,385.75,41421.0,2959.75,13407.5,30973.25,2210.5,749.25,48.75,1925.5,1492.5,48.75,0.0
33,412.75,41.75,209.5,216.75,13.5,0.0,0.0,0.25,0.0,0.0,346.5,40237.5,2676.0,12965.75,29947.75,2122.25,553.75,28.25,1440.25,888.25,28.25,0.0
34,377.75,35.0,190.75,196.5,9.5,0.0,0.0,0.25,0.0,0.0,313.25,38660.0,2465.75,12424.0,28701.75,2047.25,418.5,25.5,1311.75,783.75,25.5,0.0
35,352.5,25.25,178.5,185.0,11.0,0.0,0.0,0.25,0.0,0.0,290.5,37200.75,2243.0,11903.0,27540.75,1960.0,283.0,14.25,1824.5,390.75,14.25,0.0
36,328.5,24.0,166.5,174.75,12.5,0.25,0.25,0.0,15.5,0.0,294.25,35492.25,2099.25,11352.75,26238.75,1906.25,193.0,11.25,2872.0,353.0,11.25,0.0
37,328.25,15.75,166.0,171.25,9.0,0.0,0.0,0.0,0.0,0.0,290.75,33922.25,1923.0,10814.5,25030.75,1789.75,133.25,6.75,4866.0,181.75,6.75,0.0
38,313.0,15.25,160.25,162.25,9.5,0.0,0.0,0.0,0.0,0.0,286.75,32284.75,1819.25,10289.25,23814.75,1707.5,111.75,5.75,7319.0,162.0,5.75,0.0
39,297.0,16.0,152.5,152.25,7.75,0.0,0.0,0.0,0.0,0.0,271.5,30708.5,1738.25,9778.5,22668.25,1611.25,127.0,8.25,10316.25,218.5,8.25,0.0
40,279.75,17.25,144.5,142.5,7.25,0.0,0.0,0.0,0.0,0.0,255.0,29246.5,1680.5,9328.75,21598.25,1528.75,151.75,10.0,13133.0,235.25,10.0,0.0
41,254.0,25.75,133.0,131.0,10.0,0.0,0.0,0.0,0.0,0.0,242.25,27787.5,1694.25,8885.0,20596.75,1472.0,222.25,15.75,15104.5,457.0,15.75,0.0
42,227.5,26.5,117.25,117.0,6.75,0.0,0.0,0.0,0.0,0.0,216.0,26502.25,1742.25,8503.25,19741.25,1424.75,317.5,19.75,16585.5,551.75,19.75,0.0
43,199.75,27.75,102.0,104.25,6.5,0.0,0.0,0.0,0.0,0.0,188.75,25257.5,1796.5,8147.75,18906.25,1392.5,404.0,21.25,17218.5,591.5,21.25,0.0
44,164.0,35.75,85.25,84.25,5.5,0.0,0.0,0.0,0.0,0.0,154.0,23988.0,1861.0,7791.5,18057.5,1287.75,573.25,30.25,17413.75,899.5,30.25,0.0
45,132.5,31.5,68.75,67.25,3.5,0.0,0.0,0.0,0.0,0.0,123.0,22986.75,1900.75,7513.25,17374.25,1198.5,702.25,28.0,17056.75,764.25,28.0,0.0
46,106.25,26.25,55.5,54.0,3.25,0.0,0.0,0.0,0.0,0.0,97.25,21731.25,2019.75,7161.25,16589.75,1186.0,833.75,23.0,16312.5,654.0,23.0,0.0
47,83.0,23.25,44.25,40.5,1.75,0.0,0.0,0.0,0.0,0.0,83.0,20305.25,2080.0,6750.0,15635.25,1104.5,975.5,21.5,15234.25,635.5,21.5,0.0
48,57.75,25.25,32.25,27.75,2.25,0.0,0.0,0.0,0.0,0.0,57.75,18809.0,2131.75,6309.25,14631.5,1039.0,1092.75,23.0,13797.75,696.25,23.0,0.0
49,39.5,18.25,22.25,18.75,1.5,0.0,0.0,0.0,0.0,0.0,39.5,17345.5,2159.75,5858.25,13647.0,976.5,1183.25,16.75,12278.0,484.0,16.75,0.0
50,22.5,17.0,11.0,12.25,0.75,0.0,0.0,0.0,0.0,0.0,22.5,15710.0,2119.5,5360.0,12469.5,909.5,1210.0,16.25,10613.5,442.0,16.25,0.0
51,13.75,8.75,6.75,7.5,0.5,0.0,0.0,0.0,0.0,0.0,13.75,14139.5,2012.5,4876.75,11275.25,798.25,1214.25,8.25,9034.75,247.5,8.25,0.0
52,8.25,5.5,3.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,8.25,12495.75,1891.25,4360.75,10026.25,738.5,1152.75,5.5,7500.75,150.75,5.5,0.0
53,4.5,3.75,1.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0,4.5,10929.5,1717.0,3826.75,8819.75,648.25,1068.75,3.5,6123.5,131.5,3.5,0.0
54,2.0,2.5,1.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,2.0,9564.75,1496.25,3345.0,7716.0,560.75,935.5,2.25,4972.75,46.75,2.25,0.0
55,1.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,8337.25,1274.25,2920.75,6690.75,466.5,807.75,0.5,4020.75,11.5,0.5,0.0
56,0.5,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7192.75,1156.0,2526.0,5822.75,428.5,727.5,1.0,3288.5,15.5,1.0,0.0
57,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6277.25,931.0,2167.5,5040.75,345.25,585.75,0.5,2800.25,10.75,0.5,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5486.25,801.75,1897.75,4390.25,315.25,486.5,0.0,2445.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4839.75,646.5,1661.5,3824.75,278.5,368.0,0.0,2373.75,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4306.25,533.5,1466.5,3373.25,238.5,295.0,0.0,2309.25,0.0,0.0,0.0
