,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,849.0,0.0,427.25,421.75,0.0,0.0,0.0,35.5,0.0,0.0,674.5,3000.0,0.0,890.5,2109.5,0.0,0.0,0.0,2947.0,0.0,0.0,0.0
1,820.25,28.75,427.25,421.75,28.5,0.25,0.25,48.0,15.25,0.0,647.75,2847.5,152.5,890.5,2109.5,152.5,0.0,0.0,2820.0,0.0,0.0,0.0
2,808.25,27.25,422.5,413.0,27.25,0.0,0.0,56.5,0.0,0.0,629.5,2701.5,146.0,845.0,2002.5,146.0,0.0,0.0,2687.0,0.0,0.0,0.0
3,174.75,633.5,92.25,89.25,6.5,0.25,0.25,55.0,11.0,0.0,17.0,0.0,2701.5,803.0,1898.5,134.25,2567.25,626.75,0.0,17748.25,626.75,0.0
4,179.25,6.5,94.5,91.25,5.75,0.75,0.25,52.0,21.75,0.0,26.75,16842.25,906.0,5305.0,12443.25,906.0,0.0,0.0,0.0,0.0,0.0,0.0
5,188.5,12.5,103.0,98.0,8.0,4.5,2.25,45.25,155.5,0.0,34.5,15998.0,844.25,5027.5,11814.75,844.25,0.0,0.0,0.0,0.0,0.0,0.0
6,331.25,12.75,172.75,171.25,11.0,1.75,1.0,41.25,46.75,0.0,43.0,15223.0,775.0,4772.25,11225.75,775.0,0.0,0.0,0.0,0.0,0.0,0.0
7,361.75,16.25,186.25,191.75,11.25,5.0,2.75,35.0,146.0,0.0,54.0,14476.5,746.5,4537.5,10685.5,746.5,0.0,0.0,0.0,0.0,0.0,0.0
8,486.5,21.25,253.5,254.25,14.25,7.0,3.5,27.5,236.0,0.0,64.75,13736.5,740.0,4317.75,10158.75,740.0,0.0,0.0,0.0,0.0,0.0,0.0
9,691.0,31.5,364.25,358.25,24.75,6.75,2.5,20.5,168.75,0.0,71.75,13059.5,677.0,4092.0,9644.5,677.0,0.0,0.0,0.0,0.0,0.0,0.0
10,820.5,39.25,429.25,430.5,31.75,7.5,3.25,12.5,186.75,0.0,79.0,12413.5,646.0,3890.75,9168.75,646.0,0.0,0.0,0.0,0.0,0.0,0.0
11,971.5,35.75,506.0,501.25,31.0,4.75,2.25,7.75,124.75,0.0,83.25,11785.5,628.0,3692.5,8721.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1060.0,36.25,554.75,541.5,31.75,4.5,1.75,3.0,116.5,0.0,90.0,11204.5,581.0,3509.5,8276.0,580.5,0.5,0.0,0.0,0.0,0.0,0.0
