,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1092.0,0.0,535.0,557.0,0.0,0.0,0.0,44.75,0.0,0.0,866.75,3000.0,0.0,885.75,2114.25,0.0,0.0,0.0,2947.25,0.0,0.0,0.0
1,1056.75,35.25,535.0,557.0,35.25,0.0,0.0,57.75,0.0,0.0,839.0,2844.5,155.5,885.75,2114.25,155.5,0.0,0.0,2816.0,0.0,0.0,0.0
2,1023.25,33.5,517.75,539.0,33.5,0.0,0.0,75.25,0.0,0.0,807.25,2705.25,139.25,843.0,2001.5,139.25,0.0,0.0,2691.25,0.0,0.0,0.0
3,209.25,814.0,108.5,110.0,8.0,1.25,0.75,71.25,52.0,0.0,14.25,0.0,2705.25,797.5,1907.75,140.0,2565.25,804.75,0.0,22745.0,804.75,0.0
4,252.5,8.75,130.0,131.25,6.0,2.75,1.25,67.75,72.25,0.0,30.75,21626.5,1118.5,6810.25,15934.75,1118.5,0.0,0.0,0.0,0.0,0.0,0.0
5,313.25,11.5,167.5,157.25,8.5,3.0,1.5,62.75,83.25,0.0,42.25,20547.5,1079.0,6482.5,15144.0,1079.0,0.0,0.0,0.0,0.0,0.0,0.0
6,374.25,22.25,205.25,191.25,17.75,4.5,2.5,56.25,142.75,0.0,53.75,19525.0,1022.5,6156.75,14390.75,1022.5,0.0,0.0,0.0,0.0,0.0,0.0
7,496.25,20.75,268.75,248.25,15.25,5.5,3.25,49.0,212.25,0.0,65.25,18560.5,964.5,5850.0,13675.0,964.5,0.0,0.0,0.0,0.0,0.0,0.0
8,681.5,27.0,369.5,339.0,17.75,9.25,4.25,38.5,265.0,0.0,80.0,17645.25,915.25,5566.25,12994.25,915.25,0.0,0.0,0.0,0.0,0.0,0.0
9,910.0,36.5,494.0,452.5,25.25,11.25,6.0,26.5,376.0,0.0,90.0,16751.0,894.25,5300.0,12345.25,894.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1239.25,46.75,659.5,626.5,37.75,9.0,3.25,15.75,215.5,0.0,97.25,15919.25,831.75,5029.0,11722.0,831.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1404.0,50.75,743.25,711.5,44.25,6.5,3.5,8.5,208.25,0.0,106.75,15150.5,768.75,4772.0,11147.25,768.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1562.25,50.0,816.75,795.5,47.0,3.0,2.25,5.25,160.75,0.0,103.0,14415.5,735.0,4539.25,10611.25,735.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1667.5,55.5,868.75,854.25,52.5,3.0,2.0,1.75,104.75,0.0,98.25,13691.0,724.5,4319.75,10095.75,724.5,0.0,0.0,0.0,0.0,0.0,0.0
14,1718.25,54.0,892.5,879.75,52.75,1.25,0.75,0.5,45.75,0.0,131.25,12996.0,695.0,4104.75,9586.25,694.75,0.25,0.0,0.0,0.0,0.0,0.0
15,1713.25,50.75,886.75,877.25,50.5,0.25,0.0,0.25,0.0,0.0,177.75,12372.25,623.75,3886.5,9109.5,621.5,2.25,0.0,0.0,0.0,0.0,0.0
16,1662.25,51.0,861.75,851.5,50.75,0.25,0.0,0.0,0.0,0.0,228.75,11759.75,612.5,3694.5,8677.75,607.25,5.25,0.0,0.0,0.0,0.0,0.0
17,1604.5,57.75,833.75,824.75,54.0,0.0,0.0,0.0,0.0,0.0,317.5,11161.5,598.25,3502.5,8257.25,582.0,16.25,3.75,0.0,132.75,3.75,0.0
18,1553.5,51.0,806.5,794.0,47.0,0.0,0.0,0.0,0.0,0.0,461.75,10709.5,584.75,3363.0,7931.25,564.0,20.75,4.0,10583.25,118.75,4.0,0.0
19,1499.0,54.5,776.75,763.25,41.0,0.0,0.0,0.0,0.0,0.0,629.25,10221.5,606.75,3236.25,7592.0,558.75,48.0,13.5,9989.0,375.0,13.5,0.0
20,1417.25,81.75,738.75,729.25,50.75,0.0,0.0,0.0,0.0,0.0,848.5,9981.25,615.25,3166.0,7430.5,534.5,80.75,31.0,9408.5,908.0,31.0,0.0
21,1306.25,111.0,679.0,669.0,41.75,0.0,0.0,0.0,0.0,0.0,906.25,10216.5,672.75,3242.25,7647.0,542.0,130.75,69.25,8804.5,1984.0,69.25,0.0
22,1175.0,131.25,606.5,604.75,36.25,0.0,0.0,0.0,0.0,0.0,936.0,11367.25,833.25,3636.5,8564.0,648.75,184.5,95.0,8158.5,2706.5,95.0,0.0
23,1032.0,143.0,530.75,534.5,33.25,0.0,0.0,0.0,0.0,0.0,915.0,13121.75,952.0,4183.25,9890.5,701.25,250.75,109.75,7503.0,3200.0,109.75,0.0
24,873.0,159.0,449.5,450.5,27.0,0.0,0.0,0.0,0.0,0.0,839.0,15165.25,1156.5,4849.75,11472.0,792.5,364.0,132.0,6777.0,3740.25,132.0,0.0
25,716.0,157.0,365.0,372.5,21.5,0.0,0.0,0.0,0.0,0.0,716.0,17504.5,1401.0,5608.0,13297.5,959.0,442.0,135.5,5981.5,3781.5,135.5,0.0
26,581.5,134.5,296.0,301.0,15.5,0.0,0.0,0.0,0.0,0.0,581.5,19671.25,1614.75,6344.5,14941.5,1083.25,531.5,119.0,5137.25,3413.0,119.0,0.0
27,477.5,104.0,243.75,248.5,14.75,0.0,0.0,0.0,0.0,0.0,477.5,21344.5,1739.75,6872.5,16211.75,1164.5,575.25,89.25,4314.5,2573.75,89.25,0.0
28,382.5,95.0,194.0,201.0,12.5,0.0,0.0,0.0,0.0,0.0,382.5,22109.0,1809.25,7111.0,16807.25,1208.25,601.0,82.5,3504.25,2414.5,82.5,0.0
29,321.25,61.25,160.75,170.25,9.75,0.0,0.0,0.0,0.0,0.0,321.25,22675.25,1848.25,7292.75,17230.75,1257.5,590.75,51.5,2734.0,1433.25,51.5,0.0
30,261.75,59.5,133.75,139.25,11.25,0.0,0.0,0.0,0.0,0.0,261.75,22361.75,1746.75,7177.25,16931.25,1196.75,550.0,48.25,2050.25,1430.5,48.25,0.0
31,217.25,44.5,110.5,114.5,7.75,0.0,0.0,0.0,0.0,0.0,217.25,22145.75,1646.5,7097.0,16695.25,1167.0,479.5,36.75,1470.5,890.5,36.75,0.0
32,186.25,31.0,95.0,96.25,5.0,0.0,0.0,0.0,0.0,0.0,186.25,21483.0,1553.25,6871.5,16164.75,1150.5,402.75,26.0,1043.75,741.25,26.0,0.0
33,166.0,20.25,83.75,85.75,3.5,0.0,0.0,0.0,0.0,0.0,166.0,20834.75,1389.5,6642.0,15582.25,1100.75,288.75,16.75,754.25,456.0,16.75,0.0
34,153.25,12.75,78.0,79.25,4.0,0.0,0.0,0.0,0.0,0.0,153.25,19992.0,1298.75,6340.75,14950.0,1074.75,224.0,8.75,658.0,267.5,8.75,0.0
