,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1292.0,0.0,654.5,637.5,0.0,0.0,0.0,58.5,0.0,0.0,1011.5,4500.0,0.0,1322.25,3177.75,0.0,0.0,0.0,4426.0,0.0,0.0,0.0
1,1254.0,38.0,654.5,637.5,38.0,0.0,0.0,76.75,0.0,0.0,981.5,4277.25,222.75,1322.25,3177.75,222.75,0.0,0.0,4244.25,0.0,0.0,0.0
2,1213.0,41.0,636.5,617.5,40.5,0.5,0.0,94.25,0.0,0.0,949.25,4071.25,206.0,1256.25,3021.0,206.0,0.0,0.0,4053.25,0.0,0.0,0.0
3,257.0,956.0,132.75,133.75,8.5,1.0,0.5,90.0,34.75,0.0,22.0,0.0,4071.25,1191.5,2879.75,208.0,3863.25,946.5,0.0,26507.0,946.5,0.0
4,283.25,8.5,145.5,146.25,7.5,1.0,0.5,86.25,20.25,0.0,40.75,25173.5,1333.5,7979.25,18527.75,1333.5,0.0,0.0,0.0,0.0,0.0,0.0
5,290.75,12.75,151.75,151.75,9.0,3.75,1.75,80.25,110.75,0.0,52.5,23924.75,1248.75,7572.5,17601.0,1248.75,0.0,0.0,0.0,0.0,0.0,0.0
6,381.75,19.75,202.25,199.25,11.75,8.0,4.0,70.0,241.25,0.0,67.5,22720.0,1204.75,7192.75,16732.0,1204.75,0.0,0.0,0.0,0.0,0.0,0.0
7,594.5,28.5,304.0,319.0,19.5,9.0,4.75,58.25,326.75,0.0,85.75,21605.25,1114.75,6833.5,15886.5,1114.75,0.0,0.0,0.0,0.0,0.0,0.0
8,878.75,42.5,447.0,474.25,28.0,14.5,7.25,41.5,401.25,0.0,95.25,20528.25,1077.0,6505.25,15100.0,1077.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1228.5,51.5,629.5,650.5,40.75,10.75,5.5,29.25,348.0,0.0,107.75,19497.5,1030.75,6178.75,14349.5,1030.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1518.0,58.5,783.5,793.0,48.0,10.5,5.25,18.0,320.0,0.0,119.75,18496.25,1001.25,5872.5,13625.0,1001.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1774.5,63.5,921.75,916.25,56.75,6.75,3.25,10.5,191.0,0.0,131.0,17602.75,893.5,5576.25,12920.0,893.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1894.0,71.5,979.75,985.75,66.25,5.25,2.25,5.5,133.5,0.0,125.5,16727.25,875.5,5298.0,12304.75,875.0,0.5,0.0,0.0,0.0,0.0,0.0
13,1959.5,68.0,1012.0,1015.5,65.0,3.0,1.75,2.25,113.75,0.0,121.5,15880.5,846.75,5025.0,11702.25,846.75,0.0,0.0,0.0,0.0,0.0,0.0
