,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,575.0,0.0,282.5,292.5,0.0,0.0,0.0,21.25,0.0,0.0,455.25,3000.0,0.0,897.0,2103.0,0.0,0.0,0.0,2948.25,0.0,0.0,0.0
1,558.75,16.25,282.5,292.5,16.25,0.0,0.0,29.75,0.0,0.0,441.75,2860.25,139.75,897.0,2103.0,139.75,0.0,0.0,2833.0,0.0,0.0,0.0
2,542.25,16.5,275.5,283.25,16.5,0.0,0.0,36.5,0.0,0.0,426.25,2722.5,137.75,854.75,2005.5,137.75,0.0,0.0,2713.25,0.0,0.0,0.0
3,112.75,429.5,56.0,60.5,3.25,0.5,0.0,35.25,0.0,0.0,9.25,0.0,2722.5,811.0,1911.5,137.75,2584.75,425.75,0.0,12091.75,425.75,0.0
4,107.75,5.0,53.75,59.0,4.75,0.25,0.25,34.25,15.5,0.0,15.75,11473.5,618.25,3619.75,8472.0,618.25,0.0,0.0,0.0,0.0,0.0,0.0
5,118.5,4.75,59.0,64.25,3.5,1.25,1.25,32.0,77.5,0.0,23.25,10879.5,594.0,3427.75,8045.75,594.0,0.0,0.0,0.0,0.0,0.0,0.0
6,186.0,10.0,96.0,100.0,7.25,2.75,2.0,28.25,122.25,0.0,32.0,10327.0,552.5,3251.0,7628.5,552.5,0.0,0.0,0.0,0.0,0.0,0.0
7,292.5,15.75,153.5,154.75,11.5,4.25,1.75,23.5,88.25,0.0,38.0,9804.5,522.5,3078.75,7248.25,522.5,0.0,0.0,0.0,0.0,0.0,0.0
8,366.75,14.0,191.5,189.25,10.25,3.75,2.25,19.25,132.5,0.0,44.0,9312.75,491.75,2934.75,6869.75,491.75,0.0,0.0,0.0,0.0,0.0,0.0
9,479.75,19.5,252.75,246.5,14.75,4.75,2.25,14.25,144.25,0.0,49.75,8868.25,444.5,2782.75,6530.0,444.5,0.0,0.0,0.0,0.0,0.0,0.0
10,599.5,24.5,319.25,304.75,19.5,5.0,2.75,9.0,177.5,0.0,55.25,8431.0,437.25,2648.25,6220.0,437.25,0.0,0.0,0.0,0.0,0.0,0.0
11,749.25,27.75,392.5,384.5,25.0,2.75,1.75,5.25,137.5,0.0,58.5,8006.25,424.75,2512.25,5918.75,424.5,0.25,0.0,0.0,0.0,0.0,0.0
12,854.25,32.5,452.5,434.25,29.25,3.25,1.25,2.0,74.5,0.0,57.75,7588.25,418.0,2388.75,5617.5,418.0,0.0,0.0,0.0,0.0,0.0,0.0
13,901.75,27.0,474.0,454.75,26.25,0.75,0.5,1.25,43.25,0.0,56.0,7202.5,385.75,2260.25,5328.0,385.5,0.25,0.0,0.0,0.0,0.0,0.0
14,918.5,26.5,483.5,461.5,25.75,0.75,0.25,0.5,11.25,0.0,53.75,6839.0,363.5,2137.25,5065.25,362.5,1.0,0.0,0.0,0.0,0.0,0.0
15,901.75,28.0,476.25,453.5,27.5,0.5,0.5,0.0,18.75,0.0,63.0,6493.75,345.25,2026.0,4813.0,344.5,0.75,0.0,0.0,0.0,0.0,0.0
16,893.5,27.0,469.75,450.75,27.0,0.0,0.0,0.0,0.0,0.0,116.75,6189.25,304.5,1921.0,4572.75,301.75,2.75,0.0,0.0,0.0,0.0,0.0
17,864.5,29.0,453.0,439.5,28.0,0.0,0.0,0.0,0.0,0.0,196.5,5860.5,328.75,1830.75,4358.5,319.25,9.5,1.0,0.0,38.5,1.0,0.0
18,833.0,31.5,436.5,423.25,26.75,0.0,0.0,0.0,0.0,0.0,247.0,5589.25,309.75,1741.75,4157.25,292.75,17.0,4.75,5554.0,134.5,4.75,0.0
19,800.75,32.25,418.25,409.5,27.0,0.0,0.0,0.0,0.0,0.0,327.25,5421.75,302.0,1691.25,4032.5,283.0,19.0,5.25,5258.5,132.25,5.25,0.0
20,756.75,44.0,395.75,386.0,25.0,0.0,0.0,0.0,0.0,0.0,400.25,5227.0,327.0,1639.25,3914.75,285.25,41.75,19.0,4946.5,587.5,19.0,0.0
21,709.75,47.0,367.75,361.5,19.5,0.0,0.0,0.0,0.0,0.0,491.5,5460.25,354.25,1715.25,4099.25,290.75,63.5,27.5,4635.5,740.25,27.5,0.0
22,638.0,71.75,332.25,323.25,17.5,0.0,0.0,0.0,0.0,0.0,524.5,5789.0,411.5,1833.0,4367.5,307.75,103.75,54.25,4305.5,1509.0,54.25,0.0
23,556.5,81.5,290.75,281.0,15.25,0.0,0.0,0.0,0.0,0.0,498.0,6797.75,500.25,2145.75,5152.25,365.75,134.5,66.25,3953.75,1786.0,66.25,0.0
24,469.75,86.75,253.25,235.5,19.0,0.0,0.0,0.0,0.0,0.0,445.5,7970.5,613.25,2512.25,6071.5,427.75,185.5,67.75,3568.25,1907.25,67.75,0.0
25,390.5,79.25,205.25,197.25,12.0,0.0,0.0,0.0,0.0,0.0,375.0,9160.5,717.25,2903.5,6974.25,491.5,225.75,67.25,3164.75,2029.5,67.25,0.0
26,322.25,68.25,168.5,161.75,8.0,0.0,0.0,0.0,0.0,0.0,322.25,10374.75,815.25,3273.0,7917.0,546.0,269.25,60.25,2731.0,1748.25,60.25,0.0
27,258.5,63.75,137.0,129.5,8.0,0.0,0.0,0.0,0.0,0.0,258.5,11216.5,906.5,3561.75,8561.25,595.0,311.5,55.75,2290.0,1505.0,55.75,0.0
28,209.75,48.75,110.75,104.0,5.0,0.0,0.0,0.0,0.0,0.0,209.75,11760.25,961.25,3763.5,8958.0,636.0,325.25,43.75,1848.5,1350.5,43.75,0.0
29,173.5,36.25,93.25,85.5,5.25,0.0,0.0,0.0,0.0,0.0,173.5,12107.25,1003.5,3875.0,9235.75,691.5,312.0,31.0,1441.75,917.0,31.0,0.0
30,144.25,29.25,76.75,71.75,4.25,0.0,0.0,0.0,0.0,0.0,144.25,12088.5,935.75,3849.5,9174.75,647.0,288.75,25.0,1079.0,707.0,25.0,0.0
31,126.0,18.25,64.75,63.5,2.25,0.0,0.0,0.0,0.0,0.0,126.0,11912.0,883.5,3786.5,9009.0,631.0,252.5,16.0,769.25,427.25,16.0,0.0
32,112.25,13.75,58.75,57.0,3.5,0.0,0.0,0.0,0.0,0.0,112.25,11500.25,839.0,3641.75,8697.5,631.75,207.25,10.25,537.5,283.5,10.25,0.0
33,99.5,12.75,51.75,51.25,3.5,0.0,0.0,0.0,0.0,0.0,99.5,11037.25,746.5,3470.0,8313.75,591.5,155.0,9.25,416.25,217.75,9.25,0.0
34,90.0,9.5,47.0,45.75,2.75,0.0,0.0,0.0,0.0,0.0,90.0,10571.5,683.5,3315.5,7939.5,567.75,115.75,6.75,342.25,167.75,6.75,0.0
35,84.5,5.5,43.5,43.0,2.0,0.0,0.0,0.0,0.0,0.0,84.5,10121.75,617.5,3169.0,7570.25,532.0,85.5,3.5,514.75,68.25,3.5,0.0
36,80.25,4.25,41.5,41.0,2.25,0.0,0.0,0.0,0.0,0.0,80.25,9638.25,551.75,3007.25,7182.75,499.5,52.25,2.0,792.75,62.75,2.0,0.0
37,75.5,4.75,38.0,39.25,1.75,0.0,0.0,0.0,0.0,0.0,75.5,9183.0,518.0,2864.0,6837.0,482.5,35.5,3.0,1412.75,67.75,3.0,0.0
38,72.75,2.75,36.0,37.75,1.0,0.0,0.0,0.0,0.0,0.0,72.75,8757.75,493.0,2726.0,6524.75,467.75,25.25,1.75,2132.75,63.25,1.75,0.0
