,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,593.0,0.0,290.25,302.75,0.0,0.0,0.0,28.75,0.0,0.0,469.75,1500.0,0.0,440.5,1059.5,0.0,0.0,0.0,1475.25,0.0,0.0,0.0
1,575.5,17.5,290.25,302.75,17.5,0.0,0.0,37.0,0.0,0.0,457.5,1433.75,66.25,440.5,1059.5,66.25,0.0,0.0,1423.0,0.0,0.0,0.0
2,560.75,14.75,283.0,292.5,14.75,0.0,0.0,44.25,0.0,0.0,445.5,1367.0,66.75,422.0,1011.75,66.75,0.0,0.0,1363.25,0.0,0.0,0.0
3,111.5,449.25,56.25,60.5,4.25,1.0,0.5,41.5,38.5,0.0,11.25,0.0,1367.0,400.5,966.5,63.0,1304.0,444.0,0.0,12954.0,444.0,0.0
4,145.0,5.0,71.0,79.0,3.75,1.25,0.75,40.0,42.0,0.0,20.75,12312.0,642.0,3889.25,9064.75,642.0,0.0,0.0,0.0,0.0,0.0,0.0
5,178.5,8.5,93.5,93.5,5.75,2.75,1.75,35.75,97.75,0.0,28.0,11687.75,624.25,3689.25,8622.75,624.25,0.0,0.0,0.0,0.0,0.0,0.0
6,264.25,12.0,137.75,138.5,8.5,3.5,2.25,32.0,140.75,0.0,34.5,11107.0,580.75,3497.0,8190.75,580.75,0.0,0.0,0.0,0.0,0.0,0.0
7,387.0,18.0,203.25,201.75,14.25,3.75,1.75,26.25,112.5,0.0,40.25,10544.25,562.75,3327.75,7779.25,562.75,0.0,0.0,0.0,0.0,0.0,0.0
8,481.25,18.25,245.5,254.0,13.25,5.0,2.0,20.75,125.25,0.0,44.0,10033.0,511.25,3161.5,7382.75,511.25,0.0,0.0,0.0,0.0,0.0,0.0
9,583.0,23.5,297.0,309.5,18.25,5.25,2.75,15.0,160.0,0.0,48.0,9537.5,495.5,3000.75,7032.25,495.5,0.0,0.0,0.0,0.0,0.0,0.0
10,721.0,22.0,362.0,381.0,17.75,4.25,3.0,10.75,178.0,0.0,52.0,9063.5,474.0,2858.5,6679.0,474.0,0.0,0.0,0.0,0.0,0.0,0.0
11,869.25,29.75,443.75,455.25,26.25,3.5,2.25,6.75,163.5,0.0,55.25,8616.25,447.25,2716.0,6347.5,447.25,0.0,0.0,0.0,0.0,0.0,0.0
