,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,3010.0,0.0,1491.25,1518.75,0.0,0.0,0.0,132.75,0.0,0.0,2382.0,9000.0,0.0,2664.5,6335.5,0.0,0.0,0.0,8852.75,0.0,0.0,0.0
1,2922.25,87.75,1491.25,1518.75,87.5,0.25,0.25,168.5,13.75,0.0,2313.0,8559.25,440.75,2664.5,6335.5,440.75,0.0,0.0,8488.0,0.0,0.0,0.0
2,2844.0,92.0,1454.5,1481.5,91.75,0.25,0.0,210.0,0.0,0.0,2234.75,8132.0,427.25,2528.25,6031.0,427.25,0.0,0.0,8096.75,0.0,0.0,0.0
3,594.5,2249.5,304.75,310.5,19.0,1.75,0.75,203.0,36.0,0.0,47.75,0.0,8132.0,2403.5,5728.5,416.75,7715.25,2228.75,0.0,64729.75,2228.75,0.0
4,609.25,21.25,313.0,317.5,17.5,3.75,1.75,193.25,103.75,0.0,82.75,61521.25,3208.5,19399.25,45330.5,3208.5,0.0,0.0,0.0,0.0,0.0,0.0
5,682.75,30.25,355.25,357.75,22.25,8.0,3.75,178.5,205.25,0.0,114.25,58425.5,3095.75,18444.0,43077.25,3095.75,0.0,0.0,0.0,0.0,0.0,0.0
6,843.25,44.75,439.25,448.75,27.0,17.75,9.75,156.5,626.0,0.0,145.0,55490.0,2935.5,17509.0,40916.5,2935.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1411.0,58.25,733.75,735.5,39.0,19.25,9.25,133.5,570.0,0.0,183.5,52754.75,2735.25,16616.0,38874.0,2735.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1898.5,82.5,992.5,988.5,57.5,25.0,12.25,105.25,747.5,0.0,214.5,50142.0,2612.75,15780.75,36974.0,2612.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2537.5,108.5,1310.0,1336.0,79.5,29.0,14.75,71.0,901.25,0.0,242.25,47658.0,2484.0,14997.0,35145.0,2484.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3312.25,126.5,1704.0,1734.75,106.0,20.5,10.75,48.5,697.75,0.0,271.5,45292.0,2366.0,14246.5,33411.5,2366.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3859.0,151.0,1985.5,2024.5,133.25,17.75,8.5,27.75,522.5,0.0,294.0,43047.75,2244.25,13545.25,31746.75,2243.75,0.5,0.0,0.0,0.0,0.0,0.0
12,4236.5,145.0,2183.75,2197.75,133.5,11.5,5.5,15.75,326.25,0.0,296.75,40917.75,2130.0,12881.0,30166.75,2129.75,0.25,0.0,0.0,0.0,0.0,0.0
13,4413.0,149.75,2279.75,2283.0,140.75,9.0,4.75,6.25,293.0,0.0,288.75,38851.0,2066.75,12251.0,28666.75,2066.0,0.75,0.0,0.0,0.0,0.0,0.0
14,4567.25,138.75,2343.25,2362.75,135.25,3.5,2.0,2.25,116.75,0.0,305.5,36909.5,1941.5,11616.25,27234.75,1939.0,2.5,0.0,0.0,0.0,0.0,0.0
15,4537.25,146.75,2324.5,2358.25,144.25,1.25,0.75,1.0,39.0,0.0,369.0,35052.75,1856.75,11035.0,25874.5,1850.25,6.5,1.25,0.0,43.0,1.25,0.0
16,4445.25,131.0,2271.25,2303.0,128.25,0.75,0.5,0.25,29.75,0.0,497.75,33342.0,1753.75,10475.75,24620.0,1739.0,14.75,2.0,0.0,60.0,2.0,0.0
17,4334.5,140.5,2220.5,2251.25,137.25,0.0,0.0,0.25,0.0,0.0,924.75,31693.5,1708.5,9960.5,23441.5,1673.25,35.25,3.25,0.0,99.0,3.25,0.0
18,4185.0,149.5,2141.75,2178.75,135.5,0.0,0.0,0.25,0.0,0.0,1291.0,30124.75,1667.75,9492.0,22300.5,1593.75,74.0,14.0,29939.0,384.25,14.0,0.0
19,4014.0,171.0,2052.0,2093.0,131.0,0.0,0.0,0.25,0.0,0.0,1744.75,28841.5,1667.5,9107.75,21401.25,1536.25,131.25,40.0,28303.0,1285.5,40.0,0.0
20,3810.25,203.75,1949.0,1975.75,114.5,0.0,0.0,0.25,0.0,0.0,2244.0,28397.75,1729.25,9015.0,21112.0,1509.75,219.5,89.25,26661.75,2708.25,89.25,0.0
21,3544.0,266.25,1809.25,1839.25,104.5,0.0,0.0,0.25,0.0,0.0,2532.5,29199.5,1906.5,9293.0,21813.0,1562.25,344.25,161.75,24987.75,4559.75,161.75,0.0
22,3190.5,353.5,1626.0,1662.0,97.5,0.0,0.0,0.0,0.0,0.0,2578.5,31548.75,2210.5,10120.75,23638.5,1695.75,514.75,256.0,23216.75,7124.75,256.0,0.0
23,2764.0,426.5,1409.5,1439.5,85.0,0.0,0.0,0.0,0.0,0.0,2399.25,35998.75,2674.75,11603.25,27070.25,1904.75,770.0,341.5,21291.75,9820.25,341.5,0.0
24,2349.25,414.75,1198.75,1221.75,71.25,0.0,0.0,0.0,0.0,0.0,2212.0,42508.75,3310.25,13799.75,32019.25,2292.5,1017.75,343.5,19206.25,9682.0,343.5,0.0
25,1946.75,402.5,988.75,1009.25,51.25,0.0,0.0,0.0,0.0,0.0,1895.0,48282.5,3908.25,15716.25,36474.5,2588.5,1319.75,351.25,16943.5,10214.75,351.25,0.0
26,1593.5,353.25,813.75,830.25,50.5,0.0,0.0,0.0,0.0,0.0,1571.5,54108.75,4388.5,17637.5,40859.75,2907.0,1481.5,302.75,14603.25,8516.5,302.75,0.0
27,1282.25,311.25,658.0,662.5,38.25,0.0,0.0,0.25,0.0,0.0,1282.0,57826.25,4799.0,18870.75,43754.5,3107.5,1691.5,273.0,12168.75,8184.75,273.0,0.0
28,1044.25,238.0,538.25,535.75,29.75,0.0,0.0,0.25,0.0,0.0,1044.0,60970.5,5040.5,19845.25,46165.75,3291.5,1749.0,208.25,9806.5,5820.5,208.25,0.0
29,846.0,198.25,427.0,444.25,25.25,0.0,0.0,0.25,0.0,0.0,845.75,61727.0,5064.0,20074.75,46716.25,3372.0,1692.0,173.0,7623.0,4651.5,173.0,0.0
30,705.0,141.0,353.25,370.75,19.0,0.0,0.0,0.25,0.0,0.0,704.75,61463.0,4915.5,19955.5,46423.0,3368.5,1547.0,122.0,5701.25,3416.75,122.0,0.0
31,589.75,115.25,299.75,308.5,18.5,0.0,0.0,0.25,0.0,0.0,589.5,60311.5,4568.25,19514.75,45365.0,3212.5,1355.75,96.75,4092.5,2854.75,96.75,0.0
32,512.0,77.75,263.5,264.25,15.75,0.0,0.0,0.25,0.0,0.0,511.75,58996.0,4170.25,18988.75,44177.5,3113.75,1056.5,62.0,2874.25,1659.0,62.0,0.0
33,452.25,59.75,234.75,235.25,17.75,0.0,0.0,0.25,0.0,0.0,452.0,56825.75,3829.25,18215.25,42439.75,2987.25,842.0,42.0,2061.0,1136.75,42.0,0.0
34,411.75,40.5,211.75,211.25,11.25,0.0,0.0,0.25,0.0,0.0,411.5,54474.75,3487.75,17430.5,40532.0,2888.75,599.0,29.25,1952.0,911.75,29.25,0.0
35,376.5,35.25,198.0,194.5,16.0,0.0,0.0,0.25,0.0,0.0,376.25,52245.5,3141.0,16644.5,38742.0,2729.0,412.0,19.25,2721.25,596.25,19.25,0.0
36,352.25,24.25,184.25,179.5,11.5,0.0,0.0,0.25,0.0,0.0,352.0,49900.75,2941.0,15850.5,36991.25,2654.25,286.75,12.75,4439.5,375.25,12.75,0.0
37,330.5,21.75,173.0,168.25,10.5,0.25,0.25,0.0,18.25,0.0,330.5,47541.5,2734.5,15095.75,35180.25,2522.5,212.0,11.0,7303.75,337.75,11.0,0.0
38,332.5,16.25,173.0,169.5,10.0,0.0,0.0,0.0,0.0,0.0,315.25,45298.5,2580.75,14363.0,33516.25,2402.25,178.5,6.25,11322.5,156.25,6.25,0.0
39,312.75,19.75,165.0,158.25,10.5,0.0,0.0,0.0,0.0,0.0,295.5,42976.25,2478.5,13649.25,31805.5,2295.25,183.25,9.25,15069.0,251.0,9.25,0.0
40,296.0,16.75,152.75,151.0,7.75,0.0,0.0,0.0,0.0,0.0,279.5,40814.25,2413.0,12980.5,30246.75,2190.5,222.5,9.0,18798.75,264.75,9.0,0.0
41,268.25,27.75,140.5,138.5,10.75,0.0,0.0,0.0,0.0,0.0,252.0,38711.75,2367.25,12336.25,28742.75,2047.0,320.25,17.0,21540.25,497.75,17.0,0.0
42,239.0,29.25,125.75,122.0,8.75,0.0,0.0,0.0,0.0,0.0,223.25,36831.0,2378.5,11769.5,27440.0,1943.25,435.25,20.5,23819.5,583.5,20.5,0.0
43,203.5,35.5,107.75,104.25,8.5,0.0,0.0,0.0,0.0,0.0,188.0,34899.25,2515.25,11244.0,26170.5,1876.5,638.75,27.0,24667.25,659.5,27.0,0.0
44,175.0,28.5,90.0,88.5,3.5,0.0,0.0,0.0,0.0,0.0,159.75,33001.0,2557.75,10680.75,24878.0,1755.5,802.25,25.0,24814.5,692.75,25.0,0.0
45,139.75,35.25,74.75,70.75,5.75,0.0,0.0,0.0,0.0,0.0,125.25,31030.5,2663.25,10127.5,23566.25,1668.5,994.75,29.5,24174.5,816.75,29.5,0.0
46,107.25,32.5,56.25,53.25,2.25,0.0,0.0,0.0,0.0,0.0,93.0,29008.25,2839.0,9579.25,22268.0,1604.0,1235.0,30.25,23028.5,910.25,30.25,0.0
47,77.25,30.0,40.0,40.25,3.0,0.0,0.0,0.0,0.0,0.0,63.25,26957.75,2960.75,9000.75,20917.75,1505.0,1455.75,27.0,21193.5,753.25,27.0,0.0
48,56.0,21.25,29.75,27.25,1.0,0.0,0.0,0.0,0.0,0.0,56.0,24776.75,2934.25,8333.0,19378.0,1383.0,1551.25,20.25,19126.75,618.0,20.25,0.0
49,35.25,20.75,19.75,16.75,1.25,0.0,0.0,0.0,0.0,0.0,35.25,22457.0,2937.75,7613.5,17781.25,1254.5,1683.25,19.5,16929.0,500.75,19.5,0.0
50,20.75,14.5,10.25,10.75,0.25,0.0,0.0,0.0,0.0,0.0,20.75,20110.75,2847.0,6858.25,16099.5,1132.5,1714.5,14.25,14655.75,386.5,14.25,0.0
51,12.75,8.0,7.25,5.75,0.25,0.0,0.0,0.0,0.0,0.0,12.75,17805.5,2691.75,6144.25,14353.0,1004.5,1687.25,7.75,12428.75,188.75,7.75,0.0
52,6.75,6.0,4.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,6.75,15458.5,2535.75,5385.0,12609.25,896.0,1639.75,6.0,10339.25,162.5,6.0,0.0
