,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,663.0,0.0,333.25,329.75,0.0,0.0,0.0,26.0,0.0,0.0,524.25,1500.0,0.0,464.0,1036.0,0.0,0.0,0.0,1477.25,0.0,0.0,0.0
1,641.25,21.75,333.25,329.75,21.75,0.0,0.0,34.5,0.0,0.0,507.0,1425.25,74.75,464.0,1036.0,74.75,0.0,0.0,1413.75,0.0,0.0,0.0
2,624.0,17.25,321.0,320.25,17.25,0.0,0.0,44.25,0.0,0.0,493.0,1351.0,74.25,441.25,984.0,74.25,0.0,0.0,1346.5,0.0,0.0,0.0
3,130.5,493.5,66.75,66.75,2.75,0.25,0.0,42.75,0.0,0.0,11.75,0.0,1351.0,416.75,934.25,69.5,1281.5,490.5,0.0,13922.0,490.5,0.0
4,125.5,5.0,65.5,65.0,4.0,1.0,0.5,40.75,35.25,0.0,23.25,13241.25,680.75,4197.25,9724.75,680.75,0.0,0.0,0.0,0.0,0.0,0.0
5,154.0,6.75,80.25,80.5,5.75,1.0,1.0,37.0,49.25,0.0,33.75,12575.75,665.5,4005.0,9236.25,665.5,0.0,0.0,0.0,0.0,0.0,0.0
6,193.25,10.0,101.25,102.0,5.75,4.25,2.0,32.0,150.25,0.0,39.5,11927.75,648.0,3801.5,8774.25,648.0,0.0,0.0,0.0,0.0,0.0,0.0
7,325.25,18.25,174.0,169.5,13.0,5.25,2.5,25.5,190.0,0.0,46.5,11340.25,587.5,3592.75,8335.0,587.5,0.0,0.0,0.0,0.0,0.0,0.0
8,495.75,19.5,259.25,256.0,15.75,3.75,2.25,20.25,135.5,0.0,52.0,10783.75,556.5,3411.0,7929.25,556.5,0.0,0.0,0.0,0.0,0.0,0.0
9,601.75,29.5,316.25,315.0,24.25,5.25,2.0,14.25,77.0,0.0,56.75,10250.75,533.0,3241.0,7542.75,533.0,0.0,0.0,0.0,0.0,0.0,0.0
10,651.0,27.75,337.5,341.25,22.0,5.75,3.25,7.75,197.0,0.0,61.5,9736.5,514.25,3089.5,7161.25,514.25,0.0,0.0,0.0,0.0,0.0,0.0
11,817.25,30.75,420.75,427.25,27.5,3.25,2.0,4.75,125.25,0.0,66.5,9257.5,479.0,2932.75,6803.75,479.0,0.0,0.0,0.0,0.0,0.0,0.0
12,910.0,32.5,466.5,476.0,30.25,2.25,1.0,2.5,58.5,0.0,64.5,8801.75,455.75,2787.75,6469.75,455.75,0.0,0.0,0.0,0.0,0.0,0.0
13,939.5,29.0,480.5,488.0,28.25,0.75,0.0,1.75,0.0,0.0,63.0,8366.75,435.0,2645.75,6156.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0
14,913.25,26.25,463.75,475.75,25.25,1.0,0.5,0.75,31.75,0.0,62.0,7960.5,406.25,2522.25,5844.5,406.25,0.0,0.0,0.0,0.0,0.0,0.0
15,915.25,29.75,469.0,476.0,29.75,0.0,0.0,0.75,0.0,0.0,85.75,7573.75,386.75,2403.75,5556.75,384.0,2.75,0.0,0.0,0.0,0.0,0.0
16,887.5,27.75,452.25,462.75,27.25,0.25,0.0,0.5,0.0,0.0,116.75,7196.25,377.5,2292.75,5281.0,374.0,3.5,0.25,0.0,0.0,0.25,0.0
17,857.0,30.5,435.0,451.75,29.75,0.0,0.0,0.5,0.0,0.0,214.0,6833.5,362.75,2178.25,5018.0,356.5,6.25,0.75,0.0,9.5,0.75,0.0
18,823.75,33.25,416.75,436.5,29.5,0.0,0.0,0.75,0.0,0.0,341.25,6503.75,339.25,2080.0,4763.0,324.25,15.0,3.75,6494.75,126.75,3.75,0.0
19,787.5,36.25,397.75,417.0,27.0,0.25,0.0,0.5,0.0,0.0,415.5,6267.5,363.0,2012.0,4618.5,338.75,24.25,9.0,6139.0,243.5,9.0,0.0
20,742.75,44.75,374.75,391.0,22.75,0.25,0.0,0.5,0.0,0.0,434.75,6129.75,381.25,1979.25,4531.75,335.5,45.75,21.75,5776.75,644.75,21.75,0.0
21,690.25,52.5,348.25,362.5,20.5,0.0,0.0,0.5,0.0,0.0,530.75,6363.25,411.25,2052.0,4722.5,337.75,73.5,32.0,5416.5,881.75,32.0,0.0
22,617.0,73.25,309.0,326.0,18.0,0.0,0.0,0.5,0.0,0.0,551.0,6771.25,473.75,2180.75,5064.25,364.75,109.0,55.25,5033.25,1636.25,55.25,0.0
23,533.5,83.5,267.25,284.5,18.25,0.0,0.0,0.5,0.0,0.0,510.0,7853.0,554.5,2542.75,5864.75,396.75,157.75,65.25,4632.5,1843.25,65.25,0.0
24,453.75,79.75,226.25,238.0,10.5,0.0,0.0,0.5,0.0,0.0,430.75,9021.25,675.0,2911.0,6785.25,469.25,205.75,69.25,4188.25,1849.25,69.25,0.0
25,372.0,81.75,183.0,198.0,9.0,0.0,0.0,0.5,0.0,0.0,371.5,10026.0,844.5,3270.25,7600.25,564.25,280.25,72.75,3688.5,2189.75,72.75,0.0
26,302.25,69.75,150.75,161.5,10.0,0.0,0.0,0.5,0.0,0.0,301.75,11297.75,918.0,3659.5,8556.25,599.0,319.0,59.75,3187.75,1633.25,59.75,0.0
27,237.25,65.0,121.0,125.25,9.0,0.0,0.0,0.5,0.0,0.0,236.75,11928.25,1002.75,3860.75,9070.25,645.0,357.75,56.0,2665.75,1618.25,56.0,0.0
28,183.0,54.25,94.0,94.5,5.25,0.25,0.0,0.25,0.0,0.0,182.75,12488.25,1058.25,4054.0,9492.5,662.25,396.0,48.75,2138.0,1276.0,48.75,0.0
29,147.5,35.5,75.5,78.0,5.75,0.25,0.0,0.0,0.0,0.0,147.5,12741.5,1022.75,4130.5,9633.75,660.5,362.25,29.5,1672.0,775.0,29.5,0.0
30,120.25,27.25,60.75,62.5,3.0,0.0,0.0,0.0,0.0,0.0,120.25,12516.25,1000.25,4036.75,9479.75,661.75,338.5,24.25,1255.75,621.5,24.25,0.0
31,100.75,19.5,50.25,53.25,2.75,0.0,0.0,0.0,0.0,0.0,100.75,12169.0,968.75,3917.75,9220.0,671.75,297.0,16.75,896.75,528.0,16.75,0.0
32,87.25,13.5,42.25,47.25,2.25,0.0,0.0,0.0,0.0,0.0,87.25,11819.0,878.0,3775.5,8921.5,633.25,244.75,11.25,613.75,306.5,11.25,0.0
33,75.25,12.0,37.25,41.0,3.0,0.0,0.0,0.0,0.0,0.0,75.25,11331.0,794.5,3614.75,8510.75,603.5,191.0,9.0,461.5,276.75,9.0,0.0
34,68.25,7.0,34.25,36.25,2.25,0.0,0.0,0.0,0.0,0.0,68.25,10907.25,700.5,3457.75,8150.0,568.0,132.5,4.75,423.5,124.25,4.75,0.0
35,63.5,4.75,31.75,34.0,2.25,0.0,0.0,0.0,0.0,0.0,63.5,10372.0,659.5,3280.25,7751.25,569.25,90.25,2.5,616.25,67.75,2.5,0.0
36,58.0,5.5,29.5,31.5,3.0,0.0,0.0,0.0,0.0,0.0,58.0,9872.75,567.0,3106.75,7333.0,507.5,59.5,2.5,955.75,56.25,2.5,0.0
37,53.0,5.0,27.25,27.25,1.5,0.0,0.0,0.0,0.0,0.0,53.0,9378.0,551.0,2962.5,6966.5,503.5,47.5,3.5,1619.75,103.25,3.5,0.0
38,50.5,2.5,25.75,25.5,0.75,0.0,0.0,0.0,0.0,0.0,50.5,8980.0,501.25,2825.5,6655.75,464.5,36.75,1.75,2369.25,37.0,1.75,0.0
39,48.75,1.75,24.75,25.0,1.0,0.0,0.0,0.0,0.0,0.0,48.75,8515.0,502.0,2685.25,6331.75,465.25,36.75,0.75,3073.0,18.75,0.75,0.0
40,43.75,5.0,23.5,23.0,2.75,0.0,0.0,0.0,0.0,0.0,43.75,8051.75,482.0,2550.25,5983.5,429.5,52.5,2.25,3882.25,80.5,2.25,0.0
41,41.0,2.75,22.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,7674.75,457.5,2434.0,5698.25,392.25,65.25,1.75,4400.5,39.25,1.75,0.0
42,38.75,2.25,20.75,19.0,1.0,0.0,0.0,0.0,0.0,0.0,38.75,7250.25,463.75,2308.75,5405.25,369.25,94.5,1.25,4833.75,39.25,1.25,0.0
43,32.5,6.25,18.25,16.5,2.25,0.0,0.0,0.0,0.0,0.0,32.5,6789.75,499.75,2184.25,5105.25,366.5,133.25,4.0,5042.5,105.5,4.0,0.0
44,25.0,7.5,13.5,12.75,1.25,0.0,0.0,0.0,0.0,0.0,25.0,6367.5,527.75,2049.25,4846.0,350.25,177.5,6.25,4969.25,187.0,6.25,0.0
45,18.75,6.25,10.25,9.25,0.75,0.0,0.0,0.0,0.0,0.0,18.75,6013.25,541.25,1950.75,4603.75,334.0,207.25,5.5,4801.75,197.75,5.5,0.0
46,13.75,5.0,8.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,13.75,5643.25,567.75,1846.5,4364.5,311.75,256.0,5.0,4550.25,159.5,5.0,0.0
47,9.5,4.25,5.75,4.25,0.5,0.0,0.0,0.0,0.0,0.0,9.5,5223.75,579.0,1711.75,4091.0,289.75,289.25,3.75,4168.25,121.0,3.75,0.0
48,6.25,3.25,4.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,6.25,4785.25,559.5,1570.75,3774.0,256.5,303.0,3.0,3796.75,81.25,3.0,0.0
49,3.75,2.5,3.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,3.75,4297.25,569.25,1431.75,3434.75,232.5,336.75,2.25,3339.5,71.75,2.25,0.0
50,1.75,2.0,1.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.75,3792.0,577.0,1288.25,3080.75,226.0,351.0,1.75,2852.5,42.75,1.75,0.0
51,0.75,1.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.75,3301.75,533.0,1138.25,2696.5,198.5,334.5,0.75,2392.25,9.25,0.75,0.0
52,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2821.75,489.25,985.25,2325.75,169.25,320.0,0.5,1995.5,21.5,0.5,0.0
53,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2421.5,421.75,856.75,1986.5,129.5,292.25,0.25,1626.0,4.0,0.25,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2029.5,396.0,728.0,1697.5,123.75,272.25,0.0,1278.5,0.0,0.0,0.0
