,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,511.0,0.0,250.0,261.0,0.0,0.0,0.0,22.75,0.0,0.0,406.0,1500.0,0.0,466.0,1034.0,0.0,0.0,0.0,1472.5,0.0,0.0,0.0
1,496.5,14.5,250.0,261.0,14.5,0.0,0.0,29.0,0.0,0.0,394.0,1420.0,80.0,466.0,1034.0,80.0,0.0,0.0,1404.75,0.0,0.0,0.0
2,483.0,13.5,242.0,254.5,13.5,0.0,0.0,33.5,0.0,0.0,384.5,1350.25,69.75,441.25,978.75,69.75,0.0,0.0,1342.0,0.0,0.0,0.0
3,94.5,388.5,47.25,51.75,4.25,0.25,0.0,32.25,0.0,0.0,5.25,0.0,1350.25,423.75,926.5,62.0,1288.25,384.0,0.0,11103.75,384.0,0.0
4,90.5,4.0,45.0,49.5,3.0,1.0,0.5,30.25,41.25,0.0,12.25,10550.75,553.0,3358.75,7745.0,553.0,0.0,0.0,0.0,0.0,0.0,0.0
5,125.75,6.0,62.0,69.75,4.5,1.5,1.0,27.75,65.5,0.0,19.0,10004.25,546.5,3202.75,7348.0,546.5,0.0,0.0,0.0,0.0,0.0,0.0
6,183.5,7.75,92.0,99.25,5.0,2.75,1.25,24.75,83.5,0.0,24.5,9507.5,496.75,3035.5,6968.75,496.75,0.0,0.0,0.0,0.0,0.0,0.0
7,255.0,12.0,129.25,137.75,8.75,3.25,1.5,21.0,85.5,0.0,30.25,9027.75,479.75,2890.0,6617.5,479.75,0.0,0.0,0.0,0.0,0.0,0.0
8,323.0,17.5,165.5,175.0,11.5,6.0,2.5,14.5,129.0,0.0,32.5,8559.0,468.75,2747.25,6280.5,468.75,0.0,0.0,0.0,0.0,0.0,0.0
9,434.0,18.0,223.25,228.75,14.5,3.5,1.75,11.0,121.75,0.0,38.25,8141.75,417.25,2603.5,5955.5,417.25,0.0,0.0,0.0,0.0,0.0,0.0
10,540.0,15.75,272.0,283.75,12.25,3.5,1.5,6.75,96.5,0.0,43.75,7734.5,407.25,2473.25,5668.5,407.25,0.0,0.0,0.0,0.0,0.0,0.0
11,616.0,20.5,312.75,323.75,17.75,2.75,2.0,3.5,137.5,0.0,46.25,7355.0,379.5,2355.25,5379.25,379.5,0.0,0.0,0.0,0.0,0.0,0.0
12,727.0,26.5,370.25,383.0,24.75,1.5,0.75,2.0,41.75,0.0,44.25,6987.25,367.75,2233.75,5121.25,367.5,0.25,0.25,0.0,9.0,0.25,0.0
13,745.75,23.0,380.25,388.5,22.0,1.0,0.5,1.0,32.0,0.0,44.25,6636.25,360.0,2126.0,4870.25,359.5,0.5,0.0,0.0,0.0,0.0,0.0
14,755.0,22.75,383.25,394.5,22.0,0.75,0.25,0.25,17.25,0.0,43.5,6317.75,318.5,2018.75,4617.5,318.0,0.5,0.0,0.0,0.0,0.0,0.0
15,751.0,21.25,380.25,391.75,20.75,0.25,0.25,0.0,20.75,0.0,72.0,5984.5,333.25,1924.75,4393.0,331.0,2.25,0.25,0.0,4.5,0.25,0.0
16,746.0,25.75,379.5,392.25,25.75,0.0,0.0,0.0,0.0,0.0,118.5,5696.25,292.75,1822.25,4166.75,291.0,1.75,0.0,0.0,0.0,0.0,0.0
17,725.25,20.75,365.75,379.75,20.25,0.0,0.0,0.0,0.0,0.0,173.0,5414.0,282.25,1730.75,3965.5,273.5,8.75,0.5,0.0,24.5,0.5,0.0
18,703.25,22.0,354.25,368.75,19.75,0.0,0.0,0.0,0.0,0.0,229.25,5159.75,278.75,1650.75,3787.75,269.0,9.75,2.25,5125.75,48.0,2.25,0.0
19,672.25,31.0,343.0,354.75,25.5,0.0,0.0,0.0,0.0,0.0,306.25,4920.25,287.5,1583.5,3624.25,265.5,22.0,5.5,4844.25,173.75,5.5,0.0
20,636.0,36.25,321.5,334.25,19.75,0.0,0.0,0.0,0.0,0.0,370.75,4793.25,300.75,1548.0,3546.0,262.5,38.25,16.5,4555.5,478.25,16.5,0.0
21,586.75,49.25,298.25,306.0,17.5,0.0,0.0,0.0,0.0,0.0,399.25,4940.5,331.0,1599.0,3672.5,270.25,60.75,31.75,4262.5,920.5,31.75,0.0
22,528.5,58.25,269.25,274.25,15.0,0.0,0.0,0.0,0.0,0.0,441.0,5482.5,378.5,1785.75,4075.25,284.75,93.75,43.25,3963.5,1162.25,43.25,0.0
23,452.25,76.25,233.75,232.25,13.75,0.0,0.0,0.0,0.0,0.0,400.0,6170.25,474.5,2019.0,4625.75,331.5,143.0,62.5,3626.75,1679.25,62.5,0.0
24,385.5,66.75,198.75,196.5,9.75,0.0,0.0,0.0,0.0,0.0,356.75,7287.75,561.75,2373.0,5476.5,379.0,182.75,57.0,3267.5,1670.75,57.0,0.0
25,326.0,59.5,168.0,168.75,10.75,0.0,0.0,0.0,0.0,0.0,310.25,8301.75,656.75,2705.25,6253.25,439.0,217.75,48.75,2896.25,1286.0,48.75,0.0
26,264.5,61.5,136.75,135.75,8.0,0.0,0.0,0.0,0.0,0.0,264.5,8852.0,735.75,2892.5,6695.25,480.25,255.5,53.5,2497.5,1589.0,53.5,0.0
27,206.75,57.75,109.5,103.25,6.0,0.0,0.0,0.0,0.0,0.0,206.75,9642.75,798.25,3147.25,7293.75,509.75,288.5,51.75,2095.75,1377.5,51.75,0.0
28,165.75,41.0,86.5,84.5,5.25,0.0,0.0,0.0,0.0,0.0,165.75,10182.5,837.75,3325.25,7695.0,539.75,298.0,35.75,1696.5,1018.0,35.75,0.0
29,136.5,29.25,70.5,70.0,4.0,0.0,0.0,0.0,0.0,0.0,136.5,10346.0,854.5,3366.0,7834.5,563.5,291.0,25.25,1326.0,647.25,25.25,0.0
30,112.25,24.25,59.0,56.25,3.0,0.0,0.0,0.0,0.0,0.0,112.25,10172.75,820.5,3303.5,7689.75,539.0,281.5,21.25,983.75,556.75,21.25,0.0
31,90.25,22.0,48.75,44.75,3.25,0.0,0.0,0.0,0.0,0.0,90.25,9942.5,787.0,3220.5,7509.0,556.25,230.75,18.75,696.5,522.0,18.75,0.0
32,73.75,16.5,39.25,37.0,2.5,0.0,0.0,0.0,0.0,0.0,73.75,9750.25,714.25,3141.0,7323.5,525.25,189.0,14.0,480.5,338.5,14.0,0.0
33,66.0,7.75,35.0,32.25,1.25,0.0,0.0,0.0,0.0,0.0,66.0,9435.25,653.5,3032.25,7056.5,517.5,136.0,6.5,342.0,203.5,6.5,0.0
34,58.75,7.25,32.0,28.0,1.25,0.0,0.0,0.0,0.0,0.0,58.75,9037.75,601.0,2894.0,6744.75,490.0,111.0,6.0,293.0,162.5,6.0,0.0
