,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,586.0,0.0,288.25,297.75,0.0,0.0,0.0,24.5,0.0,0.0,461.0,1500.0,0.0,444.5,1055.5,0.0,0.0,0.0,1477.25,0.0,0.0,0.0
1,569.25,16.75,288.25,297.75,16.75,0.0,0.0,32.0,0.0,0.0,449.25,1426.25,73.75,444.5,1055.5,73.75,0.0,0.0,1415.5,0.0,0.0,0.0
2,555.5,13.75,279.5,289.75,13.75,0.0,0.0,43.0,0.0,0.0,434.75,1357.25,69.0,424.0,1002.25,69.0,0.0,0.0,1351.75,0.0,0.0,0.0
3,117.75,437.75,59.0,63.5,4.25,0.5,0.25,41.25,13.0,0.0,11.0,0.0,1357.25,402.5,954.75,70.5,1286.75,433.0,0.0,12570.25,433.0,0.0
4,124.75,6.0,66.0,64.75,5.75,0.25,0.25,38.5,9.0,0.0,20.25,11928.25,642.0,3716.0,8854.25,642.0,0.0,0.0,0.0,0.0,0.0,0.0
5,128.0,5.75,66.5,67.25,4.25,1.5,1.0,35.75,79.75,0.0,25.75,11334.5,593.75,3522.25,8406.0,593.75,0.0,0.0,0.0,0.0,0.0,0.0
6,199.25,8.5,99.5,108.25,6.25,2.25,1.75,31.75,102.0,0.0,33.0,10768.75,565.75,3347.25,7987.25,565.75,0.0,0.0,0.0,0.0,0.0,0.0
7,286.25,15.0,144.75,156.5,10.0,5.0,3.25,26.0,201.25,0.0,37.25,10231.5,537.25,3186.5,7582.25,537.25,0.0,0.0,0.0,0.0,0.0,0.0
8,469.5,18.0,239.5,248.0,14.25,3.75,1.5,21.0,90.25,0.0,42.75,9714.25,517.25,3035.5,7196.0,517.25,0.0,0.0,0.0,0.0,0.0,0.0
9,542.0,17.75,269.5,290.25,14.75,3.0,2.0,17.5,97.75,0.0,49.0,9248.0,466.25,2878.25,6836.0,466.25,0.0,0.0,0.0,0.0,0.0,0.0
10,617.0,22.75,308.75,331.0,16.25,6.5,3.5,10.5,224.25,0.0,54.25,8791.25,456.75,2743.75,6504.25,456.75,0.0,0.0,0.0,0.0,0.0,0.0
11,811.5,29.75,411.5,429.75,26.0,3.75,1.5,6.5,90.0,0.0,60.25,8362.75,428.5,2605.0,6186.25,428.5,0.0,0.0,0.0,0.0,0.0,0.0
12,869.25,32.25,442.5,459.0,28.75,3.5,2.0,3.0,138.0,0.0,58.5,7931.25,431.5,2483.0,5879.75,431.25,0.25,0.0,0.0,0.0,0.0,0.0
13,977.75,29.5,493.5,513.75,28.25,1.25,0.5,1.75,29.75,0.0,57.0,7534.25,397.0,2350.25,5581.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0
14,976.0,31.5,496.75,510.75,31.0,0.5,0.25,1.25,19.25,0.0,64.0,7152.0,382.25,2234.5,5299.75,381.75,0.5,0.0,0.0,0.0,0.0,0.0
15,965.5,29.75,490.25,505.0,28.75,1.0,0.5,0.25,20.25,0.0,68.5,6791.75,360.25,2118.75,5033.25,358.75,1.5,0.0,0.0,0.0,0.0,0.0
