,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,835.0,0.0,424.0,411.0,0.0,0.0,0.0,36.5,0.0,0.0,664.25,1500.0,0.0,447.25,1052.75,0.0,0.0,0.0,1473.0,0.0,0.0,0.0
1,809.75,25.25,424.0,411.0,25.25,0.0,0.0,46.25,0.0,0.0,643.5,1427.0,73.0,447.25,1052.75,73.0,0.0,0.0,1413.0,0.0,0.0,0.0
2,786.0,23.75,412.25,397.5,23.75,0.0,0.0,56.75,0.0,0.0,626.0,1354.25,72.75,422.5,1004.5,72.75,0.0,0.0,1347.25,0.0,0.0,0.0
3,157.0,629.0,86.5,79.75,8.75,0.5,0.25,52.25,11.75,0.0,15.75,0.0,1354.25,401.25,953.0,67.5,1286.75,619.75,0.0,17533.5,619.75,0.0
4,162.25,6.5,87.0,81.75,5.25,1.25,0.5,48.75,35.25,0.0,25.5,16658.0,875.5,5203.75,12329.75,875.5,0.0,0.0,0.0,0.0,0.0,0.0
5,191.25,6.25,101.5,96.0,4.75,1.5,0.75,46.0,56.5,0.0,34.25,15822.0,836.0,4958.75,11699.25,836.0,0.0,0.0,0.0,0.0,0.0,0.0
6,231.75,16.0,125.75,122.0,12.25,3.75,2.25,41.0,150.0,0.0,44.0,15043.25,778.75,4708.0,11114.0,778.75,0.0,0.0,0.0,0.0,0.0,0.0
7,361.75,20.0,192.0,189.75,13.75,6.25,3.75,33.25,238.5,0.0,52.5,14308.0,735.25,4474.5,10568.75,735.25,0.0,0.0,0.0,0.0,0.0,0.0
8,576.25,24.0,301.0,299.25,17.5,6.5,4.5,26.75,274.0,0.0,60.25,13597.0,711.0,4247.0,10061.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0
9,817.0,33.25,421.25,429.0,26.25,7.0,2.5,19.0,131.75,0.0,65.5,12922.0,675.0,4034.25,9562.75,675.0,0.0,0.0,0.0,0.0,0.0,0.0
10,919.75,29.0,466.25,482.5,24.25,4.75,2.75,13.75,141.75,0.0,73.75,12273.75,648.25,3826.25,9095.75,648.25,0.0,0.0,0.0,0.0,0.0,0.0
