,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,708.0,0.0,367.75,340.25,0.0,0.0,0.0,35.75,0.0,0.0,558.0,3000.0,0.0,933.0,2067.0,0.0,0.0,0.0,2957.5,0.0,0.0,0.0
1,686.75,21.25,367.75,340.25,21.25,0.0,0.0,47.0,0.0,0.0,540.5,2839.5,160.5,933.0,2067.0,160.5,0.0,0.0,2815.0,0.0,0.0,0.0
2,664.0,22.75,358.25,328.5,22.25,0.5,0.0,53.5,0.0,0.0,522.25,2705.0,134.5,885.0,1954.5,134.5,0.0,0.0,2695.0,0.0,0.0,0.0
3,137.0,527.0,74.5,68.25,5.25,0.5,0.25,50.5,16.0,0.0,9.5,0.0,2705.0,843.5,1861.5,127.5,2577.5,521.25,0.0,15073.5,521.25,0.0
4,147.75,5.25,80.0,73.0,5.0,0.25,0.0,48.0,0.0,0.0,20.0,14319.0,754.5,4483.5,10590.0,754.5,0.0,0.0,0.0,0.0,0.0,0.0
5,142.5,5.25,77.0,70.75,3.0,2.25,1.5,44.75,99.0,0.0,27.75,13603.5,715.5,4253.75,10065.25,715.5,0.0,0.0,0.0,0.0,0.0,0.0
6,228.25,13.25,125.25,116.25,9.0,4.25,2.25,39.5,109.25,0.0,33.5,12923.25,680.25,4036.75,9566.75,680.25,0.0,0.0,0.0,0.0,0.0,0.0
7,323.75,13.75,174.25,163.25,8.5,5.25,1.5,33.5,86.75,0.0,44.25,12282.75,640.5,3832.5,9090.75,640.5,0.0,0.0,0.0,0.0,0.0,0.0
8,390.5,20.0,204.75,205.75,13.25,6.75,3.25,25.5,187.0,0.0,51.75,11658.75,624.0,3636.25,8646.5,624.0,0.0,0.0,0.0,0.0,0.0,0.0
9,552.25,25.25,290.25,287.25,17.25,8.0,4.25,17.0,208.75,0.0,56.75,11082.5,576.25,3441.75,8217.0,576.25,0.0,0.0,0.0,0.0,0.0,0.0
10,732.0,29.0,382.75,378.25,22.5,6.5,3.75,10.25,203.5,0.0,64.5,10501.5,581.0,3273.5,7809.0,581.0,0.0,0.0,0.0,0.0,0.0,0.0
11,902.5,33.0,469.0,466.5,28.5,4.5,1.75,5.75,103.0,0.0,67.0,9996.5,505.0,3090.25,7411.25,505.0,0.0,0.0,0.0,0.0,0.0,0.0
12,970.75,34.75,503.5,502.0,32.25,2.5,1.5,3.0,76.75,0.0,64.75,9490.5,506.0,2940.25,7056.25,505.75,0.25,0.0,0.0,0.0,0.0,0.0
13,1023.25,24.25,522.5,525.0,22.75,1.5,1.0,1.25,53.5,0.0,63.25,9011.75,478.75,2799.75,6690.75,478.75,0.0,0.0,0.0,0.0,0.0,0.0
14,1046.5,30.25,538.5,538.25,29.5,0.75,0.25,0.5,16.5,0.0,74.75,8558.75,453.0,2654.25,6357.5,452.0,1.0,0.0,0.0,0.0,0.0,0.0
15,1030.0,33.0,531.5,531.5,32.75,0.25,0.25,0.25,19.0,0.0,72.75,8128.0,430.75,2522.25,6036.5,429.5,1.25,0.0,0.0,0.0,0.0,0.0
16,1011.0,38.0,523.5,525.5,37.75,0.25,0.25,0.0,12.75,0.0,140.0,7725.5,402.5,2395.0,5733.0,399.0,3.5,0.0,0.0,0.0,0.0,0.0
17,990.0,33.75,510.75,512.5,33.25,0.0,0.0,0.0,0.0,0.0,213.0,7328.25,397.25,2281.25,5444.25,390.5,6.75,0.5,0.0,13.0,0.5,0.0
18,956.5,33.5,492.0,494.25,29.75,0.0,0.0,0.0,0.0,0.0,267.0,6967.25,374.0,2173.75,5167.5,356.25,17.75,3.75,6955.75,67.25,3.75,0.0
19,925.25,31.25,472.75,477.25,24.75,0.0,0.0,0.0,0.0,0.0,387.75,6655.0,379.5,2083.75,4950.75,352.0,27.5,6.5,6580.25,211.25,6.5,0.0
20,881.75,43.5,454.25,455.5,28.0,0.0,0.0,0.0,0.0,0.0,510.0,6487.25,379.0,2034.0,4832.25,335.25,43.75,15.5,6216.25,458.0,15.5,0.0
21,821.5,60.25,422.5,421.0,22.0,0.0,0.0,0.0,0.0,0.0,603.5,6532.25,413.0,2043.25,4902.0,333.0,80.0,38.25,5838.0,1021.5,38.25,0.0
