,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1963.0,0.0,986.0,977.0,0.0,0.0,0.0,86.75,0.0,0.0,1548.0,4500.0,0.0,1358.0,3142.0,0.0,0.0,0.0,4417.75,0.0,0.0,0.0
1,1904.25,58.75,986.0,977.0,58.75,0.0,0.0,115.75,0.0,0.0,1499.5,4278.0,222.0,1358.0,3142.0,222.0,0.0,0.0,4233.5,0.0,0.0,0.0
2,1845.25,59.0,958.0,946.25,58.25,0.75,0.25,138.25,14.75,0.0,1457.25,4052.25,225.75,1294.5,2983.5,225.75,0.0,0.0,4029.75,0.0,0.0,0.0
3,391.0,1469.0,209.0,202.0,17.75,2.25,0.5,130.25,30.0,0.0,32.25,0.0,4052.25,1228.5,2823.75,207.75,3844.5,1449.0,0.0,41943.0,1449.0,0.0
4,404.0,17.0,211.25,209.75,14.0,3.0,0.5,125.0,29.5,0.0,57.25,39828.5,2114.5,12590.5,29352.5,2114.5,0.0,0.0,0.0,0.0,0.0,0.0
5,419.0,14.5,218.5,215.0,9.0,5.5,2.75,117.75,176.25,0.0,81.25,37876.0,1952.5,11957.25,27871.25,1952.5,0.0,0.0,0.0,0.0,0.0,0.0
6,568.25,27.0,303.75,291.5,16.5,10.5,4.75,102.5,294.5,0.0,102.75,36005.75,1870.25,11356.5,26519.5,1870.25,0.0,0.0,0.0,0.0,0.0,0.0
7,823.0,39.75,439.25,423.5,27.5,12.25,6.5,86.25,375.5,0.0,124.25,34203.75,1802.0,10801.75,25204.0,1802.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1151.25,47.25,606.5,592.0,31.5,15.75,7.5,68.0,428.5,0.0,144.0,32507.5,1696.25,10266.75,23937.0,1696.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1517.25,62.5,795.25,784.5,44.75,17.75,7.0,48.75,419.25,0.0,163.5,30865.75,1641.75,9758.75,22748.75,1641.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1862.75,73.75,976.25,960.25,58.75,15.0,5.5,31.75,280.75,0.0,180.25,29325.0,1540.75,9264.25,21601.5,1540.75,0.0,0.0,0.0,0.0,0.0,0.0
11,2067.0,76.5,1084.75,1058.75,65.5,11.0,4.75,19.75,278.25,0.0,194.0,27861.75,1463.25,8799.25,20525.75,1463.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2272.25,73.0,1172.25,1173.0,64.0,9.0,6.25,9.75,400.5,0.0,188.0,26450.5,1411.25,8346.0,19515.75,1411.0,0.25,0.0,0.0,0.0,0.0,0.0
13,2590.5,82.25,1342.25,1330.5,77.0,5.25,3.0,4.5,189.75,0.0,192.25,25120.25,1330.25,7916.5,18534.0,1329.25,1.0,0.0,0.0,0.0,0.0,0.0
14,2693.75,86.5,1396.75,1383.25,83.75,2.5,1.25,2.0,77.75,0.0,206.75,23894.0,1226.25,7524.5,17595.75,1225.0,1.25,0.25,0.0,19.75,0.25,0.0
15,2686.0,85.5,1390.5,1380.75,84.25,1.0,0.75,0.75,56.25,0.0,222.0,22711.75,1202.0,7153.0,16760.75,1196.5,5.5,0.25,0.0,4.5,0.25,0.0
16,2661.25,81.0,1379.25,1362.75,80.75,0.0,0.0,0.75,0.0,0.0,346.0,21568.75,1147.5,6790.75,15925.5,1138.0,9.5,0.25,0.0,3.25,0.25,0.0
17,2576.25,85.0,1336.0,1322.5,82.0,0.25,0.0,0.5,0.0,0.0,539.0,20453.5,1118.5,6464.25,15107.75,1094.25,24.25,2.75,0.0,90.0,2.75,0.0
18,2486.25,90.0,1288.5,1280.0,82.25,0.0,0.0,0.5,0.0,0.0,787.25,19459.75,1083.75,6136.5,14407.0,1034.25,49.5,7.75,19350.75,210.0,7.75,0.0
