,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2487.0,0.0,1243.5,1243.5,0.0,0.0,0.0,105.5,0.0,0.0,1971.25,4500.0,0.0,1361.75,3138.25,0.0,0.0,0.0,4428.0,0.0,0.0,0.0
1,2416.25,70.75,1243.5,1243.5,70.75,0.0,0.0,141.5,0.0,0.0,1914.5,4269.0,231.0,1361.75,3138.25,231.0,0.0,0.0,4232.75,0.0,0.0,0.0
2,2340.25,76.0,1206.75,1209.5,76.0,0.0,0.0,171.5,0.0,0.0,1854.25,4057.75,211.25,1287.75,2981.25,211.25,0.0,0.0,4039.0,0.0,0.0,0.0
3,489.25,1851.0,253.75,252.75,15.25,2.0,1.0,165.0,67.25,0.0,58.0,0.0,4057.75,1231.5,2826.25,192.75,3865.0,1833.75,0.0,52513.25,1833.75,0.0
4,538.25,18.25,279.0,277.5,14.25,4.0,2.25,157.25,125.0,0.0,94.0,49886.5,2626.75,15843.5,36669.75,2626.75,0.0,0.0,0.0,0.0,0.0,0.0
5,635.0,28.25,334.0,329.25,20.25,8.0,5.0,143.0,303.75,0.0,121.5,47393.5,2493.0,15046.75,34839.75,2493.0,0.0,0.0,0.0,0.0,0.0,0.0
6,901.75,37.0,471.5,467.25,25.5,11.5,4.75,128.5,264.0,0.0,148.5,45022.75,2370.75,14314.5,33079.0,2370.75,0.0,0.0,0.0,0.0,0.0,0.0
7,1108.25,57.5,582.75,583.0,38.5,19.0,7.25,105.25,414.25,0.0,167.75,42749.0,2273.75,13590.5,31432.25,2273.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1459.75,62.75,755.25,767.25,42.75,20.0,11.75,84.0,684.0,0.0,188.5,40625.75,2123.25,12901.0,29848.0,2123.25,0.0,0.0,0.0,0.0,0.0,0.0
9,2055.5,88.25,1070.25,1073.5,67.0,21.25,11.25,59.75,662.25,0.0,204.5,38591.75,2034.0,12279.5,28346.25,2034.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2618.75,99.0,1357.25,1360.5,79.25,19.75,9.5,38.0,568.0,0.0,226.0,36701.0,1890.75,11649.75,26942.0,1890.75,0.0,0.0,0.0,0.0,0.0,0.0
11,3076.0,110.75,1588.25,1598.5,96.0,14.75,7.0,23.0,419.75,0.0,248.5,34886.75,1814.25,11085.75,25615.25,1814.25,0.0,0.0,0.0,0.0,0.0,0.0
12,3385.0,110.75,1734.0,1761.75,101.75,9.0,5.5,14.25,342.5,0.0,237.25,33166.75,1720.0,10518.25,24368.5,1719.5,0.5,0.0,0.0,0.0,0.0,0.0
13,3613.75,113.75,1847.0,1880.5,107.0,6.75,3.25,7.5,213.5,0.0,231.0,31501.5,1665.25,9990.5,23176.25,1665.25,0.0,0.0,0.0,0.0,0.0,0.0
14,3702.25,125.0,1892.75,1934.5,122.5,2.5,1.25,4.5,59.75,0.0,272.75,29915.75,1585.75,9498.25,22003.25,1583.0,2.75,0.0,0.0,0.0,0.0,0.0
15,3652.25,109.75,1868.25,1893.5,108.75,0.75,0.5,4.0,34.5,0.0,356.25,28426.25,1489.5,9026.0,20889.75,1482.25,7.25,0.25,0.0,4.25,0.25,0.0
16,3572.25,114.5,1834.75,1851.25,112.75,1.0,0.5,2.75,33.0,0.0,554.25,26998.5,1432.0,8578.5,19852.0,1417.0,15.0,0.75,0.0,30.75,0.75,0.0
17,3496.5,108.75,1790.5,1811.0,104.25,0.75,0.75,2.25,45.75,0.0,720.5,25669.5,1359.75,8162.75,18866.5,1331.5,28.25,3.75,0.0,96.25,3.75,0.0
18,3425.75,116.5,1758.25,1773.5,106.0,0.0,0.0,2.5,0.0,0.0,990.75,24449.5,1316.25,7782.75,17983.0,1265.75,50.5,10.5,24327.25,237.75,10.5,0.0
19,3302.0,123.75,1687.25,1705.25,90.25,0.25,0.0,2.0,0.0,0.0,1427.25,23355.25,1332.0,7448.75,17238.5,1228.75,103.25,33.25,23012.5,948.5,33.25,0.0
