,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,622.0,0.0,318.25,303.75,0.0,0.0,0.0,28.5,0.0,0.0,482.25,4500.0,0.0,1326.0,3174.0,0.0,0.0,0.0,4430.0,0.0,0.0,0.0
1,601.75,20.25,318.25,303.75,20.0,0.25,0.0,40.25,0.0,0.0,461.0,4275.25,224.75,1326.0,3174.0,224.75,0.0,0.0,4242.0,0.0,0.0,0.0
2,581.25,20.5,306.75,295.0,20.5,0.0,0.0,48.25,0.0,0.0,446.5,4075.25,200.0,1261.25,3014.0,200.0,0.0,0.0,4059.5,0.0,0.0,0.0
3,129.75,451.5,67.5,68.0,5.25,0.5,0.25,44.75,16.75,0.0,10.75,0.0,4075.25,1205.75,2869.5,203.75,3871.5,445.75,0.0,12603.25,445.75,0.0
4,140.75,5.75,73.5,73.0,5.0,0.75,0.25,42.75,12.5,0.0,18.0,11974.75,628.5,3766.75,8836.5,628.5,0.0,0.0,0.0,0.0,0.0,0.0
5,147.0,6.25,76.5,76.75,3.75,2.5,1.75,39.25,94.75,0.0,27.75,11371.0,603.75,3583.5,8391.25,603.75,0.0,0.0,0.0,0.0,0.0,0.0
6,234.0,7.75,121.5,120.25,5.25,2.5,0.75,35.25,51.75,0.0,33.75,10800.5,570.5,3411.0,7960.0,570.5,0.0,0.0,0.0,0.0,0.0,0.0
7,272.5,13.25,145.0,140.75,9.0,4.25,2.25,29.25,133.25,0.0,41.75,10253.75,546.75,3239.75,7560.75,546.75,0.0,0.0,0.0,0.0,0.0,0.0
8,390.25,15.5,204.75,201.0,10.5,5.0,2.5,23.5,153.25,0.0,48.5,9741.5,512.25,3071.0,7182.75,512.25,0.0,0.0,0.0,0.0,0.0,0.0
9,522.5,21.0,273.0,270.5,14.75,6.25,4.0,17.25,204.5,0.0,55.0,9250.25,491.25,2923.75,6817.75,491.0,0.25,0.0,0.0,0.0,0.0,0.0
10,696.75,30.25,366.0,361.0,23.5,6.75,2.25,10.25,139.25,0.0,60.0,8788.5,461.75,2769.0,6481.25,461.75,0.0,0.0,0.0,0.0,0.0,0.0
11,806.75,29.25,418.25,417.75,23.75,5.5,2.0,4.75,152.0,0.0,67.75,8351.0,437.5,2619.5,6169.0,437.5,0.0,0.0,0.0,0.0,0.0,0.0
12,927.25,31.5,479.75,479.0,29.5,2.0,1.0,3.0,76.75,0.0,65.75,7936.25,414.75,2490.75,5860.25,414.75,0.0,0.0,0.0,0.0,0.0,0.0
13,976.75,27.25,497.0,507.0,25.75,1.5,1.5,1.5,85.75,0.0,64.0,7525.5,410.75,2363.75,5572.5,410.5,0.25,0.0,0.0,0.0,0.0,0.0
14,1030.5,32.0,525.25,537.25,30.75,1.25,0.75,0.25,52.25,0.0,73.5,7154.75,370.75,2228.5,5297.0,368.5,2.25,0.0,0.0,0.0,0.0,0.0
15,1051.5,31.25,534.0,548.75,31.25,0.0,0.0,0.25,0.0,0.0,78.75,6788.0,366.75,2117.75,5037.0,365.75,1.0,0.0,0.0,0.0,0.0,0.0
16,1022.25,29.25,519.25,532.25,29.25,0.0,0.0,0.25,0.0,0.0,142.5,6438.0,350.0,2005.5,4782.5,347.75,2.25,0.0,0.0,0.0,0.0,0.0
17,993.75,28.5,505.0,515.75,27.0,0.0,0.0,0.25,0.0,0.0,176.0,6103.75,334.25,1902.0,4536.0,325.75,8.5,1.5,0.0,47.25,1.5,0.0
18,961.5,32.25,488.5,502.5,29.5,0.0,0.0,0.25,0.0,0.0,266.0,5834.0,317.0,1815.0,4336.0,301.75,15.25,2.75,5788.5,74.5,2.75,0.0
19,926.5,35.0,471.0,482.5,27.0,0.0,0.0,0.25,0.0,0.0,363.25,5590.75,317.75,1744.5,4164.0,292.75,25.0,8.0,5475.75,211.75,8.0,0.0
20,881.25,45.25,447.5,460.25,26.25,0.25,0.0,0.0,0.0,0.0,485.25,5471.5,331.0,1718.75,4083.75,291.0,40.0,18.75,5161.75,474.5,18.75,0.0
21,820.5,60.75,415.75,430.0,25.25,0.0,0.0,0.0,0.0,0.0,534.25,5584.5,361.5,1762.0,4184.0,294.75,66.75,35.5,4843.75,987.5,35.5,0.0
22,741.25,79.25,374.0,391.0,23.75,0.0,0.0,0.0,0.0,0.0,577.5,6164.75,407.25,1951.0,4621.0,308.5,98.75,55.5,4515.5,1550.5,55.5,0.0
23,651.75,89.5,328.0,342.5,18.75,0.0,0.0,0.0,0.0,0.0,550.0,7189.0,526.25,2309.5,5405.75,379.25,147.0,70.75,4140.75,2086.75,70.75,0.0
24,559.0,92.75,284.25,292.75,18.0,0.0,0.0,0.0,0.0,0.0,519.0,8602.25,673.5,2764.5,6511.25,475.75,197.75,74.75,3737.25,2075.75,74.75,0.0
25,465.0,94.0,238.0,243.75,16.75,0.0,0.0,0.0,0.0,0.0,465.0,9920.75,757.25,3182.5,7495.5,506.5,250.75,77.25,3306.75,2296.0,77.25,0.0
