,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,481.0,0.0,237.5,243.5,0.0,0.0,0.0,24.25,0.0,0.0,378.5,3000.0,0.0,891.75,2108.25,0.0,0.0,0.0,2954.75,0.0,0.0,0.0
1,471.5,9.5,237.5,243.5,9.5,0.0,0.0,32.25,0.0,0.0,368.25,2838.0,162.0,891.75,2108.25,162.0,0.0,0.0,2816.5,0.0,0.0,0.0
2,459.0,12.5,232.75,238.75,12.25,0.25,0.0,39.75,0.0,0.0,354.25,2693.25,144.75,842.5,1995.5,144.75,0.0,0.0,2683.5,0.0,0.0,0.0
3,101.5,357.5,48.5,56.75,3.5,0.25,0.25,37.75,15.75,0.0,8.0,0.0,2693.25,801.5,1891.75,142.75,2550.5,353.75,0.0,10453.5,353.75,0.0
4,112.5,4.75,52.25,65.0,4.5,0.25,0.0,36.5,0.0,0.0,12.5,9944.5,509.0,3125.25,7328.25,509.0,0.0,0.0,0.0,0.0,0.0,0.0
5,109.0,3.5,49.25,63.25,2.5,1.0,0.25,34.75,16.25,0.0,17.5,9444.75,499.75,2976.75,6967.75,499.75,0.0,0.0,0.0,0.0,0.0,0.0
6,116.25,9.0,55.5,69.75,5.75,3.25,1.75,30.5,119.25,0.0,21.75,8963.25,481.5,2830.5,6614.25,481.5,0.0,0.0,0.0,0.0,0.0,0.0
7,222.75,12.75,111.75,123.75,7.0,5.75,3.0,24.25,183.5,0.0,25.5,8520.25,443.0,2684.75,6278.5,443.0,0.0,0.0,0.0,0.0,0.0,0.0
8,390.25,16.0,200.75,205.5,11.25,4.75,1.5,18.75,78.0,0.0,31.0,8090.25,430.0,2555.0,5965.25,430.0,0.0,0.0,0.0,0.0,0.0,0.0
9,449.5,18.75,229.0,239.25,14.0,4.75,2.5,13.0,137.5,0.0,36.0,7680.5,409.75,2426.25,5664.0,409.75,0.0,0.0,0.0,0.0,0.0,0.0
10,568.25,18.75,289.25,297.75,14.0,4.75,2.25,7.75,134.25,0.0,41.75,7284.25,396.25,2304.5,5376.0,396.25,0.0,0.0,0.0,0.0,0.0,0.0
11,681.0,21.5,349.5,353.0,18.75,2.75,1.25,4.75,77.25,0.0,46.25,6936.5,347.75,2175.0,5109.25,347.75,0.0,0.0,0.0,0.0,0.0,0.0
12,733.5,24.75,374.25,384.0,22.5,2.25,1.5,2.5,107.5,0.0,44.0,6595.0,341.5,2068.75,4867.75,341.5,0.0,0.0,0.0,0.0,0.0,0.0
13,815.5,25.5,411.0,430.0,24.0,1.5,1.0,1.0,62.75,0.0,42.5,6256.5,338.5,1968.5,4626.5,338.25,0.25,0.0,0.0,0.0,0.0,0.0
14,851.5,26.75,431.75,446.5,26.0,0.75,0.5,0.25,34.75,0.0,53.25,5921.25,335.25,1868.75,4387.75,334.75,0.5,0.0,0.0,0.0,0.0,0.0
15,861.75,24.5,438.5,447.5,24.0,0.25,0.25,0.0,13.25,0.0,51.75,5639.25,282.0,1768.0,4153.25,281.25,0.75,0.25,0.0,14.25,0.25,0.0
16,850.25,24.75,433.75,441.25,24.75,0.0,0.0,0.0,0.0,0.0,63.75,5378.25,275.25,1691.0,3962.5,272.0,3.25,0.0,0.0,0.0,0.0,0.0
17,821.25,29.0,422.25,427.25,28.25,0.0,0.0,0.0,0.0,0.0,146.75,5102.5,275.75,1607.0,3771.25,270.25,5.5,0.75,0.0,13.25,0.75,0.0
18,796.25,25.0,410.25,408.5,22.5,0.0,0.0,0.0,0.0,0.0,279.75,4849.5,266.25,1522.75,3593.0,253.0,13.25,2.5,4825.25,70.0,2.5,0.0
