,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2707.0,0.0,1370.0,1337.0,0.0,0.0,0.0,129.5,0.0,0.0,2128.75,10500.0,0.0,3139.25,7360.75,0.0,0.0,0.0,10319.25,0.0,0.0,0.0
1,2625.0,82.0,1370.0,1337.0,82.0,0.0,0.0,168.25,0.0,0.0,2062.5,9968.75,531.25,3139.25,7360.75,531.25,0.0,0.0,9883.25,0.0,0.0,0.0
2,2546.75,78.25,1327.0,1298.0,78.0,0.25,0.0,198.25,0.0,0.0,2005.0,9472.0,496.75,2977.75,6991.0,496.75,0.0,0.0,9435.75,0.0,0.0,0.0
3,528.25,2018.5,273.0,273.25,15.75,2.25,1.5,190.5,81.0,0.0,40.25,0.0,9472.0,2841.5,6630.5,478.25,8993.75,2000.5,0.0,56861.75,2000.5,0.0
4,589.0,20.25,305.25,304.0,14.75,5.5,3.5,181.5,214.5,0.0,75.25,54001.25,2860.5,17031.25,39830.5,2860.5,0.0,0.0,0.0,0.0,0.0,0.0
5,774.25,29.25,405.0,398.5,21.75,7.5,4.25,170.25,241.75,0.0,108.0,51311.0,2690.25,16175.0,37826.25,2690.25,0.0,0.0,0.0,0.0,0.0,0.0
6,974.0,42.0,505.25,510.75,26.75,15.25,8.75,149.75,529.25,0.0,139.75,48697.0,2614.0,15365.5,35945.5,2614.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1440.5,62.75,758.25,745.0,43.0,19.75,12.25,123.75,754.5,0.0,169.75,46243.75,2453.25,14566.75,34130.25,2453.25,0.0,0.0,0.0,0.0,0.0,0.0
8,2106.25,88.75,1104.25,1090.75,64.5,24.25,14.25,95.5,828.0,0.0,199.5,43926.5,2317.25,13822.5,32421.25,2317.25,0.0,0.0,0.0,0.0,0.0,0.0
9,2821.5,112.75,1468.0,1466.25,87.0,25.75,12.5,66.75,780.25,0.0,225.0,41731.25,2195.25,13147.75,30778.75,2195.25,0.0,0.0,0.0,0.0,0.0,0.0
10,3464.25,137.5,1796.5,1805.25,113.75,23.75,10.5,41.5,622.5,0.0,246.5,39611.5,2119.75,12485.75,29245.5,2119.75,0.0,0.0,0.0,0.0,0.0,0.0
11,3950.5,136.25,2042.75,2044.0,116.0,20.25,10.0,20.0,625.75,0.0,265.5,37653.75,1957.75,11856.5,27755.0,1957.75,0.0,0.0,0.0,0.0,0.0,0.0
12,4438.5,137.75,2292.75,2283.25,127.75,9.75,3.5,9.5,192.75,0.0,257.75,35760.25,1893.5,11261.0,26392.75,1892.25,1.25,0.25,0.0,6.75,0.25,0.0
13,4480.25,151.0,2319.5,2311.75,145.75,5.25,3.0,3.75,203.5,0.0,248.75,33961.25,1805.75,10686.25,25080.75,1804.5,1.25,0.0,0.0,0.0,0.0,0.0
14,4538.75,145.0,2348.75,2335.0,142.0,3.0,2.0,0.5,111.0,0.0,298.25,32266.25,1695.0,10140.25,23821.0,1692.25,2.75,0.0,0.0,0.0,0.0,0.0
15,4516.75,133.0,2332.25,2317.5,133.0,0.0,0.0,0.5,0.0,0.0,440.5,30669.5,1596.75,9637.75,22628.5,1589.5,7.25,0.0,0.0,0.0,0.0,0.0
16,4379.25,137.5,2261.25,2253.75,135.5,0.25,0.25,0.25,10.75,0.0,598.0,29120.5,1549.0,9149.75,21519.75,1534.0,15.0,1.75,0.0,43.5,1.75,0.0
17,4255.5,134.5,2198.75,2185.5,128.5,0.25,0.0,0.0,0.0,0.0,959.25,27639.25,1524.75,8709.5,20454.5,1488.0,36.75,5.75,0.0,157.0,5.75,0.0
18,4111.75,143.75,2124.0,2116.0,128.25,0.0,0.0,0.0,0.0,0.0,1452.5,26332.75,1463.5,8299.5,19496.75,1398.75,64.75,15.5,26138.0,458.5,15.5,0.0
