,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,621.0,0.0,317.75,303.25,0.0,0.0,0.0,26.25,0.0,0.0,503.5,3000.0,0.0,914.5,2085.5,0.0,0.0,0.0,2951.75,0.0,0.0,0.0
1,601.0,20.0,317.75,303.25,20.0,0.0,0.0,33.25,0.0,0.0,488.0,2853.75,146.25,914.5,2085.5,146.25,0.0,0.0,2829.5,0.0,0.0,0.0
2,580.75,20.25,307.0,294.0,19.75,0.5,0.5,39.5,29.0,0.0,471.25,2708.5,145.25,868.5,1985.25,145.25,0.0,0.0,2696.25,0.0,0.0,0.0
3,134.75,475.0,71.5,67.75,4.25,0.25,0.0,38.25,0.0,0.0,10.5,0.0,2708.5,825.25,1883.25,147.25,2561.25,470.5,0.0,13182.0,470.5,0.0
4,130.0,4.75,68.25,66.5,3.25,1.5,0.75,36.25,37.5,0.0,19.25,12520.5,661.5,3975.25,9206.75,661.5,0.0,0.0,0.0,0.0,0.0,0.0
5,162.75,4.75,85.0,82.5,3.0,1.75,0.25,34.25,30.25,0.0,27.25,11898.25,622.25,3762.25,8758.25,622.25,0.0,0.0,0.0,0.0,0.0,0.0
6,185.0,8.0,95.25,97.75,5.75,2.25,0.5,31.25,15.75,0.0,30.0,11320.75,577.5,3579.5,8318.75,577.5,0.0,0.0,0.0,0.0,0.0,0.0
7,190.25,10.5,98.0,102.75,7.25,3.25,2.25,27.5,124.0,0.0,34.75,10763.0,557.75,3410.25,7910.5,557.75,0.0,0.0,0.0,0.0,0.0,0.0
8,298.0,16.25,161.5,152.75,9.25,7.0,5.25,19.5,306.75,0.0,39.25,10225.25,537.75,3248.75,7514.25,537.5,0.25,0.0,0.0,0.0,0.0,0.0
9,577.5,27.25,307.5,297.25,20.25,7.0,4.5,12.5,266.75,0.0,43.25,9734.5,490.75,3089.75,7135.5,490.75,0.0,0.0,0.0,0.0,0.0,0.0
10,816.5,27.75,432.0,412.25,24.5,3.25,1.25,9.25,72.0,0.0,47.0,9237.75,496.75,2946.25,6788.25,496.75,0.0,0.0,0.0,0.0,0.0,0.0
11,862.0,26.5,450.5,438.0,24.25,2.25,0.25,6.5,16.25,0.0,51.0,8777.5,460.25,2787.5,6450.25,460.25,0.0,0.0,0.0,0.0,0.0,0.0
12,847.25,31.0,447.5,430.75,28.0,3.0,1.75,3.0,102.75,0.0,49.75,8350.75,426.75,2655.25,6122.25,426.5,0.25,0.0,0.0,0.0,0.0,0.0
13,912.5,37.5,480.0,469.75,35.25,2.0,1.5,0.75,80.75,0.0,67.0,7938.75,412.0,2530.75,5820.0,411.25,0.75,0.25,0.0,3.75,0.25,0.0
14,963.25,30.0,501.25,492.0,29.75,0.25,0.25,0.5,12.5,0.0,64.0,7533.0,409.5,2403.75,5538.75,409.25,0.25,0.0,0.0,0.0,0.0,0.0
15,944.75,31.0,491.5,484.0,30.25,0.5,0.0,0.0,0.0,0.0,87.75,7143.75,389.25,2280.0,5253.0,387.5,1.75,0.25,0.0,3.25,0.25,0.0
16,917.5,27.25,474.5,470.25,27.25,0.0,0.0,0.0,0.0,0.0,105.75,6788.25,358.75,2162.75,4984.25,355.75,3.0,0.0,0.0,0.0,0.0,0.0
17,892.25,25.25,461.25,455.75,24.75,0.0,0.0,0.0,0.0,0.0,114.0,6432.75,355.5,2049.75,4738.5,350.25,5.25,0.5,0.0,21.0,0.5,0.0
18,860.25,32.0,446.75,444.0,30.5,0.0,0.0,0.0,0.0,0.0,196.5,6129.75,324.0,1956.25,4497.5,311.0,13.0,1.5,6104.0,32.0,1.5,0.0
19,827.0,33.25,428.5,426.5,28.0,0.0,0.0,0.0,0.0,0.0,403.0,5812.0,349.75,1871.25,4290.5,325.0,24.75,5.25,5757.25,145.75,5.25,0.0
20,780.75,46.25,404.0,402.75,26.0,0.0,0.0,0.0,0.0,0.0,560.75,5622.5,335.25,1811.75,4146.0,292.25,43.0,20.25,5429.5,559.75,20.25,0.0
21,716.5,64.25,367.5,371.75,22.75,0.0,0.0,0.0,0.0,0.0,553.25,5804.5,377.75,1876.25,4306.0,309.0,68.75,41.5,5090.5,1231.75,41.5,0.0
22,635.25,81.25,322.25,334.5,21.5,0.0,0.0,0.0,0.0,0.0,489.25,6568.5,467.75,2145.0,4891.25,355.5,112.25,59.75,4722.25,1753.75,59.75,0.0
23,554.75,80.5,280.5,290.0,15.75,0.0,0.0,0.0,0.0,0.0,486.5,7733.0,589.25,2522.25,5800.0,426.25,163.0,64.75,4310.25,1847.0,64.75,0.0
24,480.25,74.5,243.25,250.0,13.0,0.0,0.0,0.0,0.0,0.0,472.25,8891.0,689.0,2910.75,6669.25,488.75,200.25,61.5,3895.5,1877.5,61.5,0.0
25,396.5,83.75,202.0,208.75,14.25,0.0,0.0,0.0,0.0,0.0,396.5,9979.5,789.0,3268.25,7500.25,544.25,244.75,69.5,3459.75,1968.0,69.5,0.0
26,324.5,72.0,163.5,171.5,10.5,0.0,0.0,0.0,0.0,0.0,324.5,11054.5,893.0,3616.0,8331.5,586.5,306.5,61.5,2979.25,1757.5,61.5,0.0
27,264.75,59.75,133.25,142.25,10.75,0.0,0.0,0.0,0.0,0.0,264.75,11828.75,983.25,3895.0,8917.0,647.75,335.5,49.0,2494.75,1285.75,49.0,0.0
28,211.25,53.5,107.0,113.5,9.25,0.0,0.0,0.0,0.0,0.0,211.25,12084.75,1029.75,3976.5,9138.0,670.5,359.25,44.25,2007.75,1330.5,44.25,0.0
29,178.0,33.25,87.75,96.0,5.75,0.0,0.0,0.0,0.0,0.0,178.0,12389.25,1026.0,4057.75,9357.5,678.0,348.0,27.5,1563.75,708.25,27.5,0.0
30,147.5,30.5,74.25,78.5,5.25,0.0,0.0,0.0,0.0,0.0,147.5,12119.0,978.5,3955.75,9141.75,659.0,319.5,25.25,1166.5,742.0,25.25,0.0
31,121.0,26.5,61.75,63.5,4.25,0.0,0.0,0.0,0.0,0.0,121.0,11926.25,934.75,3873.0,8988.0,645.75,289.0,22.25,823.25,640.25,22.25,0.0
32,106.0,15.0,53.25,56.25,3.5,0.0,0.0,0.0,0.0,0.0,106.0,11710.75,855.75,3789.0,8777.5,640.5,215.25,11.5,572.25,354.0,11.5,0.0
33,91.25,14.75,44.5,51.25,4.5,0.0,0.0,0.0,0.0,0.0,91.25,11289.75,775.0,3635.0,8429.75,605.5,169.5,10.25,388.75,303.25,10.25,0.0
34,85.25,6.0,40.25,46.5,1.5,0.0,0.0,0.0,0.0,0.0,85.25,10893.5,699.5,3490.0,8103.0,585.0,114.5,4.5,323.25,118.0,4.5,0.0
35,80.75,4.5,38.0,44.75,2.0,0.0,0.0,0.0,0.0,0.0,80.75,10367.75,643.75,3307.0,7704.5,555.0,88.75,2.5,490.5,47.0,2.5,0.0
36,74.25,6.5,35.5,41.75,3.0,0.0,0.0,0.0,0.0,0.0,74.25,9826.25,588.5,3117.5,7297.25,524.75,63.75,3.5,958.75,80.5,3.5,0.0
37,72.0,2.25,33.0,39.75,0.75,0.0,0.0,0.0,0.0,0.0,72.0,9394.25,512.5,2971.5,6935.25,476.25,36.25,1.5,1676.5,37.0,1.5,0.0
38,70.0,2.0,31.75,38.75,0.5,0.0,0.0,0.0,0.0,0.0,70.0,8924.5,506.75,2820.25,6611.0,474.75,32.0,1.5,2425.0,46.25,1.5,0.0
39,64.75,5.25,30.5,37.5,3.25,0.0,0.0,0.0,0.0,0.0,64.75,8489.25,481.5,2689.25,6281.5,448.25,33.25,2.0,3139.0,51.75,2.0,0.0
40,60.25,4.5,26.5,35.75,2.0,0.0,0.0,0.0,0.0,0.0,60.25,8069.75,471.25,2556.0,5985.0,426.0,45.25,2.5,3853.5,87.75,2.5,0.0
41,53.5,6.75,22.25,33.0,1.75,0.0,0.0,0.0,0.0,0.0,53.5,7676.25,481.25,2447.5,5710.0,412.75,68.5,5.0,4385.0,155.25,5.0,0.0
42,48.25,5.25,20.0,29.25,1.0,0.0,0.0,0.0,0.0,0.0,48.25,7343.75,487.75,2344.25,5487.25,386.5,101.25,4.25,4670.5,141.75,4.25,0.0
43,41.5,6.75,17.5,26.0,2.0,0.0,0.0,0.0,0.0,0.0,41.5,7005.75,479.75,2242.75,5242.75,362.5,117.25,4.75,4935.75,137.5,4.75,0.0
44,33.25,8.25,13.0,21.0,0.75,0.0,0.0,0.0,0.0,0.0,33.25,6609.5,533.75,2148.75,4994.5,359.75,174.0,7.5,4840.5,228.75,7.5,0.0
45,26.75,6.5,9.75,17.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75,6297.25,541.0,2051.75,4786.5,338.75,202.25,6.5,4728.0,190.25,6.5,0.0
46,18.25,8.5,6.5,12.5,0.75,0.0,0.0,0.0,0.0,0.0,18.25,5903.5,584.0,1953.25,4534.25,328.25,255.75,7.75,4534.25,225.0,7.75,0.0
47,12.5,5.75,4.0,8.75,0.25,0.0,0.0,0.0,0.0,0.0,12.5,5562.5,566.0,1855.75,4272.75,302.75,263.25,5.5,4216.0,196.5,5.5,0.0
