,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,517.0,0.0,253.25,263.75,0.0,0.0,0.0,21.0,0.0,0.0,405.75,4500.0,0.0,1365.5,3134.5,0.0,0.0,0.0,4419.0,0.0,0.0,0.0
1,501.0,16.0,253.25,263.75,16.0,0.0,0.0,27.25,0.0,0.0,393.0,4267.0,233.0,1365.5,3134.5,233.0,0.0,0.0,4225.75,0.0,0.0,0.0
2,483.25,17.75,246.25,254.75,17.5,0.25,0.25,32.5,21.25,0.0,380.0,4054.5,212.5,1290.25,2976.75,212.5,0.0,0.0,4035.75,0.0,0.0,0.0
3,118.75,385.75,61.75,62.75,5.25,0.5,0.5,29.5,22.5,0.0,8.0,0.0,4054.5,1222.75,2831.75,198.5,3856.0,380.0,0.0,10965.0,380.0,0.0
4,134.75,6.5,70.0,71.25,5.5,1.0,0.25,27.25,7.25,0.0,15.5,10434.25,530.75,3317.5,7647.5,530.75,0.0,0.0,0.0,0.0,0.0,0.0
5,137.0,5.0,70.25,71.75,4.5,0.5,0.25,25.75,15.5,0.0,24.25,9912.5,521.75,3157.0,7277.25,521.75,0.0,0.0,0.0,0.0,0.0,0.0
6,144.25,8.25,74.25,78.25,5.25,3.0,1.25,21.5,78.75,0.0,29.5,9395.0,517.5,2997.25,6915.25,517.5,0.0,0.0,0.0,0.0,0.0,0.0
7,214.75,8.25,111.0,112.0,6.0,2.25,1.75,18.5,84.75,0.0,34.25,8934.5,460.5,2830.75,6564.25,460.5,0.0,0.0,0.0,0.0,0.0,0.0
8,286.0,13.5,152.0,147.5,10.0,3.5,2.25,14.5,139.75,0.0,39.25,8488.5,446.0,2697.5,6237.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0
9,408.75,17.0,219.5,206.25,13.25,3.75,2.25,10.75,157.75,0.0,46.0,8066.25,422.25,2569.5,5919.0,422.25,0.0,0.0,0.0,0.0,0.0,0.0
10,545.25,21.25,291.75,274.75,17.25,4.0,1.75,6.0,112.25,0.0,49.75,7667.0,399.25,2443.75,5622.5,399.25,0.0,0.0,0.0,0.0,0.0,0.0
11,635.25,22.25,338.5,319.0,20.5,1.75,1.25,4.0,79.25,0.0,55.25,7291.0,376.0,2325.75,5341.25,376.0,0.0,0.0,0.0,0.0,0.0,0.0
12,693.0,21.5,366.0,348.5,19.75,1.75,1.0,2.0,52.5,0.0,53.0,6923.75,367.25,2211.0,5080.0,367.25,0.0,0.0,0.0,0.0,0.0,0.0
13,719.75,25.75,382.25,363.25,24.5,1.25,0.5,0.25,37.0,0.0,65.75,6575.75,348.0,2100.75,4823.0,347.75,0.25,0.0,0.0,0.0,0.0,0.0
14,736.5,20.25,389.0,367.5,19.75,0.25,0.0,0.0,0.0,0.0,80.25,6244.75,331.0,1995.25,4580.5,329.75,1.25,0.25,0.0,8.5,0.25,0.0
15,712.75,23.75,380.0,356.25,23.5,0.0,0.0,0.0,0.0,0.0,82.25,5913.5,339.75,1897.0,4356.25,337.25,2.5,0.25,0.0,5.5,0.25,0.0
16,690.5,22.25,368.25,344.5,22.25,0.0,0.0,0.0,0.0,0.0,92.25,5615.5,303.5,1798.5,4120.5,300.75,2.75,0.0,0.0,0.0,0.0,0.0
17,669.25,21.25,355.25,335.0,21.0,0.0,0.0,0.0,0.0,0.0,144.75,5334.25,281.25,1703.5,3912.0,276.0,5.25,0.25,0.0,4.5,0.25,0.0
18,643.5,25.75,342.75,324.0,23.25,0.0,0.0,0.0,0.0,0.0,194.75,5056.5,282.25,1622.5,3716.25,267.0,15.25,2.5,5041.25,72.5,2.5,0.0
19,617.75,25.75,328.75,310.75,21.75,0.0,0.0,0.0,0.0,0.0,282.5,4845.0,284.0,1557.25,3571.75,260.25,23.75,4.0,4762.25,128.25,4.0,0.0
20,587.25,30.5,310.75,293.0,16.5,0.0,0.0,0.0,0.0,0.0,370.75,4692.75,280.5,1513.25,3460.0,247.0,33.5,14.0,4494.5,376.75,14.0,0.0
21,542.5,44.75,286.0,274.0,17.5,0.0,0.0,0.0,0.0,0.0,412.75,4751.0,318.5,1542.75,3526.75,265.0,53.5,27.25,4202.0,811.5,27.25,0.0
