,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2865.0,0.0,1422.5,1442.5,0.0,0.0,0.0,127.25,0.0,0.0,2263.0,4500.0,0.0,1356.25,3143.75,0.0,0.0,0.0,4426.5,0.0,0.0,0.0
1,2780.0,85.0,1422.5,1442.5,84.5,0.5,0.25,165.5,14.0,0.0,2194.0,4282.25,217.75,1356.25,3143.75,217.75,0.0,0.0,4239.25,0.0,0.0,0.0
2,2708.5,85.5,1387.5,1406.5,85.0,0.5,0.25,200.75,10.5,0.0,2129.25,4061.0,221.25,1297.75,2984.5,221.25,0.0,0.0,4042.0,0.0,0.0,0.0
3,606.0,2113.0,300.75,324.5,18.5,0.75,0.25,196.5,6.75,0.0,73.0,0.0,4061.0,1229.75,2831.25,213.5,3847.5,2093.75,0.0,60328.75,2093.75,0.0
4,594.0,18.75,294.25,318.5,15.0,3.75,0.75,189.25,47.5,0.0,108.5,57347.75,2981.0,18034.0,42294.75,2981.0,0.0,0.0,0.0,0.0,0.0,0.0
5,614.5,27.0,307.5,334.0,17.25,9.75,5.75,176.0,344.25,0.0,139.5,54415.75,2932.0,17142.75,40205.0,2932.0,0.0,0.0,0.0,0.0,0.0,0.0
6,913.75,45.0,465.0,493.75,29.25,15.75,8.0,156.25,498.5,0.0,166.0,51691.0,2724.75,16248.0,38167.75,2724.75,0.0,0.0,0.0,0.0,0.0,0.0
7,1351.25,61.0,703.0,709.25,41.0,20.0,10.5,134.25,648.0,0.0,194.5,49090.75,2600.25,15449.75,36241.25,2600.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1916.75,82.5,1001.5,997.75,60.5,22.0,12.5,109.5,731.25,0.0,220.0,46658.25,2432.5,14658.5,34432.25,2432.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2543.5,104.5,1324.0,1324.0,78.25,26.25,15.5,82.75,999.25,0.0,247.5,44329.5,2328.75,13930.0,32728.25,2328.75,0.0,0.0,0.0,0.0,0.0,0.0
10,3408.0,134.75,1776.75,1766.0,103.25,31.5,14.75,49.75,889.0,0.0,273.0,42132.25,2197.25,13233.75,31095.75,2197.25,0.0,0.0,0.0,0.0,0.0,0.0
11,4162.25,134.75,2156.75,2140.25,119.0,15.75,6.5,34.0,349.75,0.0,298.25,40055.5,2076.75,12558.75,29573.5,2076.75,0.0,0.0,0.0,0.0,0.0,0.0
12,4352.25,159.75,2257.5,2254.5,147.75,12.0,6.75,22.25,422.75,0.0,296.75,38083.75,1971.75,11950.25,28105.25,1971.25,0.5,0.0,0.0,0.0,0.0,0.0
13,4617.5,157.5,2388.75,2386.0,148.25,9.0,5.25,13.0,311.5,0.0,297.0,36165.0,1918.75,11375.0,26708.75,1917.0,1.75,0.25,0.0,1.5,0.25,0.0
14,4784.75,144.25,2466.5,2462.5,139.75,4.5,2.5,8.0,179.75,0.0,294.0,34364.25,1802.25,10807.0,25359.5,1799.25,3.0,0.0,0.0,0.0,0.0,0.0
15,4802.5,162.0,2491.0,2473.25,159.75,2.0,0.75,6.25,37.5,0.0,321.0,32669.0,1695.25,10263.0,24101.25,1689.0,6.25,0.25,0.0,6.25,0.25,0.0
16,4696.25,143.75,2425.25,2414.25,141.5,1.75,1.25,4.75,83.0,0.0,551.75,31003.25,1672.0,9761.0,22914.25,1657.0,15.0,0.5,0.0,13.75,0.5,0.0
17,4632.25,147.0,2399.25,2376.75,143.0,0.75,0.25,4.0,14.75,0.0,892.75,29433.0,1584.0,9259.5,21757.5,1553.25,30.75,3.25,0.0,81.5,3.25,0.0
18,4485.25,161.75,2327.25,2307.0,147.5,1.5,0.25,2.5,28.0,0.0,1314.5,27971.75,1542.75,8816.5,20698.0,1478.25,64.5,12.75,27877.25,389.5,12.75,0.0
19,4347.0,166.25,2244.25,2233.5,130.25,0.5,0.25,1.75,18.25,0.0,1756.0,26840.25,1521.0,8485.75,19875.5,1399.25,121.75,35.5,26384.0,1139.25,35.5,0.0
20,4162.5,202.75,2148.5,2136.75,122.5,0.25,0.25,2.0,8.75,0.0,2346.5,26373.25,1606.25,8378.0,19601.5,1407.5,198.75,80.0,24857.75,2359.5,80.0,0.0
21,3872.5,298.75,2002.0,1986.5,116.0,0.0,0.0,2.25,0.0,0.0,2737.0,26960.25,1772.5,8614.75,20118.0,1444.25,328.25,182.75,23286.5,5228.5,182.75,0.0
22,3488.0,384.5,1801.0,1790.75,103.5,0.25,0.25,2.25,13.25,0.0,2639.0,30090.5,2098.25,9661.75,22527.0,1598.5,499.75,280.75,21638.75,7929.75,280.75,0.0
23,3083.0,418.25,1597.75,1586.5,100.5,0.75,0.5,2.0,37.0,0.0,2545.0,35407.25,2613.0,11379.0,26641.25,1924.25,688.75,317.0,19857.25,9040.0,317.0,0.0
24,2701.0,419.0,1391.25,1387.0,77.0,0.25,0.25,1.75,15.25,0.0,2364.25,41301.25,3146.0,13293.75,31153.5,2215.0,931.0,341.75,17933.5,9866.5,341.75,0.0
25,2281.75,434.5,1189.25,1167.75,75.0,0.25,0.0,1.75,0.0,0.0,2073.25,47481.25,3686.5,15327.75,35840.0,2498.75,1187.75,359.25,15857.0,10070.0,359.25,0.0
26,1888.5,393.25,985.75,968.75,66.0,0.0,0.0,1.75,0.0,0.0,1714.5,53271.25,4280.0,17223.75,40327.5,2874.0,1406.0,327.25,13643.25,9408.5,327.25,0.0
27,1575.25,313.25,812.5,808.5,45.75,0.0,0.0,1.5,0.0,0.0,1463.25,57996.75,4683.0,18738.75,43941.0,3126.25,1556.75,267.5,11406.0,7776.25,267.5,0.0
28,1297.0,278.25,671.5,670.25,44.5,0.25,0.0,1.5,0.0,0.0,1198.0,60908.25,4864.75,19671.75,46101.25,3252.0,1612.75,233.5,9239.25,6803.25,233.5,0.0
29,1089.75,207.25,560.25,563.5,34.0,0.0,0.0,1.5,0.0,0.0,1015.0,62711.5,5000.0,20272.75,47438.75,3401.5,1598.5,173.25,7189.0,4924.25,173.25,0.0
30,916.5,173.25,469.5,478.75,31.75,0.0,0.0,1.5,0.0,0.0,856.25,62781.0,4854.75,20227.25,47408.5,3377.75,1477.0,141.5,5375.0,3835.75,141.5,0.0
31,791.0,125.5,401.25,416.75,26.5,0.5,0.0,1.0,0.0,0.0,738.5,62034.5,4582.25,19933.25,46683.5,3328.25,1254.0,98.5,3864.75,2700.0,98.5,0.0
32,690.25,100.75,352.5,359.0,21.0,0.25,0.0,0.75,0.0,0.0,639.75,60474.5,4260.0,19348.25,45386.25,3228.75,1031.25,79.5,2675.0,2261.5,79.5,0.0
33,614.75,75.5,314.0,319.25,18.25,0.25,0.25,0.5,16.5,0.0,575.25,58781.0,3955.0,18724.0,44012.0,3161.25,793.75,57.0,1923.25,1657.0,57.0,0.0
34,579.5,51.75,296.5,299.75,16.5,0.25,0.25,0.25,21.25,0.0,553.25,56831.75,3606.25,18033.75,42404.25,3015.5,590.75,35.0,1761.75,969.5,35.0,0.0
35,559.75,41.0,287.5,289.5,17.25,0.0,0.0,0.25,0.0,0.0,525.75,54493.5,3307.75,17224.5,40576.75,2911.0,396.75,23.75,2366.75,632.0,23.75,0.0
36,525.0,34.75,268.25,272.5,15.75,0.0,0.0,0.5,0.0,0.0,491.75,52165.0,2960.5,16451.25,38674.25,2697.0,263.5,19.0,4424.25,456.0,19.0,0.0
37,494.25,30.75,256.0,255.0,16.75,0.0,0.0,0.5,0.0,0.0,461.25,49806.75,2814.25,15689.0,36932.0,2625.75,188.5,14.0,7702.25,386.5,14.0,0.0
