,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1453.0,0.0,730.5,722.5,0.0,0.0,0.0,63.25,0.0,0.0,1159.0,4500.0,0.0,1377.5,3122.5,0.0,0.0,0.0,4422.5,0.0,0.0,0.0
1,1411.0,42.0,730.5,722.5,42.0,0.0,0.0,86.75,0.0,0.0,1117.25,4270.0,230.0,1377.5,3122.5,230.0,0.0,0.0,4232.0,0.0,0.0,0.0
2,1366.5,44.5,707.25,703.75,44.5,0.0,0.0,107.0,0.0,0.0,1082.75,4056.0,214.0,1310.25,2959.75,214.0,0.0,0.0,4038.25,0.0,0.0,0.0
3,277.75,1088.75,144.75,144.0,9.25,1.75,0.5,101.75,35.75,0.0,24.5,0.0,4056.0,1240.75,2815.25,198.25,3857.75,1077.75,0.0,30630.0,1077.75,0.0
4,303.75,9.75,154.25,159.25,8.0,1.75,1.0,97.75,44.25,0.0,38.75,29093.5,1536.5,9235.75,21394.25,1536.5,0.0,0.0,0.0,0.0,0.0,0.0
5,335.0,13.0,173.5,174.5,9.75,3.25,2.25,91.0,127.0,0.0,56.5,27637.0,1456.5,8759.25,20334.25,1456.5,0.0,0.0,0.0,0.0,0.0,0.0
6,443.25,18.75,231.5,230.5,13.75,5.0,3.25,84.0,218.25,0.0,70.0,26244.0,1393.0,8321.0,19316.0,1393.0,0.0,0.0,0.0,0.0,0.0,0.0
7,633.25,28.25,333.5,328.0,17.0,11.25,4.75,71.0,291.75,0.0,83.25,24962.0,1282.0,7900.0,18344.0,1282.0,0.0,0.0,0.0,0.0,0.0,0.0
8,883.0,42.0,465.75,459.25,29.75,12.25,4.25,56.25,261.25,0.0,99.25,23682.5,1279.5,7505.75,17456.25,1279.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1098.0,46.25,570.5,573.75,31.75,14.5,7.5,41.0,474.75,0.0,111.0,22496.75,1185.75,7116.25,16566.25,1185.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1508.0,64.75,787.75,785.0,51.25,13.5,8.75,26.5,465.25,0.0,126.5,21373.75,1123.0,6768.25,15728.5,1123.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1900.5,72.75,993.0,980.25,62.0,10.75,5.5,15.5,347.25,0.0,139.25,20314.75,1059.0,6425.5,14948.25,1059.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2172.25,75.5,1120.0,1127.75,69.0,6.5,2.5,8.25,155.25,0.0,133.5,19303.5,1011.25,6095.75,14219.0,1011.25,0.0,0.0,0.0,0.0,0.0,0.0
13,2253.0,74.5,1158.25,1169.25,69.75,4.75,3.0,3.5,179.5,0.0,127.0,18339.75,963.75,5790.75,13512.75,963.5,0.25,0.0,0.0,0.0,0.0,0.0
14,2356.75,75.75,1209.25,1223.25,73.75,2.0,0.25,1.5,13.5,0.0,149.75,17412.5,927.25,5501.25,12838.5,925.75,1.5,0.0,0.0,0.0,0.0,0.0
15,2297.5,72.75,1179.75,1190.5,71.75,1.0,0.25,0.75,14.5,0.0,178.0,16537.75,874.75,5222.75,12189.75,871.75,3.0,0.0,0.0,0.0,0.0,0.0
16,2240.0,72.0,1151.25,1159.75,70.5,0.5,0.25,0.25,18.5,0.0,265.0,15705.75,832.0,4968.5,11569.25,821.5,10.5,1.0,0.0,19.75,1.0,0.0
17,2193.75,64.75,1123.75,1134.0,64.0,0.0,0.0,0.25,0.0,0.0,410.5,14922.0,803.5,4724.5,11001.0,788.0,15.5,0.75,0.0,20.75,0.75,0.0
18,2123.0,70.75,1088.5,1099.25,64.75,0.0,0.0,0.75,0.0,0.0,597.5,14155.75,787.0,4488.25,10454.5,752.0,35.0,6.0,14118.0,186.5,6.0,0.0
19,2040.75,82.25,1050.5,1053.25,63.0,0.0,0.0,0.75,0.0,0.0,740.75,13583.5,758.75,4316.0,10026.25,698.25,60.5,19.25,13370.25,473.5,19.25,0.0
20,1948.0,92.75,1004.0,1002.0,58.0,0.0,0.0,0.75,0.0,0.0,1028.0,13254.25,802.75,4224.75,9832.25,710.5,92.25,34.75,12602.25,993.25,34.75,0.0
21,1809.0,139.0,935.75,931.25,58.0,0.0,0.0,0.75,0.0,0.0,1251.75,13341.75,905.75,4278.25,9969.25,739.0,166.75,81.0,11785.75,2156.75,81.0,0.0
22,1622.0,187.0,837.25,839.5,54.75,0.0,0.0,0.75,0.0,0.0,1333.75,14482.75,1015.75,4635.0,10863.5,762.25,253.5,132.25,10956.5,3788.25,132.25,0.0
23,1410.5,211.5,725.25,728.5,43.0,0.25,0.25,0.5,14.25,0.0,1241.0,16986.5,1284.5,5479.25,12791.75,931.0,353.5,168.25,10037.0,4952.75,168.25,0.0
24,1201.25,223.5,627.25,616.25,42.25,0.0,0.0,0.5,0.0,0.0,1151.5,20349.25,1590.0,6607.5,15331.75,1082.25,507.75,181.25,9043.25,5058.5,181.25,0.0
25,981.5,219.75,514.5,497.0,29.75,0.25,0.0,0.25,0.0,0.0,942.75,23522.25,1885.5,7661.25,17746.5,1267.25,618.25,189.75,7983.25,5711.5,189.75,0.0
26,810.75,170.75,430.5,406.0,25.75,0.0,0.0,0.25,0.0,0.0,783.75,27089.75,2144.0,8808.25,20425.5,1425.0,719.0,145.0,6874.25,4269.0,145.0,0.0
27,664.5,146.25,355.0,331.75,22.25,0.0,0.0,0.5,0.0,0.0,651.75,29000.5,2358.25,9457.25,21901.5,1582.25,776.0,124.0,5757.25,3603.75,124.0,0.0
28,537.25,127.25,286.5,269.0,18.0,0.25,0.0,0.25,0.0,0.0,525.25,30157.25,2447.0,9819.5,22784.75,1613.5,833.5,109.0,4636.0,3261.5,109.0,0.0
29,444.25,93.0,232.75,225.0,13.5,0.0,0.0,0.25,0.0,0.0,433.0,30942.25,2476.5,10054.75,23364.0,1672.0,804.5,79.5,3599.0,2402.75,79.5,0.0
30,370.5,73.75,193.25,190.5,13.25,0.0,0.0,0.25,0.0,0.0,359.5,30939.75,2405.25,10006.25,23338.75,1670.75,734.5,60.5,2682.75,1644.0,60.5,0.0
31,316.25,54.25,167.5,159.75,11.0,0.0,0.0,0.25,0.0,0.0,305.5,30326.75,2257.0,9772.25,22811.5,1633.0,624.0,43.25,1922.5,1269.25,43.25,0.0
32,271.75,44.5,142.5,138.5,9.25,0.0,0.0,0.25,0.0,0.0,261.5,29522.75,2073.25,9479.75,22116.25,1565.5,507.75,35.25,1327.75,1042.25,35.25,0.0
33,238.25,33.5,123.75,124.5,10.0,0.0,0.0,0.25,0.0,0.0,228.25,28668.75,1896.25,9174.25,21390.75,1517.75,378.5,23.5,973.75,634.0,23.5,0.0
34,219.75,18.5,111.25,115.25,6.75,0.0,0.0,0.25,0.0,0.0,219.5,27560.75,1742.0,8786.0,20516.75,1448.25,293.75,11.75,851.5,362.25,11.75,0.0
35,202.25,17.5,101.25,108.75,7.75,0.0,0.0,0.25,0.0,0.0,202.0,26336.75,1586.25,8367.5,19555.5,1378.0,208.25,9.75,1052.5,282.0,9.75,0.0
