,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2582.0,0.0,1301.25,1280.75,0.0,0.0,0.0,113.0,0.0,0.0,2033.5,6000.0,0.0,1821.75,4178.25,0.0,0.0,0.0,5902.5,0.0,0.0,0.0
1,2501.25,80.75,1301.25,1280.75,80.75,0.0,0.0,150.75,0.0,0.0,1962.5,5685.75,314.25,1821.75,4178.25,314.25,0.0,0.0,5638.75,0.0,0.0,0.0
2,2428.75,72.5,1262.25,1239.0,72.25,0.25,0.25,180.75,16.5,0.0,1907.0,5409.0,276.75,1731.5,3954.25,276.75,0.0,0.0,5389.5,0.0,0.0,0.0
3,529.25,1916.0,269.0,278.5,17.5,0.75,0.0,173.75,0.0,0.0,47.5,0.0,5409.0,1642.5,3766.5,263.75,5145.25,1897.75,0.0,53596.25,1897.75,0.0
4,507.25,22.0,260.0,269.25,18.5,3.5,2.5,165.5,148.0,0.0,85.25,50931.0,2665.25,16124.25,37472.0,2665.25,0.0,0.0,0.0,0.0,0.0,0.0
5,625.75,29.5,325.75,329.5,21.75,7.75,3.75,153.0,199.75,0.0,119.5,48404.25,2526.75,15325.75,35605.25,2526.75,0.0,0.0,0.0,0.0,0.0,0.0
6,789.25,36.25,409.75,415.75,21.0,15.25,6.25,134.5,412.0,0.0,145.0,45964.0,2440.25,14558.75,33845.5,2440.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1143.75,57.5,597.5,603.75,39.25,18.25,8.0,112.25,486.75,0.0,170.0,43693.5,2270.5,13832.0,32132.0,2270.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1557.75,72.75,814.25,816.25,50.75,22.0,11.5,88.75,681.5,0.0,196.5,41493.75,2199.75,13166.25,30527.25,2199.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2154.75,84.5,1131.75,1107.5,61.5,23.0,12.25,63.25,714.25,0.0,222.25,39471.75,2022.0,12504.0,28989.75,2022.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2757.5,111.5,1452.75,1416.25,89.25,22.25,10.5,40.0,599.75,0.0,241.5,37507.0,1964.75,11877.25,27594.5,1964.75,0.0,0.0,0.0,0.0,0.0,0.0
11,3244.5,112.75,1684.75,1672.5,97.5,15.25,8.0,23.25,461.75,0.0,261.5,35632.75,1874.25,11286.0,26221.0,1874.25,0.0,0.0,0.0,0.0,0.0,0.0
