,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1021.0,0.0,499.0,522.0,0.0,0.0,0.0,43.75,0.0,0.0,804.0,3000.0,0.0,897.25,2102.75,0.0,0.0,0.0,2949.75,0.0,0.0,0.0
1,993.75,27.25,499.0,522.0,27.0,0.25,0.25,57.0,15.0,0.0,783.0,2855.75,144.25,897.25,2102.75,144.25,0.0,0.0,2829.75,0.0,0.0,0.0
2,980.5,28.25,494.25,514.5,28.25,0.0,0.0,68.25,0.0,0.0,762.0,2706.5,149.25,856.0,1999.75,149.25,0.0,0.0,2695.0,0.0,0.0,0.0
3,211.75,768.75,110.25,110.5,8.5,0.5,0.0,65.25,0.0,0.0,16.5,0.0,2706.5,810.25,1896.25,129.5,2577.0,759.75,0.0,21655.5,759.75,0.0
4,202.5,9.25,105.75,106.0,6.75,2.5,1.5,60.0,102.75,0.0,28.5,20582.75,1072.75,6494.5,15161.0,1072.75,0.0,0.0,0.0,0.0,0.0,0.0
5,294.0,11.25,152.75,152.5,9.25,2.0,1.25,55.25,82.0,0.0,41.0,19576.5,1006.25,6167.25,14415.5,1006.25,0.0,0.0,0.0,0.0,0.0,0.0
6,360.5,15.5,187.5,188.5,10.75,4.75,2.5,48.5,145.25,0.0,53.25,18592.25,984.25,5868.75,13707.75,984.25,0.0,0.0,0.0,0.0,0.0,0.0
7,483.5,22.25,250.75,255.0,15.0,7.25,3.75,40.0,227.0,0.0,63.25,17655.25,937.0,5573.75,13018.5,937.0,0.0,0.0,0.0,0.0,0.0,0.0
8,683.75,26.75,350.25,360.25,19.0,7.75,4.5,30.5,263.25,0.0,73.75,16781.75,873.5,5294.5,12360.75,873.5,0.0,0.0,0.0,0.0,0.0,0.0
9,910.75,36.25,469.5,477.5,27.5,8.75,5.0,21.25,289.0,0.0,84.75,15962.0,819.75,5036.25,11745.5,819.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1159.25,40.5,595.75,604.0,34.5,6.0,2.75,14.5,176.75,0.0,97.25,15190.25,771.75,4782.0,11180.0,771.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1296.5,39.5,659.25,676.75,34.0,5.5,3.25,8.75,203.0,0.0,106.75,14424.0,766.25,4555.0,10635.25,766.0,0.25,0.0,0.0,0.0,0.0,0.0
12,1456.25,43.25,745.0,754.5,40.0,3.25,2.0,5.0,116.5,0.0,115.25,13704.25,719.75,4318.25,10105.75,719.75,0.0,0.0,0.0,0.0,0.0,0.0
13,1528.0,44.75,782.25,790.5,42.0,2.75,1.75,2.0,108.75,0.0,111.5,13029.75,674.5,4110.5,9593.75,674.0,0.5,0.0,0.0,0.0,0.0,0.0
