,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1004.0,0.0,514.0,490.0,0.0,0.0,0.0,44.75,0.0,0.0,794.5,9000.0,0.0,2694.25,6305.75,0.0,0.0,0.0,8840.25,0.0,0.0,0.0
1,971.75,32.25,514.0,490.0,32.25,0.0,0.0,60.25,0.0,0.0,768.5,8584.75,415.25,2694.25,6305.75,415.25,0.0,0.0,8499.5,0.0,0.0,0.0
2,943.0,28.75,496.0,475.75,28.0,0.75,0.5,69.5,23.0,0.0,748.0,8157.75,427.0,2570.5,6014.25,427.0,0.0,0.0,8120.75,0.0,0.0,0.0
3,211.25,754.75,108.5,111.25,7.75,0.75,0.5,66.25,26.5,0.0,13.0,0.0,8157.75,2442.75,5715.0,400.75,7757.0,746.25,0.0,21381.5,746.25,0.0
4,227.25,10.5,117.5,120.25,8.25,2.25,1.25,61.25,60.0,0.0,26.25,20306.25,1075.25,6428.0,14953.5,1075.25,0.0,0.0,0.0,0.0,0.0,0.0
5,276.25,11.0,140.5,146.75,8.0,3.0,1.25,57.0,61.0,0.0,38.0,19327.75,978.5,6103.75,14202.5,978.5,0.0,0.0,0.0,0.0,0.0,0.0
6,321.5,15.75,163.75,173.5,11.25,4.5,2.5,49.0,166.75,0.0,50.0,18352.75,975.0,5808.5,13519.25,975.0,0.0,0.0,0.0,0.0,0.0,0.0
7,471.0,17.25,246.75,241.5,13.0,4.25,1.75,43.25,92.5,0.0,58.0,17427.75,925.0,5522.75,12830.0,925.0,0.0,0.0,0.0,0.0,0.0,0.0
8,538.25,25.25,282.25,281.25,17.25,8.0,5.0,34.25,310.25,0.0,68.0,16558.0,869.75,5234.5,12193.25,869.75,0.0,0.0,0.0,0.0,0.0,0.0
9,814.25,34.25,417.25,431.25,26.75,7.5,4.75,25.75,262.5,0.0,78.75,15727.25,830.75,4973.75,11584.25,830.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1038.75,38.0,533.5,543.25,27.5,10.5,6.5,14.0,379.75,0.0,87.75,14935.25,792.0,4711.5,11015.75,792.0,0.0,0.0,0.0,0.0,0.0,0.0
