,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,436.0,0.0,224.75,211.25,0.0,0.0,0.0,18.5,0.0,0.0,350.25,4500.0,0.0,1360.25,3139.75,0.0,0.0,0.0,4420.0,0.0,0.0,0.0
1,425.0,11.0,224.75,211.25,11.0,0.0,0.0,23.5,0.0,0.0,341.75,4269.0,231.0,1360.25,3139.75,231.0,0.0,0.0,4232.0,0.0,0.0,0.0
2,413.25,11.75,219.25,205.75,11.5,0.25,0.25,27.25,9.25,0.0,333.5,4061.0,208.0,1291.75,2977.25,208.0,0.0,0.0,4043.25,0.0,0.0,0.0
3,86.25,336.25,44.0,45.25,3.0,0.0,0.0,26.25,0.0,0.0,5.5,0.0,4061.0,1222.25,2838.75,202.25,3858.75,333.25,0.0,9505.25,333.25,0.0
4,83.75,2.5,42.5,43.75,2.5,0.0,0.0,25.75,0.0,0.0,11.0,9038.0,467.25,2868.5,6636.75,467.25,0.0,0.0,0.0,0.0,0.0,0.0
5,79.0,4.75,41.25,42.5,3.5,1.25,1.0,23.75,47.0,0.0,15.5,8584.25,453.75,2725.25,6312.75,453.75,0.0,0.0,0.0,0.0,0.0,0.0
6,119.5,6.5,64.0,62.0,4.25,2.25,0.5,20.75,34.75,0.0,20.75,8145.25,439.0,2590.75,5993.5,439.0,0.0,0.0,0.0,0.0,0.0,0.0
7,146.25,8.0,76.5,77.75,5.75,2.25,1.0,16.75,66.75,0.0,24.5,7744.5,400.75,2458.75,5686.5,400.75,0.0,0.0,0.0,0.0,0.0,0.0
8,204.25,8.75,108.0,105.0,5.25,3.5,1.75,13.25,127.0,0.0,28.5,7364.5,380.0,2342.0,5402.5,380.0,0.0,0.0,0.0,0.0,0.0,0.0
9,315.5,15.75,169.25,162.0,12.0,3.75,2.0,9.0,94.25,0.0,32.75,6988.5,376.0,2221.5,5143.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0
10,395.75,14.0,209.25,200.5,11.5,2.5,1.75,6.25,116.5,0.0,36.75,6639.25,349.25,2114.25,4874.25,349.25,0.0,0.0,0.0,0.0,0.0,0.0
11,493.75,18.5,261.25,251.0,17.0,1.5,0.5,4.25,29.25,0.0,39.0,6301.25,338.0,2019.75,4619.5,338.0,0.0,0.0,0.0,0.0,0.0,0.0
12,506.5,16.5,268.25,254.75,14.75,1.75,0.5,2.5,31.25,0.0,38.0,5991.25,310.0,1922.25,4379.0,309.75,0.25,0.0,0.0,0.0,0.0,0.0
13,520.0,17.75,274.75,263.0,16.25,1.5,1.25,1.0,72.75,0.0,43.75,5699.5,291.75,1825.75,4165.5,291.5,0.25,0.0,0.0,0.0,0.0,0.0
14,574.0,18.75,301.25,291.25,18.0,0.5,0.25,0.5,20.5,0.0,42.25,5415.25,284.25,1732.5,3967.0,283.75,0.5,0.25,0.0,5.75,0.25,0.0
15,576.5,18.0,302.25,292.25,18.0,0.0,0.0,0.25,0.0,0.0,41.0,5162.5,258.5,1650.5,3770.5,258.0,0.5,0.0,0.0,0.0,0.0,0.0
16,561.75,14.75,293.25,283.25,14.5,0.25,0.25,0.0,18.0,0.0,73.25,4915.5,247.0,1571.0,3591.5,244.0,3.0,0.0,0.0,0.0,0.0,0.0
17,563.5,16.25,293.0,286.5,16.0,0.0,0.0,0.0,0.0,0.0,95.75,4670.75,244.75,1498.25,3417.25,237.25,7.5,0.25,0.0,4.75,0.25,0.0
18,543.25,20.25,283.25,278.25,18.25,0.0,0.0,0.0,0.0,0.0,139.75,4437.75,237.75,1423.5,3252.0,228.25,9.5,2.0,4429.25,61.0,2.0,0.0
19,523.0,20.25,275.0,266.25,18.25,0.0,0.0,0.0,0.0,0.0,219.0,4267.5,231.25,1370.25,3128.5,210.0,21.25,2.0,4200.5,66.75,2.0,0.0
20,501.5,21.5,257.75,254.25,10.5,0.0,0.0,0.0,0.0,0.0,276.75,4088.5,245.75,1321.25,3013.0,215.5,30.25,11.0,3961.5,330.25,11.0,0.0
21,467.5,34.0,242.25,237.75,12.5,0.0,0.0,0.0,0.0,0.0,333.5,4156.25,262.5,1342.5,3076.25,210.25,52.25,21.5,3720.25,654.0,21.5,0.0
22,416.5,51.0,215.75,214.25,13.5,0.0,0.0,0.0,0.0,0.0,306.75,4480.5,329.75,1451.25,3359.0,246.25,83.5,37.5,3441.0,1126.25,37.5,0.0
23,368.75,47.75,189.75,188.5,9.5,0.0,0.0,0.0,0.0,0.0,281.25,5214.75,392.0,1685.0,3921.75,284.0,108.0,38.25,3157.25,1105.75,38.25,0.0
24,316.25,52.5,164.5,162.25,10.5,0.0,0.0,0.0,0.0,0.0,286.25,5844.0,476.5,1891.75,4428.75,326.5,150.0,42.0,2843.75,1150.25,42.0,0.0
25,260.75,55.5,134.5,133.25,7.0,0.0,0.0,0.0,0.0,0.0,245.5,6436.5,557.75,2100.5,4893.75,358.5,199.25,48.5,2497.0,1404.25,48.5,0.0
26,214.0,46.75,108.75,113.75,8.5,0.0,0.0,0.0,0.0,0.0,199.25,7211.0,629.75,2359.75,5481.0,403.75,226.0,38.25,2145.75,1085.0,38.25,0.0
27,171.0,43.0,85.25,91.25,5.5,0.0,0.0,0.0,0.0,0.0,171.0,7633.0,663.0,2506.75,5789.25,415.25,247.75,37.5,1801.25,1140.5,37.5,0.0
28,135.5,35.5,70.5,70.0,5.0,0.0,0.0,0.0,0.0,0.0,135.5,8094.0,679.5,2656.75,6116.75,420.75,258.75,30.5,1457.5,829.25,30.5,0.0
29,108.75,26.75,58.0,52.75,2.0,0.0,0.0,0.0,0.0,0.0,108.75,8220.0,703.25,2696.0,6227.25,444.75,258.5,24.75,1132.25,742.75,24.75,0.0
30,91.25,17.5,48.0,44.5,1.25,0.0,0.0,0.0,0.0,0.0,91.25,8294.25,668.5,2713.0,6249.75,433.75,234.75,16.25,841.25,457.5,16.25,0.0
31,78.0,13.25,43.75,36.5,2.25,0.0,0.0,0.0,0.0,0.0,78.0,8113.25,638.5,2645.0,6106.75,436.0,202.5,11.0,600.25,365.25,11.0,0.0
32,66.0,12.0,36.5,32.25,2.75,0.0,0.0,0.0,0.0,0.0,66.0,7904.75,573.75,2552.25,5926.25,414.5,159.25,9.25,416.5,264.25,9.25,0.0
33,58.75,7.25,31.5,29.0,1.75,0.0,0.0,0.0,0.0,0.0,58.75,7643.5,525.5,2458.0,5711.0,406.0,119.5,5.5,309.25,172.75,5.5,0.0
34,55.0,3.75,28.75,27.25,1.0,0.0,0.0,0.0,0.0,0.0,55.0,7342.5,473.75,2350.0,5466.25,388.75,85.0,2.75,234.5,96.75,2.75,0.0
35,51.25,3.75,26.75,25.75,1.25,0.0,0.0,0.0,0.0,0.0,51.25,6990.75,448.5,2231.25,5208.0,377.75,70.75,2.5,306.5,51.25,2.5,0.0
36,48.5,2.75,25.75,23.25,0.5,0.0,0.0,0.0,0.0,0.0,48.5,6654.0,388.0,2109.75,4932.25,344.5,43.5,2.25,554.25,62.25,2.25,0.0
37,45.5,3.0,24.5,22.25,1.25,0.0,0.0,0.0,0.0,0.0,45.5,6348.25,368.0,2012.75,4703.5,335.75,32.25,1.75,1006.25,50.0,1.75,0.0
38,43.0,2.5,22.25,21.5,0.75,0.0,0.0,0.0,0.0,0.0,43.0,6054.25,344.0,1924.75,4473.5,321.0,23.0,1.75,1435.0,58.25,1.75,0.0
39,41.5,1.5,21.0,20.75,0.25,0.0,0.0,0.0,0.0,0.0,41.5,5777.0,335.5,1848.25,4264.25,309.5,26.0,1.25,1877.25,27.25,1.25,0.0
40,38.0,3.5,19.5,20.25,1.75,0.0,0.0,0.0,0.0,0.0,38.0,5506.75,297.5,1754.25,4050.0,268.0,29.5,1.75,2420.75,51.0,1.75,0.0
41,35.5,2.5,17.75,18.75,1.0,0.0,0.0,0.0,0.0,0.0,35.5,5237.75,320.0,1681.5,3876.25,275.0,45.0,1.5,2764.25,45.0,1.5,0.0
42,32.75,2.75,16.5,17.25,1.0,0.0,0.0,0.0,0.0,0.0,32.75,4957.0,325.75,1594.25,3688.5,266.5,59.25,1.75,3108.5,56.75,1.75,0.0
43,27.75,5.0,14.0,15.0,1.25,0.0,0.0,0.0,0.0,0.0,27.75,4685.75,328.0,1510.75,3503.0,251.0,77.0,3.75,3253.5,107.0,3.75,0.0
44,24.25,3.5,12.25,12.25,0.25,0.0,0.0,0.0,0.0,0.0,24.25,4443.0,349.75,1446.75,3346.0,243.75,106.0,3.25,3335.0,92.5,3.25,0.0
45,19.75,4.5,9.25,10.75,0.25,0.0,0.0,0.0,0.0,0.0,19.75,4183.0,352.5,1370.0,3165.5,230.0,122.5,4.25,3246.75,128.25,4.25,0.0
46,14.0,5.75,6.75,7.75,0.5,0.0,0.0,0.0,0.0,0.0,14.0,3935.0,376.25,1305.0,3006.25,209.25,167.0,5.25,3097.25,106.75,5.25,0.0
47,9.5,4.5,4.75,5.25,0.5,0.0,0.0,0.0,0.0,0.0,9.5,3653.25,388.5,1219.5,2822.25,203.75,184.75,4.0,2872.5,117.25,4.0,0.0
48,7.5,2.0,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3375.75,394.75,1136.25,2634.25,179.0,215.75,2.0,2604.5,40.25,2.0,0.0
49,4.25,3.25,2.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,4.25,3019.25,396.75,1030.25,2385.75,173.75,223.0,3.0,2289.5,90.5,3.0,0.0
50,2.75,1.5,1.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,2.75,2718.25,391.5,944.5,2165.25,158.5,233.0,1.25,1963.75,25.0,1.25,0.0
51,2.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2372.5,370.75,835.25,1908.0,140.0,230.75,0.75,1664.25,13.5,0.75,0.0
52,1.5,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2049.25,336.75,733.0,1653.0,114.75,222.0,0.5,1381.25,11.5,0.5,0.0
53,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1759.75,301.0,633.0,1427.75,106.75,194.25,1.25,1142.75,13.75,1.25,0.0
54,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1497.25,276.25,538.0,1235.5,89.25,187.0,0.0,909.25,0.0,0.0,0.0
55,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.25,223.0,455.75,1041.5,69.75,153.25,0.25,741.0,2.25,0.25,0.0
