,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2240.0,0.0,1128.25,1111.75,0.0,0.0,0.0,102.0,0.0,0.0,1763.75,3000.0,0.0,898.5,2101.5,0.0,0.0,0.0,2951.75,0.0,0.0,0.0
1,2170.25,69.75,1128.25,1111.75,69.75,0.0,0.0,135.0,0.0,0.0,1709.75,2844.25,155.75,898.5,2101.5,155.75,0.0,0.0,2819.25,0.0,0.0,0.0
2,2113.0,57.25,1093.25,1077.0,57.25,0.0,0.0,163.0,0.0,0.0,1663.0,2698.0,146.25,851.0,1993.25,146.25,0.0,0.0,2685.25,0.0,0.0,0.0
3,500.0,1613.0,253.25,263.75,15.75,1.25,0.75,159.75,49.5,0.0,94.0,0.0,2698.0,809.75,1888.25,137.75,2560.25,1596.0,0.0,44972.75,1596.0,0.0
4,531.25,18.25,270.25,279.25,15.25,3.0,2.0,154.5,114.0,0.0,116.5,42742.0,2230.75,13501.75,31471.0,2230.75,0.0,0.0,0.0,0.0,0.0,0.0
5,616.75,28.5,319.75,325.5,20.5,8.0,4.25,144.0,248.75,0.0,143.75,40617.5,2124.5,12828.0,29914.0,2124.5,0.0,0.0,0.0,0.0,0.0,0.0
6,831.75,33.75,429.5,436.0,23.25,10.5,6.0,130.75,333.5,0.0,163.25,38557.0,2060.5,12181.25,28436.25,2060.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1112.25,53.0,581.5,583.75,33.0,20.0,10.25,107.25,568.0,0.0,186.25,36602.25,1954.75,11539.25,27017.75,1954.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1617.25,63.0,844.0,836.25,47.25,15.75,8.5,90.25,551.75,0.0,208.25,34753.75,1848.5,10962.75,25639.5,1848.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2076.75,92.25,1091.25,1077.75,64.0,28.25,12.0,62.25,684.5,0.0,221.75,32976.25,1777.5,10404.25,24349.5,1777.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2663.75,97.5,1397.0,1364.25,77.75,19.75,10.5,42.25,661.5,0.0,239.25,31302.25,1674.0,9881.5,23094.75,1674.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3211.75,113.5,1679.5,1645.75,97.0,16.5,8.25,25.75,441.25,0.0,257.0,29745.5,1556.75,9387.5,21914.75,1556.75,0.0,0.0,0.0,0.0,0.0,0.0
12,3536.5,116.5,1845.5,1807.5,106.0,10.5,5.25,15.0,323.0,0.0,250.75,28257.75,1487.75,8932.25,20813.25,1487.25,0.5,0.0,0.0,0.0,0.0,0.0
13,3733.5,126.0,1948.75,1910.75,121.75,4.25,2.75,11.25,162.75,0.0,241.25,26846.75,1411.0,8486.5,19771.25,1410.25,0.75,0.0,0.0,0.0,0.0,0.0
14,3777.25,119.0,1963.75,1932.25,116.5,2.25,1.0,10.75,69.0,0.0,270.5,25489.25,1357.5,8068.75,18778.0,1355.0,2.5,0.25,0.0,6.25,0.25,0.0
15,3732.25,114.0,1942.0,1904.25,112.5,1.5,1.25,10.25,89.75,0.0,342.0,24209.0,1286.5,7665.75,17829.75,1280.0,6.5,0.0,0.0,0.0,0.0,0.0
16,3704.0,118.0,1925.25,1896.0,116.25,1.0,0.5,10.25,21.25,0.0,510.75,23001.0,1208.0,7278.5,16930.5,1195.75,12.25,0.75,0.0,19.0,0.75,0.0
17,3607.75,117.5,1873.5,1847.75,112.25,1.25,0.25,9.25,18.25,0.0,731.5,21868.5,1151.5,6927.5,16092.5,1127.75,23.75,4.0,0.0,144.25,4.0,0.0
18,3502.75,123.25,1821.5,1794.5,112.5,0.75,0.75,9.25,44.25,0.0,1102.75,20861.75,1151.0,6621.25,15391.5,1104.75,46.25,10.0,20703.75,276.0,10.0,0.0
19,3411.75,135.25,1775.75,1740.75,103.25,1.5,0.5,9.0,37.5,0.0,1438.75,19999.0,1138.75,6357.25,14780.5,1052.5,86.25,30.5,19587.25,803.5,30.5,0.0
20,3277.0,172.25,1710.25,1670.0,102.75,0.5,0.5,8.5,32.0,0.0,1816.0,19607.0,1195.5,6255.0,14547.5,1047.5,148.0,69.0,18455.75,2039.0,69.0,0.0
21,3062.75,246.25,1606.0,1559.0,101.25,1.0,0.75,8.25,54.5,0.0,2087.5,20313.75,1332.25,6527.25,15118.75,1088.25,244.0,144.0,17283.25,4180.5,144.0,0.0
22,2817.75,299.5,1468.0,1436.5,85.25,1.5,0.75,6.75,42.0,0.0,2136.5,22899.75,1594.5,7377.0,17117.25,1226.75,367.75,212.75,16046.5,5983.75,212.75,0.0
23,2526.0,333.75,1314.25,1294.25,81.75,0.75,0.25,6.0,25.75,0.0,2051.5,26923.75,1959.75,8698.75,20184.75,1449.0,510.75,251.25,14742.25,6903.5,251.25,0.0
24,2196.75,355.0,1149.75,1123.5,75.75,0.75,0.5,4.75,26.25,0.0,1829.25,31432.25,2395.0,10199.0,23628.25,1683.0,712.0,278.5,13292.5,8024.5,278.5,0.0
25,1904.75,318.25,1004.5,963.25,62.0,1.0,0.5,3.75,29.25,0.0,1572.5,36610.25,2846.5,11905.75,27551.0,1962.5,884.0,255.25,11730.5,7356.75,255.25,0.0
26,1651.5,282.5,865.75,833.5,47.5,0.25,0.0,3.5,0.0,0.0,1366.25,40747.5,3219.5,13214.0,30753.0,2207.0,1012.5,234.75,10124.75,6991.5,234.75,0.0
27,1403.5,248.0,738.0,707.0,40.5,1.0,0.5,3.0,24.5,0.0,1142.75,44208.5,3530.5,14339.0,33400.0,2376.5,1154.0,206.5,8472.5,5788.5,206.5,0.0
28,1210.5,217.5,643.75,608.0,41.0,0.25,0.25,2.5,20.25,0.0,947.25,46309.75,3687.25,15036.5,34960.5,2518.25,1169.0,176.25,6879.25,5237.75,176.25,0.0
29,1065.25,165.5,560.0,535.0,29.25,0.5,0.5,2.25,24.75,0.0,821.75,47824.5,3723.0,15502.75,36044.75,2549.5,1173.5,135.75,5359.25,3905.5,135.75,0.0
30,954.0,136.0,502.5,481.0,29.0,0.5,0.5,1.75,35.75,0.0,720.0,48080.0,3650.0,15586.5,36143.5,2564.25,1085.75,106.5,4002.25,2881.0,106.5,0.0
31,872.25,117.5,458.25,439.0,24.75,0.25,0.25,1.5,14.0,0.0,635.0,47434.5,3526.5,15374.5,35586.5,2567.5,959.0,92.5,2845.75,2601.5,92.5,0.0
32,795.25,91.0,417.5,399.25,21.25,0.25,0.0,1.25,0.0,0.0,587.25,46726.75,3309.25,15078.25,34957.75,2542.5,766.75,69.5,1989.75,2092.75,69.5,0.0
33,729.0,66.25,384.75,366.25,21.5,0.5,0.25,0.75,15.5,0.0,557.25,45814.25,3005.25,14718.75,34100.75,2423.75,581.5,44.25,1437.25,1254.25,44.25,0.0
34,693.25,51.25,362.25,349.75,18.75,0.0,0.0,0.5,0.0,0.0,531.25,44315.25,2753.25,14187.5,32881.0,2339.0,414.25,32.5,1322.0,938.5,32.5,0.0
35,648.75,44.5,339.75,330.75,21.75,0.0,0.0,0.5,0.0,0.0,513.25,42721.0,2532.75,13655.25,31598.5,2237.25,295.5,22.75,1921.75,607.0,22.75,0.0
36,617.0,31.75,321.0,313.5,17.25,0.25,0.0,0.25,0.0,0.0,506.0,40979.75,2348.25,13079.75,30248.25,2148.5,199.75,14.25,3574.75,421.25,14.25,0.0
37,584.75,32.25,306.5,301.0,22.75,0.0,0.0,0.25,0.0,0.0,478.75,39183.75,2217.25,12484.0,28917.0,2076.5,140.75,9.5,6050.75,310.5,9.5,0.0
38,554.5,30.25,291.75,282.5,19.5,0.25,0.0,0.0,0.0,0.0,469.5,37400.5,2093.75,11898.0,27596.25,1970.75,123.0,10.5,8829.75,239.75,10.5,0.0
39,526.75,27.75,276.75,266.25,16.25,0.0,0.0,0.25,0.0,0.0,458.75,35618.25,2022.0,11336.75,26303.5,1886.0,136.0,11.5,11940.25,340.25,11.5,0.0
40,496.75,30.0,259.75,251.25,14.25,0.0,0.0,0.0,0.0,0.0,449.25,33978.5,1980.0,10824.5,25134.0,1802.5,177.5,15.75,14574.5,401.75,15.75,0.0
41,462.75,34.0,241.75,231.0,10.0,0.0,0.0,0.0,0.0,0.0,440.0,32394.0,1986.25,10335.5,24044.75,1738.0,248.25,24.0,16822.0,647.25,24.0,0.0
42,416.5,46.25,218.5,207.75,9.75,0.0,0.0,0.0,0.0,0.0,404.75,31051.5,1989.75,9939.25,23102.0,1633.25,356.5,36.5,18298.0,1096.0,36.5,0.0
43,358.25,58.25,189.25,182.0,13.0,0.0,0.0,0.0,0.0,0.0,347.0,30088.25,2059.25,9666.5,22481.0,1575.25,484.0,45.25,19406.25,1308.75,45.25,0.0
44,301.5,56.75,158.0,154.75,11.25,0.0,0.0,0.25,0.0,0.0,301.25,29196.75,2200.25,9440.75,21956.25,1568.0,632.25,45.5,19619.25,1301.75,45.5,0.0
45,241.75,59.75,127.0,123.0,8.25,0.0,0.0,0.25,0.0,0.0,241.5,28200.5,2298.0,9141.5,21357.0,1523.25,774.75,51.5,19212.0,1461.75,51.5,0.0
46,186.0,55.75,97.0,94.75,5.75,0.0,0.0,0.25,0.0,0.0,185.75,27203.5,2458.75,8867.0,20795.25,1490.25,968.5,50.0,18481.0,1395.0,50.0,0.0
47,134.75,51.25,70.25,69.0,4.5,0.0,0.0,0.25,0.0,0.0,134.5,26039.5,2559.0,8541.5,20057.0,1429.75,1129.25,46.75,17393.25,1339.0,46.75,0.0
48,99.5,35.25,53.5,48.25,2.25,0.0,0.0,0.25,0.0,0.0,99.25,24780.5,2598.0,8181.25,19197.25,1368.75,1229.25,33.0,15872.75,905.25,33.0,0.0
49,64.75,34.75,35.75,31.25,2.25,0.0,0.0,0.25,0.0,0.0,64.5,23083.25,2602.5,7661.5,18024.25,1266.75,1335.75,32.5,14182.25,878.25,32.5,0.0
50,42.5,22.25,24.75,19.75,2.0,0.0,0.0,0.25,0.0,0.0,42.25,21425.5,2536.0,7141.5,16820.0,1191.5,1344.5,20.25,12411.25,595.75,20.25,0.0
51,26.5,16.0,15.25,13.0,1.5,0.25,0.0,0.0,0.0,0.0,26.5,19509.5,2511.75,6528.0,15493.25,1115.75,1396.0,14.25,10590.0,361.25,14.25,0.0
52,15.5,11.0,10.0,5.75,0.25,0.0,0.0,0.0,0.0,0.0,15.5,17583.25,2287.5,5876.75,13994.0,1001.75,1285.75,10.75,8916.5,317.25,10.75,0.0
53,10.25,5.25,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,10.25,15799.25,2101.25,5295.5,12605.0,873.0,1228.25,5.25,7365.0,124.25,5.25,0.0
54,7.0,3.25,4.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14037.5,1886.0,4716.0,11207.5,813.0,1073.0,3.25,6062.0,93.75,3.25,0.0
55,3.75,3.25,3.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,3.75,12461.5,1669.75,4192.0,9939.25,711.25,958.5,3.0,4987.25,102.75,3.0,0.0
56,2.25,1.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.25,11092.25,1472.0,3739.75,8824.5,641.5,830.5,1.5,4189.25,60.75,1.5,0.0
57,0.75,1.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,9880.25,1272.75,3322.5,7830.5,578.75,694.0,1.5,3775.75,45.0,1.5,0.0
58,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,8861.25,1064.0,2959.0,6966.25,495.25,568.75,0.5,3611.25,10.25,0.5,0.0
59,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7952.25,919.25,2631.5,6240.0,455.5,463.75,0.25,3579.0,4.25,0.25,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.5,772.0,2356.25,5600.25,401.5,370.5,0.0,3705.25,0.0,0.0,0.0
