,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,502.0,0.0,265.5,236.5,0.0,0.0,0.0,26.5,0.0,0.0,395.0,3000.0,0.0,913.25,2086.75,0.0,0.0,0.0,2951.75,0.0,0.0,0.0
1,488.5,13.5,265.5,236.5,13.5,0.0,0.0,32.0,0.0,0.0,385.75,2853.5,146.5,913.25,2086.75,146.5,0.0,0.0,2829.25,0.0,0.0,0.0
2,474.0,14.5,257.5,231.0,14.5,0.0,0.0,39.0,0.0,0.0,375.5,2712.75,140.75,867.0,1986.5,140.75,0.0,0.0,2702.5,0.0,0.0,0.0
3,95.75,378.25,49.5,49.5,2.75,0.5,0.5,37.25,25.25,0.0,5.25,0.0,2712.75,821.0,1891.75,138.0,2574.75,375.0,0.0,10841.0,375.0,0.0
4,117.5,3.5,59.75,61.25,3.0,0.5,0.25,36.5,20.25,0.0,10.0,10318.5,522.5,3237.5,7603.5,522.5,0.0,0.0,0.0,0.0,0.0,0.0
5,132.75,5.0,66.5,71.25,3.0,2.0,0.25,33.75,12.5,0.0,14.25,9812.25,506.25,3086.75,7231.75,506.25,0.0,0.0,0.0,0.0,0.0,0.0
6,137.0,8.25,69.25,76.0,4.75,3.5,2.25,29.25,128.5,0.0,18.5,9290.75,521.5,2938.5,6873.75,521.5,0.0,0.0,0.0,0.0,0.0,0.0
7,254.0,11.5,129.0,136.5,7.25,4.25,1.75,24.0,86.25,0.0,24.25,8848.75,442.0,2779.25,6511.5,442.0,0.0,0.0,0.0,0.0,0.0,0.0
8,324.5,15.75,168.75,171.5,10.25,5.5,3.25,17.25,209.0,0.0,31.25,8411.75,437.0,2647.5,6201.25,437.0,0.0,0.0,0.0,0.0,0.0,0.0
9,512.75,20.75,272.5,261.0,16.25,4.5,2.75,12.25,184.25,0.0,37.0,8007.5,404.25,2513.75,5898.0,404.25,0.0,0.0,0.0,0.0,0.0,0.0
10,673.0,24.0,349.75,347.25,20.25,3.75,1.75,7.75,110.25,0.0,41.25,7607.25,400.25,2392.5,5615.0,400.25,0.0,0.0,0.0,0.0,0.0,0.0
11,749.5,33.75,387.0,396.25,29.25,4.5,1.75,3.25,99.5,0.0,45.5,7217.0,390.25,2277.25,5330.0,390.25,0.0,0.0,0.0,0.0,0.0,0.0
12,821.0,28.0,420.0,429.0,26.5,1.5,1.25,1.75,70.25,0.0,43.5,6853.5,363.5,2167.5,5049.5,363.5,0.0,0.0,0.0,0.0,0.0,0.0
13,859.0,32.25,441.25,450.0,31.25,1.0,0.25,0.75,10.5,0.0,40.0,6515.5,338.0,2061.0,4792.5,338.0,0.0,0.0,0.0,0.0,0.0,0.0
14,842.25,27.25,430.0,439.5,26.75,0.5,0.0,0.25,0.0,0.0,58.75,6185.0,330.5,1957.0,4558.5,330.25,0.25,0.0,0.0,0.0,0.0,0.0
15,818.5,23.75,416.5,425.25,23.25,0.0,0.0,0.25,0.0,0.0,70.75,5872.25,312.75,1862.5,4322.5,311.5,1.25,0.5,0.0,5.0,0.5,0.0
16,793.25,25.25,404.0,414.0,24.75,0.0,0.0,0.25,0.0,0.0,76.5,5577.5,299.75,1766.25,4111.0,297.25,2.5,0.5,0.0,13.75,0.5,0.0
17,773.0,20.25,392.5,400.0,19.25,0.25,0.25,0.0,18.5,0.0,166.5,5302.0,289.25,1683.5,3907.75,283.25,6.0,0.75,0.0,22.0,0.75,0.0
18,768.5,23.0,390.5,398.5,20.5,0.0,0.0,0.0,0.0,0.0,219.75,5041.5,282.5,1601.5,3722.5,270.0,12.5,2.5,5001.75,76.5,2.5,0.0
19,739.75,28.75,378.0,384.0,22.25,0.0,0.0,0.0,0.0,0.0,361.5,4843.25,274.75,1536.5,3581.5,254.5,20.25,6.5,4733.75,175.5,6.5,0.0
20,700.75,39.0,361.75,360.5,21.5,0.0,0.0,0.0,0.0,0.0,468.5,4746.5,272.25,1506.75,3512.0,237.0,35.25,17.5,4472.0,498.75,17.5,0.0
21,646.0,54.75,333.0,332.25,19.25,0.0,0.0,0.0,0.0,0.0,497.25,4941.0,304.25,1576.75,3668.5,246.25,58.0,35.5,4208.75,961.25,35.5,0.0
22,576.25,69.75,295.0,298.0,16.75,0.0,0.0,0.0,0.0,0.0,498.75,5515.0,387.25,1777.5,4124.75,294.0,93.25,53.0,3905.75,1549.5,53.0,0.0
23,502.75,73.5,262.75,255.75,15.75,0.0,0.0,0.0,0.0,0.0,479.0,6570.5,494.0,2124.5,4940.0,360.0,134.0,57.75,3570.75,1572.25,57.75,0.0
24,420.5,82.25,223.5,211.0,14.0,0.0,0.0,0.0,0.0,0.0,404.75,7561.25,581.5,2460.5,5682.25,410.5,171.0,68.25,3222.25,1908.0,68.25,0.0
25,354.25,66.25,184.75,180.75,11.25,0.0,0.0,0.0,0.0,0.0,338.75,8778.5,690.75,2860.25,6609.0,485.0,205.75,55.0,2848.0,1522.75,55.0,0.0
26,293.25,61.0,153.25,149.75,9.75,0.0,0.0,0.0,0.0,0.0,278.75,9550.0,751.25,3108.25,7193.0,503.0,248.25,51.25,2459.75,1488.75,51.25,0.0
27,242.75,50.5,128.75,122.75,8.75,0.0,0.0,0.0,0.0,0.0,228.5,10205.0,833.75,3324.25,7714.5,555.75,278.0,41.75,2057.5,1183.0,41.75,0.0
28,203.25,39.5,107.75,101.5,6.0,0.0,0.0,0.0,0.0,0.0,203.25,10522.5,865.5,3433.75,7954.25,582.0,283.5,33.5,1667.0,923.75,33.5,0.0
29,163.5,39.75,86.25,81.75,4.5,0.0,0.0,0.0,0.0,0.0,163.5,10590.0,856.25,3461.0,7985.25,573.75,282.5,35.25,1293.75,1097.5,35.25,0.0
30,137.5,26.0,74.5,66.75,3.75,0.0,0.0,0.0,0.0,0.0,137.5,10852.0,835.5,3517.0,8170.5,584.5,251.0,22.25,980.25,620.0,22.25,0.0
31,117.0,20.5,64.75,55.0,2.75,0.0,0.0,0.0,0.0,0.0,117.0,10667.75,804.25,3443.0,8029.0,576.5,227.75,17.75,711.75,503.5,17.75,0.0
32,105.25,11.75,59.75,48.25,2.75,0.0,0.0,0.0,0.0,0.0,105.25,10437.75,733.5,3361.75,7809.5,560.75,172.75,9.0,514.25,270.0,9.0,0.0
33,93.0,12.25,52.75,43.5,3.25,0.0,0.0,0.0,0.0,0.0,93.0,10042.0,665.75,3227.5,7480.25,510.0,155.75,9.0,367.0,241.0,9.0,0.0
34,83.5,9.5,48.0,38.5,3.0,0.0,0.0,0.0,0.0,0.0,83.5,9672.0,611.0,3097.75,7185.25,505.0,106.0,6.5,323.0,181.75,6.5,0.0
35,78.0,5.5,45.0,35.25,2.25,0.0,0.0,0.0,0.0,0.0,78.0,9292.75,561.0,2965.25,6888.5,492.25,68.75,3.25,463.0,98.5,3.25,0.0
36,72.0,6.0,43.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,72.0,8890.0,501.25,2816.0,6575.25,451.25,50.0,2.0,842.5,28.5,2.0,0.0
37,69.25,2.75,39.25,31.5,1.5,0.0,0.0,0.0,0.0,0.0,69.25,8431.75,486.75,2677.0,6241.5,449.75,37.0,1.25,1481.75,24.0,1.25,0.0
38,65.75,3.5,37.25,30.25,1.75,0.0,0.0,0.0,0.0,0.0,65.75,8003.0,452.75,2534.5,5921.25,423.75,29.0,1.75,2129.0,49.75,1.75,0.0
39,60.75,5.0,35.0,27.5,1.75,0.0,0.0,0.0,0.0,0.0,60.75,7632.25,420.5,2414.25,5638.5,386.75,33.75,3.25,2885.0,73.75,3.25,0.0
