,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,427.0,0.0,221.25,205.75,0.0,0.0,0.0,19.5,0.0,0.0,337.0,1500.0,0.0,442.0,1058.0,0.0,0.0,0.0,1477.5,0.0,0.0,0.0
1,416.25,10.75,221.25,205.75,10.75,0.0,0.0,26.25,0.0,0.0,327.0,1427.0,73.0,442.0,1058.0,73.0,0.0,0.0,1414.5,0.0,0.0,0.0
2,404.25,12.0,214.5,201.75,12.0,0.0,0.0,31.25,0.0,0.0,317.75,1354.5,72.5,422.75,1004.25,72.5,0.0,0.0,1349.25,0.0,0.0,0.0
3,83.75,320.5,39.25,47.5,3.0,0.0,0.0,29.25,0.0,0.0,5.25,0.0,1354.5,399.0,955.5,70.75,1283.75,317.5,0.0,9137.0,317.5,0.0
4,80.5,3.25,38.0,45.75,2.0,1.25,0.5,27.25,19.5,0.0,11.0,8680.5,456.5,2732.25,6404.75,456.5,0.0,0.0,0.0,0.0,0.0,0.0
5,96.75,3.25,47.25,52.75,2.5,0.75,0.0,26.0,0.0,0.0,17.25,8255.5,425.0,2600.5,6080.0,425.0,0.0,0.0,0.0,0.0,0.0,0.0
6,92.25,4.5,46.25,50.5,2.25,2.25,1.0,23.5,66.75,0.0,22.0,7844.5,411.0,2468.5,5787.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0
7,147.25,11.75,75.5,83.5,6.25,5.5,2.5,17.75,179.25,0.0,27.75,7430.5,414.0,2355.25,5489.25,414.0,0.0,0.0,0.0,0.0,0.0,0.0
8,311.75,14.75,167.0,159.5,9.75,5.0,2.5,12.25,134.5,0.0,32.75,7078.5,352.0,2228.5,5202.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0
9,431.0,15.25,230.5,215.75,11.0,4.25,1.75,7.75,85.75,0.0,35.5,6725.0,353.5,2120.25,4958.25,353.5,0.0,0.0,0.0,0.0,0.0,0.0
10,498.75,18.0,263.0,253.75,15.5,2.5,1.25,4.5,76.75,0.0,38.75,6392.25,332.75,2014.0,4711.0,332.75,0.0,0.0,0.0,0.0,0.0,0.0
11,555.0,20.5,290.75,284.75,18.0,2.5,1.5,2.0,88.5,0.0,42.75,6079.0,313.25,1921.0,4471.25,313.25,0.0,0.0,0.0,0.0,0.0,0.0
12,624.0,19.5,322.5,321.0,18.5,1.0,0.5,1.0,28.0,0.0,42.25,5773.25,305.75,1822.75,4256.25,305.5,0.25,0.0,0.0,0.0,0.0,0.0
13,632.25,19.75,327.5,324.5,19.5,0.25,0.25,0.75,16.5,0.0,41.25,5484.0,289.25,1725.0,4048.25,289.0,0.25,0.0,0.0,0.0,0.0,0.0
14,630.25,18.5,327.0,321.75,18.0,0.5,0.5,0.25,32.75,0.0,40.0,5204.25,279.75,1639.25,3844.75,279.5,0.25,0.0,0.0,0.0,0.0,0.0
15,639.75,23.25,334.5,328.5,23.0,0.25,0.25,0.0,10.0,0.0,51.5,4928.0,276.25,1556.5,3647.75,275.5,0.75,0.0,0.0,0.0,0.0,0.0
16,632.5,17.25,329.0,320.5,17.0,0.0,0.0,0.0,0.0,0.0,50.0,4667.0,261.0,1469.25,3458.75,258.5,2.5,0.25,0.0,4.0,0.25,0.0
17,609.25,23.25,319.5,312.25,22.5,0.0,0.0,0.0,0.0,0.0,93.0,4435.0,236.0,1396.0,3275.0,230.0,6.0,0.75,0.0,17.5,0.75,0.0
18,592.0,17.25,307.25,300.0,15.25,0.0,0.0,0.0,0.0,0.0,219.25,4229.0,223.5,1335.0,3117.5,214.25,9.25,2.0,4208.75,62.25,2.0,0.0
19,570.0,22.0,296.25,289.25,15.5,0.0,0.0,0.0,0.0,0.0,305.0,4072.5,218.75,1283.5,3007.75,199.0,19.75,6.5,3993.75,173.0,6.5,0.0
20,536.75,33.25,282.25,272.5,18.0,0.0,0.0,0.0,0.0,0.0,344.75,3999.5,246.0,1271.0,2974.5,212.0,34.0,15.25,3760.75,405.5,15.25,0.0
21,497.0,39.75,259.0,254.25,16.25,0.0,0.0,0.0,0.0,0.0,363.25,4125.75,279.25,1329.5,3075.5,230.25,49.0,23.5,3514.0,658.0,23.5,0.0
22,451.25,45.75,233.5,229.25,11.5,0.0,0.0,0.0,0.0,0.0,383.25,4472.0,311.75,1447.0,3336.75,237.0,74.75,34.25,3269.5,970.5,34.25,0.0
23,390.25,61.0,205.5,198.25,13.5,0.0,0.0,0.0,0.0,0.0,344.25,5064.25,378.25,1645.25,3797.25,278.0,100.25,47.5,3003.5,1292.25,47.5,0.0
24,326.75,63.5,173.5,165.5,12.25,0.0,0.0,0.0,0.0,0.0,294.25,5897.5,459.0,1907.5,4449.0,317.75,141.25,51.25,2713.75,1405.75,51.25,0.0
25,272.75,54.0,144.5,137.0,8.75,0.0,0.0,0.0,0.0,0.0,265.25,6779.25,524.0,2213.25,5090.0,345.75,178.25,45.25,2397.25,1223.75,45.25,0.0
26,226.5,46.25,120.5,113.25,7.25,0.0,0.0,0.0,0.0,0.0,226.5,7403.5,599.5,2430.5,5572.5,387.0,212.5,39.0,2076.0,1084.0,39.0,0.0
27,179.25,47.25,98.5,86.0,5.25,0.0,0.0,0.0,0.0,0.0,179.25,7818.25,669.25,2574.75,5912.75,420.75,248.5,42.0,1720.5,1160.0,42.0,0.0
28,148.5,30.75,81.0,70.5,3.0,0.0,0.0,0.0,0.0,0.0,148.5,8301.25,677.0,2726.25,6252.0,433.5,243.5,27.75,1391.25,789.5,27.75,0.0
29,123.75,24.75,67.0,58.25,1.5,0.0,0.0,0.0,0.0,0.0,123.75,8398.25,692.5,2748.5,6342.25,453.5,239.0,23.25,1074.5,631.25,23.25,0.0
30,103.25,20.5,57.25,48.5,2.5,0.0,0.0,0.0,0.0,0.0,103.25,8360.0,669.5,2724.0,6305.5,451.75,217.75,18.0,797.75,536.75,18.0,0.0
31,86.25,17.0,48.0,41.0,2.75,0.0,0.0,0.0,0.0,0.0,86.25,8259.75,637.0,2685.5,6211.25,457.75,179.25,14.25,585.25,412.25,14.25,0.0
32,75.25,11.0,41.5,35.75,2.0,0.0,0.0,0.0,0.0,0.0,75.25,8076.5,595.5,2624.75,6047.25,442.0,153.5,9.0,406.25,259.0,9.0,0.0
33,65.25,10.0,35.5,31.5,1.75,0.0,0.0,0.0,0.0,0.0,65.25,7796.5,539.0,2513.5,5822.0,422.75,116.25,8.25,298.75,199.75,8.25,0.0
34,58.5,6.75,32.5,27.5,1.5,0.0,0.0,0.0,0.0,0.0,58.5,7506.0,490.25,2421.25,5575.0,395.75,94.5,5.25,270.75,133.0,5.25,0.0
35,55.25,3.25,29.75,26.5,1.0,0.0,0.0,0.0,0.0,0.0,55.25,7210.0,429.0,2316.25,5322.75,373.0,56.0,2.25,390.5,67.0,2.25,0.0
36,51.25,4.0,28.0,24.75,1.5,0.0,0.0,0.0,0.0,0.0,51.25,6869.75,407.25,2216.75,5060.25,364.0,43.25,2.5,629.0,76.0,2.5,0.0
37,49.0,2.25,27.0,23.5,1.5,0.0,0.0,0.0,0.0,0.0,49.0,6555.5,390.25,2114.25,4831.5,359.75,30.5,0.75,1027.25,9.0,0.75,0.0
38,46.25,2.75,25.75,21.25,0.75,0.0,0.0,0.0,0.0,0.0,46.25,6220.25,344.25,1998.75,4565.75,326.25,18.0,2.0,1565.25,63.25,2.0,0.0
39,42.75,3.5,23.25,20.0,0.5,0.0,0.0,0.0,0.0,0.0,42.75,5935.75,347.75,1917.5,4366.0,320.75,27.0,3.0,2094.5,72.5,3.0,0.0
40,39.25,3.5,21.25,19.25,1.25,0.0,0.0,0.0,0.0,0.0,39.25,5671.5,336.75,1832.5,4175.75,303.5,33.25,2.25,2527.5,61.75,2.25,0.0
41,34.0,5.25,18.75,17.25,2.0,0.0,0.0,0.0,0.0,0.0,34.0,5393.25,340.0,1744.5,3988.75,288.0,52.0,3.25,2848.25,117.5,3.25,0.0
42,32.0,2.0,16.75,16.0,0.75,0.0,0.0,0.0,0.0,0.0,32.0,5180.75,330.0,1679.75,3831.0,271.5,58.5,1.25,3186.75,25.5,1.25,0.0
43,26.75,5.25,14.25,13.75,1.25,0.0,0.0,0.0,0.0,0.0,26.75,4855.75,350.5,1586.0,3620.25,269.75,80.75,4.0,3311.5,74.75,4.0,0.0
44,22.75,4.0,12.25,11.5,1.0,0.0,0.0,0.0,0.0,0.0,22.75,4577.25,353.25,1506.0,3424.5,241.75,111.5,3.0,3331.5,96.5,3.0,0.0
45,19.0,3.75,9.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4306.75,367.0,1417.5,3256.25,226.75,140.25,3.75,3278.5,124.0,3.75,0.0
46,14.0,5.0,7.75,7.25,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4041.75,389.0,1344.75,3086.0,226.25,162.75,4.0,3124.75,124.75,4.0,0.0
47,10.75,3.25,5.75,5.75,0.75,0.0,0.0,0.0,0.0,0.0,10.75,3769.25,397.25,1267.25,2899.25,210.5,186.75,2.5,2903.75,88.25,2.5,0.0
48,8.0,2.75,4.25,4.0,0.25,0.0,0.0,0.0,0.0,0.0,8.0,3450.0,407.5,1164.5,2693.0,194.75,212.75,2.5,2639.5,85.0,2.5,0.0
49,4.5,3.5,2.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,4.5,3129.5,405.5,1064.5,2470.5,168.0,237.5,3.0,2338.75,92.0,3.0,0.0
50,3.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2841.25,380.25,971.5,2250.0,157.75,222.5,1.5,2036.25,30.25,1.5,0.0
51,2.25,0.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2497.25,374.25,869.0,2002.5,150.25,224.0,0.75,1740.25,25.5,0.75,0.0
52,1.25,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2182.5,340.25,763.5,1759.25,116.5,223.75,1.0,1439.75,34.25,1.0,0.0
53,0.25,1.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,1903.0,313.75,677.0,1539.75,114.25,199.5,0.75,1194.75,19.5,0.75,0.0
54,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1641.0,281.5,578.25,1344.25,98.0,183.5,0.0,988.5,0.0,0.0,0.0
55,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1393.25,247.75,493.5,1147.5,81.75,166.0,0.0,805.0,0.0,0.0,0.0
56,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1191.0,202.25,416.5,976.75,62.0,140.25,0.0,686.75,0.0,0.0,0.0
57,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.25,169.75,356.75,834.25,58.0,111.75,0.25,548.25,8.0,0.25,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882.0,147.25,314.0,715.25,54.0,93.25,0.0,463.5,0.0,0.0,0.0
