,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1136.0,0.0,575.0,561.0,0.0,0.0,0.0,51.5,0.0,0.0,896.5,3000.0,0.0,909.0,2091.0,0.0,0.0,0.0,2948.0,0.0,0.0,0.0
1,1103.5,32.5,575.0,561.0,32.5,0.0,0.0,66.0,0.0,0.0,869.75,2854.0,146.0,909.0,2091.0,146.0,0.0,0.0,2826.5,0.0,0.0,0.0
2,1071.75,31.75,558.5,545.0,31.5,0.25,0.0,82.25,0.0,0.0,844.0,2705.5,148.5,864.25,1989.75,148.5,0.0,0.0,2694.5,0.0,0.0,0.0
3,219.5,852.25,115.0,115.25,10.0,0.75,0.5,78.75,41.75,0.0,17.5,0.0,2705.5,825.75,1879.75,135.25,2570.25,841.5,0.0,23549.0,841.5,0.0
4,253.25,8.0,128.0,133.25,6.5,1.5,1.0,75.0,63.25,0.0,34.25,22383.25,1165.75,7113.5,16435.5,1165.75,0.0,0.0,0.0,0.0,0.0,0.0
5,303.0,13.5,156.5,160.0,11.0,2.5,1.25,68.75,84.25,0.0,48.0,21263.0,1120.25,6756.25,15627.0,1120.25,0.0,0.0,0.0,0.0,0.0,0.0
6,369.5,17.75,194.5,192.75,12.25,5.5,2.5,61.0,161.5,0.0,61.0,20200.75,1062.25,6413.25,14849.75,1062.25,0.0,0.0,0.0,0.0,0.0,0.0
7,508.5,22.5,266.5,264.5,14.5,8.0,3.5,51.0,200.5,0.0,73.75,19193.0,1007.75,6086.25,14114.5,1007.75,0.0,0.0,0.0,0.0,0.0,0.0
8,678.5,30.5,355.0,354.0,20.75,9.75,5.25,39.25,348.25,0.0,86.5,18210.25,982.75,5776.75,13416.25,982.75,0.0,0.0,0.0,0.0,0.0,0.0
9,979.25,47.5,507.25,519.5,34.5,13.0,6.75,25.25,399.75,0.0,94.0,17289.25,921.0,5479.0,12731.25,921.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1330.25,48.75,697.25,681.75,39.75,9.0,5.25,15.75,330.5,0.0,101.75,16420.0,869.25,5198.75,12090.5,869.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1598.5,62.25,837.25,823.5,55.5,6.75,2.5,8.5,154.5,0.0,108.25,15601.75,818.25,4940.5,11479.5,818.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1697.0,56.0,878.25,874.75,52.75,3.25,1.75,5.25,114.75,0.0,105.5,14822.75,779.0,4689.75,10912.0,778.75,0.25,0.0,0.0,0.0,0.0,0.0
13,1752.75,59.0,915.0,896.75,57.25,1.75,1.25,3.5,61.0,0.0,102.25,14108.5,714.25,4452.25,10370.5,714.0,0.25,0.0,0.0,0.0,0.0,0.0
14,1752.25,61.5,914.0,899.75,60.25,1.25,0.75,1.5,33.75,0.0,129.25,13401.5,707.0,4240.75,9867.75,705.75,1.25,0.0,0.0,0.0,0.0,0.0
15,1732.75,53.25,907.75,878.25,52.25,1.0,0.25,0.5,9.0,0.0,169.75,12727.75,673.75,4025.25,9376.25,671.25,2.5,0.0,0.0,0.0,0.0,0.0
16,1688.5,53.25,886.75,855.0,53.25,0.0,0.0,0.25,0.0,0.0,226.5,12086.0,641.75,3824.5,8903.25,636.25,5.5,0.0,0.0,0.0,0.0,0.0
17,1641.0,47.5,860.5,826.0,45.5,0.0,0.0,0.5,0.0,0.0,328.75,11475.75,610.25,3629.75,8456.25,596.75,13.5,2.0,0.0,64.75,2.0,0.0
18,1586.75,54.25,832.75,803.25,49.25,0.0,0.0,0.5,0.0,0.0,455.5,10938.5,602.0,3452.5,8088.0,578.0,24.0,5.0,10877.75,149.25,5.0,0.0
19,1533.0,53.75,806.5,772.0,45.5,0.0,0.0,0.5,0.0,0.0,680.5,10471.25,616.5,3309.5,7778.25,573.25,43.25,8.25,10273.0,204.5,8.25,0.0
20,1461.25,71.75,768.25,731.5,38.5,0.0,0.0,0.5,0.0,0.0,918.75,10078.75,597.0,3196.75,7479.0,517.5,79.5,33.25,9693.25,903.0,33.25,0.0
21,1352.0,109.25,714.5,678.5,41.0,0.0,0.0,0.5,0.0,0.0,1065.75,10314.75,667.0,3295.25,7686.5,542.25,124.75,68.25,9085.25,1955.5,68.25,0.0
22,1214.75,137.25,636.25,612.0,33.25,0.25,0.0,0.25,0.0,0.0,1049.0,11490.75,779.5,3667.0,8603.25,586.0,193.5,103.75,8451.5,3125.5,103.75,0.0
23,1048.0,166.75,553.0,529.75,34.75,0.0,0.0,0.25,0.0,0.0,972.0,13632.75,983.5,4372.75,10243.5,704.25,279.25,132.0,7761.75,3761.5,132.0,0.0
24,884.25,163.75,467.0,447.5,30.25,0.0,0.0,0.25,0.0,0.0,855.0,16130.0,1264.25,5210.0,12184.25,892.75,371.5,133.5,7003.0,3801.25,133.5,0.0
25,736.0,148.25,385.0,373.0,22.0,0.0,0.0,0.25,0.0,0.0,730.25,18502.25,1429.0,5969.75,13961.5,976.75,452.25,126.25,6201.75,3731.5,126.25,0.0
26,603.25,132.75,320.5,303.75,21.0,0.0,0.0,0.25,0.0,0.0,603.0,20580.0,1653.75,6660.5,15573.25,1103.75,550.0,111.75,5342.25,3214.25,111.75,0.0
27,486.0,117.25,254.5,248.25,16.75,0.0,0.0,0.25,0.0,0.0,485.75,21986.0,1808.25,7133.0,16661.25,1197.0,611.25,100.5,4456.25,2887.75,100.5,0.0
28,392.75,93.25,208.0,197.5,12.75,0.0,0.0,0.25,0.0,0.0,392.5,23009.5,1864.25,7466.25,17407.5,1248.75,615.5,80.5,3605.25,2466.0,80.5,0.0
29,318.0,74.75,168.5,157.5,7.75,0.25,0.25,0.0,15.5,0.0,318.0,23577.5,1898.0,7628.25,17847.25,1282.75,615.25,66.75,2805.5,1964.0,66.75,0.0
30,284.75,48.75,150.5,141.5,7.25,0.0,0.0,0.0,0.0,0.0,269.75,23723.75,1817.75,7643.25,17898.25,1265.75,552.0,41.5,2115.75,1112.5,41.5,0.0
31,247.0,37.75,130.75,124.5,8.25,0.0,0.0,0.0,0.0,0.0,232.25,23081.25,1755.0,7444.25,17392.0,1268.25,486.75,29.5,1530.5,845.0,29.5,0.0
32,213.25,33.75,113.0,107.25,7.0,0.0,0.0,0.0,0.0,0.0,199.25,22299.5,1626.75,7174.5,16751.75,1213.25,413.5,26.75,1067.5,785.0,26.75,0.0
33,192.0,21.25,101.75,95.0,4.75,0.0,0.0,0.0,0.0,0.0,178.25,21581.25,1503.25,6945.25,16139.25,1188.25,315.0,16.5,770.25,500.0,16.5,0.0
34,176.5,15.5,94.75,86.5,4.75,0.0,0.0,0.0,0.0,0.0,163.75,20753.5,1327.75,6645.25,15436.0,1110.25,217.5,10.75,618.75,272.0,10.75,0.0
35,160.5,16.0,86.75,78.5,4.75,0.0,0.0,0.0,0.0,0.0,147.75,19809.5,1216.0,6321.0,14704.5,1054.5,161.5,11.25,840.75,380.25,11.25,0.0
36,149.5,11.0,80.5,74.0,5.0,0.0,0.0,0.0,0.0,0.0,137.5,19066.0,1123.75,6086.75,14103.0,1017.5,106.25,6.0,1604.75,196.25,6.0,0.0
37,141.75,7.75,75.25,70.0,3.5,0.0,0.0,0.0,0.0,0.0,130.0,18238.5,1023.75,5806.25,13456.0,950.0,73.75,4.25,2905.5,157.5,4.25,0.0
38,137.0,4.75,73.0,67.25,3.25,0.0,0.0,0.0,0.0,0.0,125.75,17424.0,972.0,5537.5,12858.5,908.5,63.5,1.5,4409.5,39.25,1.5,0.0
39,128.5,8.5,68.5,64.5,4.5,0.0,0.0,0.0,0.0,0.0,117.25,16529.75,933.5,5250.5,12212.75,865.5,68.0,4.0,5899.0,107.25,4.0,0.0
40,121.25,7.25,63.5,60.5,2.75,0.0,0.0,0.0,0.0,0.0,121.25,15724.25,912.75,5001.75,11635.25,825.75,87.0,4.5,7239.5,134.5,4.5,0.0
41,113.0,8.25,58.75,56.5,2.25,0.0,0.0,0.0,0.0,0.0,113.0,14957.75,901.0,4773.5,11085.25,774.25,126.75,6.0,8240.5,157.75,6.0,0.0
42,99.0,14.0,52.75,49.0,2.75,0.0,0.0,0.0,0.0,0.0,99.0,14171.5,944.0,4551.25,10564.25,763.5,180.5,11.25,8987.5,289.0,11.25,0.0
43,83.25,15.75,46.25,41.0,4.0,0.0,0.0,0.0,0.0,0.0,83.25,13502.5,958.0,4360.5,10100.0,725.25,232.75,11.75,9450.75,323.0,11.75,0.0
44,70.75,12.5,40.0,33.75,3.0,0.0,0.0,0.0,0.0,0.0,70.75,12797.25,1028.25,4161.25,9664.25,713.75,314.5,9.5,9571.5,316.5,9.5,0.0
45,57.75,13.0,31.5,27.5,1.25,0.0,0.0,0.0,0.0,0.0,57.75,12085.5,1028.25,3938.25,9175.5,648.75,379.5,11.75,9236.5,336.75,11.75,0.0
