,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,423.0,0.0,214.25,208.75,0.0,0.0,0.0,19.25,0.0,0.0,335.75,3000.0,0.0,872.25,2127.75,0.0,0.0,0.0,2949.5,0.0,0.0,0.0
1,410.0,13.0,214.25,208.75,13.0,0.0,0.0,25.75,0.0,0.0,323.25,2852.75,147.25,872.25,2127.75,147.25,0.0,0.0,2830.0,0.0,0.0,0.0
2,401.75,8.25,208.25,201.75,8.25,0.0,0.0,30.5,0.0,0.0,316.5,2706.0,146.75,828.25,2024.5,146.75,0.0,0.0,2694.75,0.0,0.0,0.0
3,83.5,318.25,42.75,42.75,1.5,0.5,0.25,29.25,12.0,0.0,7.75,0.0,2706.0,786.5,1919.5,141.0,2565.0,316.25,0.0,9253.5,316.25,0.0
4,92.75,2.75,47.0,48.5,2.5,0.25,0.0,28.75,0.0,0.0,13.75,8804.5,449.0,2753.5,6500.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0
5,88.0,4.75,45.25,47.5,3.0,1.75,1.25,26.5,68.75,0.0,19.25,8362.0,442.5,2620.0,6184.5,442.5,0.0,0.0,0.0,0.0,0.0,0.0
6,149.25,7.5,75.0,81.75,5.0,2.5,1.75,23.5,125.5,0.0,23.75,7939.75,422.25,2490.75,5871.25,422.25,0.0,0.0,0.0,0.0,0.0,0.0
7,264.5,10.25,134.0,140.75,7.75,2.5,1.5,20.75,79.25,0.0,26.5,7536.0,403.75,2367.5,5572.25,403.75,0.0,0.0,0.0,0.0,0.0,0.0
8,332.0,11.75,166.25,177.5,7.25,4.5,1.75,15.5,97.75,0.0,31.0,7167.5,368.5,2244.75,5291.25,368.5,0.0,0.0,0.0,0.0,0.0,0.0
9,414.5,15.25,211.75,218.0,11.0,4.25,1.75,9.75,96.25,0.0,35.75,6806.75,360.75,2137.0,5030.5,360.75,0.0,0.0,0.0,0.0,0.0,0.0
10,493.0,17.75,248.75,262.0,14.75,3.0,1.75,6.75,97.5,0.0,39.5,6470.25,336.5,2030.0,4776.75,336.5,0.0,0.0,0.0,0.0,0.0,0.0
11,571.75,18.75,288.75,301.75,16.75,2.0,0.5,4.5,30.0,0.0,42.0,6163.25,307.0,1928.25,4542.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0
12,584.25,17.5,296.75,305.0,15.5,2.0,1.5,2.25,88.25,0.0,41.5,5863.25,300.0,1836.75,4326.5,300.0,0.0,0.0,0.0,0.0,0.0,0.0
13,653.0,19.5,329.25,343.25,18.25,1.25,0.5,1.0,36.0,0.0,40.5,5565.75,297.5,1747.5,4115.75,297.25,0.25,0.0,0.0,0.0,0.0,0.0
14,666.5,22.5,336.0,353.0,21.5,1.0,0.75,0.0,28.5,0.0,47.0,5276.0,289.75,1656.75,3909.0,289.25,0.5,0.0,0.0,0.0,0.0,0.0
15,676.25,18.75,341.0,353.75,18.5,0.0,0.0,0.0,0.0,0.0,45.25,4997.25,278.75,1572.5,3703.5,277.25,1.5,0.25,0.0,7.5,0.25,0.0
16,653.0,23.25,331.5,344.25,22.75,0.0,0.0,0.0,0.0,0.0,93.75,4745.75,259.0,1494.75,3510.0,256.5,2.5,0.5,0.0,10.75,0.5,0.0
17,635.5,17.5,319.5,333.25,17.25,0.0,0.0,0.0,0.0,0.0,184.25,4508.75,247.75,1431.0,3325.5,242.5,5.25,0.25,0.0,5.5,0.25,0.0
18,616.75,18.75,310.0,324.5,17.75,0.0,0.0,0.0,0.0,0.0,239.25,4277.25,237.0,1356.75,3157.5,228.75,8.25,1.0,4257.0,32.75,1.0,0.0
19,590.25,26.5,296.0,315.75,21.5,0.0,0.0,0.0,0.0,0.0,297.75,4074.75,235.25,1290.75,3019.25,221.5,13.75,5.0,4024.75,125.0,5.0,0.0
20,558.5,31.75,278.5,295.25,15.25,0.0,0.0,0.0,0.0,0.0,344.25,3959.0,240.75,1253.25,2946.5,209.5,31.25,16.5,3790.25,489.25,16.5,0.0
21,516.0,42.5,258.25,276.0,18.25,0.0,0.0,0.0,0.0,0.0,378.25,4182.0,266.25,1326.75,3121.5,221.5,44.75,24.25,3561.25,646.75,24.25,0.0
22,467.0,49.0,232.5,246.5,12.0,0.0,0.0,0.0,0.0,0.0,354.5,4505.75,323.0,1426.0,3402.75,249.75,73.25,37.0,3308.75,951.75,37.0,0.0
23,408.5,58.5,204.5,217.25,13.25,0.0,0.0,0.0,0.0,0.0,363.0,5057.0,400.5,1622.5,3835.0,287.25,113.25,45.25,3021.0,1293.25,45.25,0.0
24,345.0,63.5,174.25,183.75,13.0,0.0,0.0,0.0,0.0,0.0,325.75,5903.5,446.75,1884.5,4465.75,315.5,131.25,50.5,2730.75,1471.5,50.5,0.0
25,290.25,54.75,144.75,156.75,11.25,0.0,0.0,0.0,0.0,0.0,290.25,6832.25,542.75,2185.75,5189.25,378.25,164.5,43.5,2426.75,1188.75,43.5,0.0
26,232.25,58.0,113.25,125.25,6.25,0.0,0.0,0.0,0.0,0.0,232.25,7400.75,620.25,2373.5,5647.5,392.5,227.75,51.75,2080.75,1429.5,51.75,0.0
27,190.25,42.0,91.25,103.25,4.25,0.0,0.0,0.0,0.0,0.0,190.25,8169.0,661.25,2603.25,6227.0,432.75,228.5,37.75,1747.5,1039.25,37.75,0.0
28,153.0,37.25,73.25,85.75,6.0,0.0,0.0,0.0,0.0,0.0,153.0,8515.25,693.0,2732.5,6475.75,449.0,244.0,31.25,1413.75,805.75,31.25,0.0
29,123.0,30.0,58.25,68.5,3.75,0.0,0.0,0.0,0.0,0.0,123.0,8610.75,710.25,2770.75,6550.25,451.5,258.75,26.25,1087.5,712.0,26.25,0.0
30,99.75,23.25,49.0,56.25,5.5,0.0,0.0,0.0,0.0,0.0,99.75,8635.5,687.25,2778.5,6544.25,458.5,228.75,17.75,810.0,487.5,17.75,0.0
31,85.0,14.75,40.25,46.0,1.25,0.0,0.0,0.0,0.0,0.0,85.0,8471.5,651.5,2712.0,6411.0,461.25,190.25,13.5,583.75,379.0,13.5,0.0
32,70.75,14.25,34.0,40.25,3.5,0.0,0.0,0.0,0.0,0.0,70.75,8263.25,587.25,2640.0,6210.5,429.0,158.25,10.75,397.25,284.25,10.75,0.0
33,64.25,6.5,31.0,34.75,1.5,0.0,0.0,0.0,0.0,0.0,64.25,8015.5,532.0,2542.5,6005.0,415.75,116.25,5.0,271.5,124.5,5.0,0.0
34,58.75,5.5,28.0,32.0,1.25,0.0,0.0,0.0,0.0,0.0,58.75,7648.75,491.25,2418.0,5722.0,410.5,80.75,4.25,231.75,144.25,4.25,0.0
35,54.25,4.5,25.5,31.0,2.25,0.0,0.0,0.0,0.0,0.0,54.25,7340.0,453.0,2315.75,5477.25,401.25,51.75,2.25,390.0,84.0,2.25,0.0
36,49.5,4.75,24.0,27.5,2.0,0.0,0.0,0.0,0.0,0.0,49.5,7007.75,416.25,2202.0,5222.0,379.75,36.5,2.75,633.25,49.5,2.75,0.0
37,47.0,2.5,22.5,25.25,0.75,0.0,0.0,0.0,0.0,0.0,47.0,6699.25,358.0,2090.5,4966.75,326.5,31.5,1.75,1012.75,48.25,1.75,0.0
38,43.25,3.75,21.75,24.25,2.75,0.0,0.0,0.0,0.0,0.0,43.25,6389.25,358.25,1991.0,4756.5,333.5,24.75,1.0,1549.0,26.0,1.0,0.0
39,40.75,2.5,21.0,21.25,1.5,0.0,0.0,0.0,0.0,0.0,40.75,6083.25,332.0,1896.5,4518.75,308.25,23.75,1.0,2137.25,27.25,1.0,0.0
40,38.0,2.75,19.75,19.5,1.25,0.0,0.0,0.0,0.0,0.0,38.0,5769.5,341.0,1808.75,4301.75,306.25,34.75,1.5,2561.25,40.5,1.5,0.0
41,35.0,3.0,17.0,18.25,0.25,0.0,0.0,0.0,0.0,0.0,35.0,5475.75,334.25,1729.0,4081.0,291.25,43.0,2.75,3041.25,91.0,2.75,0.0
42,31.0,4.0,15.75,16.75,1.5,0.0,0.0,0.0,0.0,0.0,31.0,5236.75,330.0,1654.75,3912.0,267.0,63.0,2.5,3330.75,66.25,2.5,0.0
43,26.25,4.75,12.75,15.0,1.5,0.0,0.0,0.0,0.0,0.0,26.25,4960.75,342.25,1580.0,3723.0,261.75,80.5,3.25,3474.0,114.25,3.25,0.0
44,22.75,3.5,10.5,12.75,0.5,0.0,0.0,0.0,0.0,0.0,22.75,4700.75,374.25,1515.25,3559.75,256.5,117.75,3.0,3518.5,89.25,3.0,0.0
45,17.25,5.5,7.75,10.0,0.5,0.0,0.0,0.0,0.0,0.0,17.25,4416.75,373.25,1436.75,3353.25,232.0,141.25,5.0,3432.0,167.25,5.0,0.0
46,12.25,5.0,5.0,7.75,0.5,0.0,0.0,0.0,0.0,0.0,12.25,4185.75,398.25,1376.5,3207.5,224.0,174.25,4.5,3265.75,110.5,4.5,0.0
47,8.0,4.25,3.25,5.5,0.75,0.0,0.0,0.0,0.0,0.0,8.0,3877.5,418.75,1287.0,3009.25,213.5,205.25,3.5,3032.5,120.0,3.5,0.0
48,6.0,2.0,2.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3583.25,414.25,1202.25,2795.25,196.0,218.25,2.0,2720.75,51.75,2.0,0.0
49,4.5,1.5,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,4.5,3228.0,407.0,1101.5,2533.5,177.5,229.5,1.5,2424.75,51.75,1.5,0.0
50,2.5,2.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2856.75,423.0,1001.0,2278.75,172.75,250.25,2.0,2088.0,51.75,2.0,0.0
51,2.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2520.0,388.5,890.25,2018.25,140.0,248.5,0.5,1764.5,3.25,0.5,0.0
52,1.0,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2174.75,348.5,771.75,1751.5,112.5,236.0,1.0,1470.25,25.25,1.0,0.0
