,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1038.0,0.0,524.5,513.5,0.0,0.0,0.0,49.5,0.0,0.0,812.5,1500.0,0.0,434.5,1065.5,0.0,0.0,0.0,1473.25,0.0,0.0,0.0
1,1004.5,33.5,524.5,513.5,33.5,0.0,0.0,66.5,0.0,0.0,783.75,1421.75,78.25,434.5,1065.5,78.25,0.0,0.0,1408.75,0.0,0.0,0.0
2,974.0,30.5,510.0,494.5,30.5,0.0,0.0,78.0,0.0,0.0,762.5,1357.5,64.25,409.5,1012.25,64.25,0.0,0.0,1351.5,0.0,0.0,0.0
3,218.0,756.0,116.5,108.75,6.75,0.5,0.0,75.75,0.0,0.0,27.25,0.0,1357.5,391.75,965.75,71.5,1286.0,748.75,0.0,21138.25,748.75,0.0
4,211.0,7.0,113.0,105.0,5.75,1.25,0.75,73.0,40.75,0.0,39.75,20092.0,1046.25,6338.25,14800.0,1046.25,0.0,0.0,0.0,0.0,0.0,0.0
5,240.0,11.75,129.25,122.5,7.25,4.5,2.25,66.0,125.75,0.0,55.0,19073.0,1019.0,6012.75,14079.25,1019.0,0.0,0.0,0.0,0.0,0.0,0.0
6,349.0,16.75,183.75,182.0,11.25,5.5,2.0,59.75,94.0,0.0,66.0,18112.25,960.75,5713.0,13360.0,960.75,0.0,0.0,0.0,0.0,0.0,0.0
7,423.25,19.75,219.75,223.25,11.25,8.5,4.5,51.25,284.5,0.0,73.0,17231.25,881.0,5425.5,12686.75,881.0,0.0,0.0,0.0,0.0,0.0,0.0
8,673.25,34.5,354.5,353.25,25.0,9.5,3.75,40.0,215.5,0.0,83.5,16370.75,860.5,5167.25,12064.0,860.5,0.0,0.0,0.0,0.0,0.0,0.0
9,848.5,40.25,446.25,442.5,31.75,8.5,4.75,29.75,331.75,0.0,90.0,15571.75,799.0,4915.75,11455.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1139.25,41.0,594.5,585.75,31.5,9.5,4.25,19.5,220.5,0.0,100.5,14782.75,789.0,4678.5,10893.25,789.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1311.0,48.75,680.25,679.5,41.25,7.5,3.5,10.75,227.5,0.0,111.25,14032.0,750.75,4444.5,10338.25,750.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1488.25,50.25,772.0,766.5,45.75,4.5,1.0,6.25,66.25,0.0,107.5,13325.5,706.5,4216.75,9815.25,706.25,0.25,0.0,0.0,0.0,0.0,0.0
13,1501.75,52.75,780.5,774.0,50.0,2.75,1.25,3.25,87.0,0.0,105.0,12643.5,682.0,3990.25,9335.25,681.75,0.25,0.0,0.0,0.0,0.0,0.0
14,1540.0,48.75,797.5,791.25,47.0,1.75,1.25,1.5,82.75,0.0,103.0,12010.25,633.25,3794.5,8849.0,631.5,1.75,0.0,0.0,0.0,0.0,0.0
15,1570.5,52.25,815.25,807.25,51.5,0.5,0.25,1.25,14.75,0.0,130.0,11415.75,594.5,3606.25,8404.0,593.5,1.0,0.25,0.0,11.5,0.25,0.0
16,1534.0,51.25,799.25,785.0,50.0,0.25,0.25,1.25,14.0,0.0,207.25,10836.25,591.0,3429.75,7997.5,584.5,6.5,1.0,0.0,42.75,1.0,0.0
17,1499.0,49.0,780.25,766.25,47.25,0.25,0.25,1.0,22.25,0.0,266.5,10333.5,545.5,3279.0,7600.0,534.75,10.75,1.5,0.0,45.0,1.5,0.0
18,1472.0,49.25,766.25,751.75,45.5,0.5,0.25,0.5,13.0,0.0,460.0,9819.25,559.25,3125.25,7253.25,539.0,20.25,3.25,9726.25,93.5,3.25,0.0
19,1425.5,59.5,742.5,730.25,47.25,0.0,0.0,0.75,0.0,0.0,587.0,9386.5,526.25,2992.25,6920.5,485.75,40.5,12.25,9208.25,337.25,12.25,0.0
20,1360.25,65.25,706.5,693.0,39.25,0.0,0.0,0.75,0.0,0.0,786.5,9165.5,558.25,2933.0,6790.75,493.0,65.25,26.0,8677.5,754.25,26.0,0.0
21,1267.0,93.25,657.0,643.0,33.0,0.0,0.0,1.0,0.0,0.0,860.0,9326.0,593.75,2994.5,6925.25,484.25,109.5,60.25,8147.75,1803.5,60.25,0.0
22,1139.75,127.25,591.5,579.75,31.5,0.0,0.0,1.0,0.0,0.0,903.5,10373.0,756.5,3346.75,7782.75,572.5,184.0,95.75,7544.75,2688.0,95.75,0.0
23,991.5,148.25,523.25,499.75,31.5,0.0,0.0,1.0,0.0,0.0,812.75,12157.25,903.75,3920.25,9140.75,651.5,252.25,116.75,6923.75,3486.0,116.75,0.0
24,856.0,135.5,447.0,434.75,25.5,0.25,0.25,0.75,13.75,0.0,741.75,14529.25,1114.0,4707.25,10936.0,783.5,330.5,109.75,6244.25,3260.0,109.75,0.0
25,740.75,129.0,383.75,380.5,23.5,0.0,0.0,0.75,0.0,0.0,678.75,16480.0,1309.25,5327.75,12461.5,898.0,411.25,105.5,5514.25,3035.0,105.5,0.0
26,620.25,120.5,320.5,318.25,18.5,0.0,0.0,0.5,0.0,0.0,570.75,18056.25,1458.75,5849.25,13665.75,978.5,480.25,102.0,4756.75,2922.75,102.0,0.0
27,518.0,102.25,269.0,263.0,14.0,0.0,0.0,0.5,0.0,0.0,479.0,19382.25,1596.75,6266.75,14712.25,1074.25,522.5,88.25,3995.0,2493.25,88.25,0.0
28,426.5,91.5,221.75,217.0,12.0,0.25,0.25,0.25,19.75,0.0,405.0,20186.5,1689.0,6514.5,15361.0,1128.5,560.5,79.25,3225.0,2230.75,79.25,0.0
29,376.75,69.5,193.0,192.25,8.5,0.0,0.0,0.25,0.0,0.0,346.25,20734.25,1683.0,6678.25,15739.0,1133.5,549.5,61.0,2508.25,1689.0,61.0,0.0
30,318.75,58.0,163.5,164.25,9.0,0.0,0.0,0.25,0.0,0.0,289.25,20784.5,1638.75,6678.75,15744.5,1123.25,515.5,49.0,1860.25,1297.75,49.0,0.0
31,265.0,53.75,137.75,137.0,9.5,0.25,0.0,0.0,0.0,0.0,236.5,20553.5,1528.75,6577.5,15504.75,1086.25,442.5,44.0,1356.25,1228.5,44.0,0.0
32,235.0,30.0,120.5,120.75,6.25,0.0,0.0,0.25,0.0,0.0,207.0,20320.75,1461.25,6486.0,15296.0,1100.75,360.5,23.75,953.0,604.5,23.75,0.0
33,209.0,26.0,109.25,106.75,7.0,0.0,0.0,0.25,0.0,0.0,181.5,19598.75,1326.5,6229.5,14695.75,1047.25,279.25,19.0,676.5,539.5,19.0,0.0
34,189.5,19.5,98.25,97.5,6.25,0.0,0.0,0.25,0.0,0.0,162.5,18961.25,1177.0,5990.0,14148.25,981.75,195.25,13.25,606.25,407.5,13.25,0.0
35,176.5,13.0,92.5,88.5,4.5,0.0,0.0,0.25,0.0,0.0,160.25,18270.5,1098.25,5765.75,13603.0,950.75,147.5,8.5,771.25,271.25,8.5,0.0
36,165.25,11.25,87.25,83.25,5.25,0.0,0.0,0.25,0.0,0.0,149.75,17526.75,1015.0,5524.25,13017.5,917.25,97.75,6.0,1468.25,150.0,6.0,0.0
37,157.75,7.5,83.0,78.75,4.0,0.0,0.0,0.25,0.0,0.0,142.75,16724.0,952.75,5259.25,12417.5,887.5,65.25,3.5,2588.25,94.75,3.5,0.0
38,149.0,8.75,79.75,74.25,5.0,0.0,0.0,0.25,0.0,0.0,135.0,15923.25,895.5,5001.25,11817.5,833.5,62.0,3.75,4014.5,112.5,3.75,0.0
39,142.5,6.5,75.75,70.0,3.25,0.0,0.0,0.25,0.0,0.0,142.25,15180.75,855.0,4769.5,11266.25,800.25,54.75,3.25,5257.75,83.0,3.25,0.0
40,132.0,10.5,71.25,65.75,4.75,0.25,0.0,0.0,0.0,0.0,132.0,14425.0,838.75,4549.75,10714.0,761.5,77.25,5.5,6321.25,139.5,5.5,0.0
41,122.0,10.0,65.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,122.0,13737.75,826.75,4343.0,10221.5,716.75,110.0,8.0,7244.0,178.5,8.0,0.0
42,108.75,13.25,58.75,53.0,3.0,0.0,0.0,0.0,0.0,0.0,108.75,13046.75,869.5,4148.75,9767.5,708.0,161.5,10.25,7857.75,241.5,10.25,0.0
43,91.25,17.5,49.5,45.75,4.0,0.0,0.0,0.0,0.0,0.0,91.25,12407.0,881.25,3968.25,9320.0,665.0,216.25,13.5,8294.25,367.75,13.5,0.0
44,78.25,13.0,41.75,38.0,1.5,0.0,0.0,0.0,0.0,0.0,78.25,11880.0,894.75,3820.25,8954.5,633.0,261.75,11.5,8417.0,313.75,11.5,0.0
45,64.25,14.0,35.0,32.0,2.75,0.0,0.0,0.0,0.0,0.0,64.25,11245.5,948.25,3637.0,8556.75,603.5,344.75,11.25,8246.5,333.0,11.25,0.0
46,49.25,15.0,25.0,25.75,1.5,0.0,0.0,0.0,0.0,0.0,49.25,10609.75,968.75,3441.0,8137.5,560.25,408.5,13.5,8009.75,397.75,13.5,0.0
47,35.25,14.0,18.5,17.25,0.5,0.0,0.0,0.0,0.0,0.0,35.25,9985.75,1021.75,3271.0,7736.5,559.5,462.25,13.5,7409.25,387.5,13.5,0.0
48,22.25,13.0,12.25,10.25,0.25,0.0,0.0,0.0,0.0,0.0,22.25,9309.25,1064.0,3084.75,7288.5,519.75,544.25,12.75,6752.75,391.75,12.75,0.0
49,15.75,6.5,8.75,7.25,0.25,0.0,0.0,0.0,0.0,0.0,15.75,8664.25,1036.75,2899.0,6802.0,473.5,563.25,6.25,6050.5,161.5,6.25,0.0
50,10.0,5.75,5.75,4.75,0.5,0.0,0.0,0.0,0.0,0.0,10.0,7795.0,1030.75,2645.0,6180.75,439.5,591.25,5.25,5284.0,153.5,5.25,0.0
51,5.25,4.75,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,6993.0,955.5,2392.25,5556.25,372.75,582.75,4.75,4524.75,124.25,4.75,0.0
52,2.0,3.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6209.75,907.5,2139.75,4977.5,353.5,554.0,3.25,3790.25,76.0,3.25,0.0
53,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5438.5,847.25,1900.0,4385.75,327.25,520.0,1.0,3129.75,24.5,1.0,0.0
54,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4708.5,754.5,1663.75,3799.25,277.0,477.5,0.75,2528.75,11.0,0.75,0.0
