,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,406.0,0.0,198.75,207.25,0.0,0.0,0.0,19.75,0.0,0.0,322.25,1500.0,0.0,457.0,1043.0,0.0,0.0,0.0,1469.5,0.0,0.0,0.0
1,394.0,12.0,198.75,207.25,11.75,0.25,0.0,22.75,0.0,0.0,314.0,1423.0,77.0,457.0,1043.0,77.0,0.0,0.0,1407.25,0.0,0.0,0.0
2,381.0,13.0,192.75,201.25,13.0,0.0,0.0,27.75,0.0,0.0,302.5,1353.0,70.0,431.75,991.25,70.0,0.0,0.0,1344.75,0.0,0.0,0.0
3,78.0,303.0,36.5,43.0,1.5,0.0,0.0,27.25,0.0,0.0,5.5,0.0,1353.0,411.0,942.0,68.25,1284.75,301.5,0.0,8988.25,301.5,0.0
4,74.25,3.75,35.75,42.25,3.5,0.25,0.25,25.5,3.75,0.0,12.0,8531.75,456.5,2692.5,6295.75,456.5,0.0,0.0,0.0,0.0,0.0,0.0
5,74.0,4.0,35.75,42.25,2.75,1.25,0.5,23.5,22.0,0.0,16.25,8101.0,430.75,2551.75,5980.0,430.75,0.0,0.0,0.0,0.0,0.0,0.0
6,91.75,4.25,43.25,52.75,2.75,1.5,1.25,21.25,79.5,0.0,19.5,7686.75,414.25,2425.5,5675.5,414.25,0.0,0.0,0.0,0.0,0.0,0.0
7,162.0,9.25,82.75,88.5,6.0,3.25,1.25,17.5,97.5,0.0,22.75,7314.0,372.75,2300.5,5386.25,372.75,0.0,0.0,0.0,0.0,0.0,0.0
8,250.0,9.5,127.25,132.25,5.25,4.25,2.25,13.0,139.75,0.0,28.0,6958.0,356.0,2186.75,5127.25,356.0,0.0,0.0,0.0,0.0,0.0,0.0
9,376.25,13.5,196.0,193.75,9.75,3.75,2.0,9.0,136.0,0.0,30.75,6600.5,357.5,2075.75,4882.25,357.25,0.25,0.0,0.0,0.0,0.0,0.0
10,494.0,18.25,258.25,254.0,15.0,3.25,1.75,5.75,85.25,0.0,36.0,6267.5,333.0,1972.0,4628.5,333.0,0.0,0.0,0.0,0.0,0.0,0.0
11,562.25,17.0,291.0,288.25,15.75,1.25,0.5,4.0,30.5,0.0,39.75,5955.25,312.25,1877.0,4390.5,312.25,0.0,0.0,0.0,0.0,0.0,0.0
12,573.75,19.0,300.5,292.25,17.0,2.0,1.0,1.75,54.5,0.0,38.5,5653.5,301.75,1787.25,4168.0,301.75,0.0,0.0,0.0,0.0,0.0,0.0
13,610.5,17.75,317.5,310.75,16.75,1.0,0.5,0.75,25.5,0.0,37.25,5359.75,293.75,1693.0,3960.5,293.25,0.5,0.0,0.0,0.0,0.0,0.0
14,616.0,20.0,325.25,310.75,19.25,0.75,0.25,0.0,11.75,0.0,36.75,5078.5,281.25,1606.0,3753.75,281.0,0.25,0.0,0.0,0.0,0.0,0.0
15,608.5,19.25,320.0,307.75,19.25,0.0,0.0,0.0,0.0,0.0,38.25,4832.75,245.75,1519.0,3559.5,245.75,0.0,0.0,0.0,0.0,0.0,0.0
16,594.5,14.0,309.0,299.0,13.5,0.0,0.0,0.0,0.0,0.0,54.5,4577.5,255.25,1454.75,3378.0,252.25,3.0,0.5,0.0,15.0,0.5,0.0
17,579.5,15.0,302.25,292.0,14.75,0.0,0.0,0.0,0.0,0.0,112.0,4338.5,254.0,1384.0,3208.5,249.25,4.75,0.25,0.0,5.25,0.25,0.0
18,561.75,17.75,293.75,285.25,17.25,0.0,0.0,0.0,0.0,0.0,181.25,4128.75,215.0,1311.5,3032.25,206.5,8.5,0.5,4111.0,12.5,0.5,0.0
19,540.5,21.25,282.5,274.75,16.75,0.0,0.0,0.0,0.0,0.0,275.75,3921.75,219.5,1247.5,2893.75,203.75,15.75,4.5,3892.75,132.0,4.5,0.0
20,510.5,30.0,267.75,261.0,18.25,0.0,0.0,0.0,0.0,0.0,353.5,3814.0,239.75,1221.5,2832.25,212.5,27.25,11.75,3662.5,342.5,11.75,0.0
21,466.5,44.0,244.5,237.5,15.5,0.0,0.0,0.0,0.0,0.0,373.5,3897.5,259.0,1247.5,2909.0,207.0,52.0,28.5,3427.25,848.25,28.5,0.0
22,416.25,50.25,219.0,207.5,10.25,0.0,0.0,0.0,0.0,0.0,344.25,4417.5,328.25,1424.0,3321.75,249.75,78.5,40.0,3164.75,1185.5,40.0,0.0
23,370.0,46.25,195.75,184.5,10.25,0.0,0.0,0.0,0.0,0.0,340.0,5227.5,375.5,1674.75,3928.25,273.25,102.25,36.0,2908.0,1042.25,36.0,0.0
24,316.5,53.5,167.25,160.0,10.75,0.0,0.0,0.0,0.0,0.0,307.25,5817.0,452.75,1877.75,4392.0,310.0,142.75,42.75,2620.75,1250.25,42.75,0.0
25,264.0,52.5,139.25,133.0,8.25,0.0,0.0,0.0,0.0,0.0,264.0,6531.75,535.5,2118.25,4949.0,360.75,174.75,44.25,2316.75,1294.75,44.25,0.0
26,220.75,43.25,116.0,109.5,4.75,0.0,0.0,0.0,0.0,0.0,220.75,7225.25,601.25,2349.0,5477.5,400.5,200.75,38.5,1988.5,1152.5,38.5,0.0
27,186.0,34.75,98.75,91.75,4.5,0.0,0.0,0.0,0.0,0.0,186.0,7726.0,651.75,2515.25,5862.5,430.5,221.25,30.25,1667.25,840.25,30.25,0.0
28,149.5,36.5,81.25,73.75,5.5,0.0,0.0,0.0,0.0,0.0,149.5,7913.5,652.75,2571.5,5994.75,411.25,241.5,31.0,1342.25,791.0,31.0,0.0
29,125.25,24.25,68.75,62.25,5.75,0.0,0.0,0.0,0.0,0.0,125.25,8035.25,669.25,2606.25,6098.25,430.75,238.5,18.5,1031.0,541.25,18.5,0.0
30,108.25,17.0,55.75,54.5,2.0,0.0,0.0,0.0,0.0,0.0,108.25,7921.5,655.0,2575.75,6000.75,423.25,231.75,15.0,750.0,423.5,15.0,0.0
