,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,685.0,0.0,338.25,346.75,0.0,0.0,0.0,28.75,0.0,0.0,538.0,3000.0,0.0,891.75,2108.25,0.0,0.0,0.0,2953.75,0.0,0.0,0.0
1,666.5,18.5,338.25,346.75,18.5,0.0,0.0,39.5,0.0,0.0,524.0,2857.75,142.25,891.75,2108.25,142.25,0.0,0.0,2835.0,0.0,0.0,0.0
2,644.75,21.75,329.0,337.5,21.75,0.0,0.0,47.75,0.0,0.0,507.0,2722.25,135.5,847.75,2010.0,135.5,0.0,0.0,2712.0,0.0,0.0,0.0
3,134.0,510.75,68.5,70.0,3.75,0.75,0.25,45.5,15.25,0.0,13.0,0.0,2722.25,808.25,1914.0,135.75,2586.5,506.25,0.0,14559.5,506.25,0.0
4,143.25,6.0,73.25,76.0,4.5,1.5,0.5,42.0,31.25,0.0,21.0,13822.75,736.75,4391.5,10168.0,736.75,0.0,0.0,0.0,0.0,0.0,0.0
5,169.0,5.5,85.75,88.75,4.25,1.25,0.5,39.75,6.75,0.0,30.75,13125.75,697.0,4171.75,9651.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0
6,166.5,9.25,85.25,90.5,5.75,3.5,2.25,34.25,138.0,0.0,39.25,12467.25,658.5,3949.0,9176.75,658.5,0.0,0.0,0.0,0.0,0.0,0.0
7,290.5,14.0,150.5,154.0,9.0,5.0,1.75,27.75,95.0,0.0,44.75,11827.75,639.5,3763.0,8704.25,639.5,0.0,0.0,0.0,0.0,0.0,0.0
8,367.25,18.25,190.75,194.75,11.5,6.75,4.0,19.75,226.5,0.0,51.25,11254.75,573.0,3570.5,8257.25,573.0,0.0,0.0,0.0,0.0,0.0,0.0
9,574.75,19.0,300.0,293.75,15.75,3.25,1.25,16.5,86.25,0.0,58.5,10688.0,566.75,3385.75,7869.0,566.75,0.0,0.0,0.0,0.0,0.0,0.0
10,639.0,22.0,333.5,327.5,17.25,4.75,3.25,11.75,206.75,0.0,63.25,10174.75,513.25,3222.0,7466.0,513.25,0.0,0.0,0.0,0.0,0.0,0.0
11,814.5,31.25,428.75,417.0,25.75,5.5,2.5,6.25,115.0,0.0,69.5,9671.75,503.0,3070.5,7104.25,502.75,0.25,0.0,0.0,0.0,0.0,0.0
12,899.75,29.75,469.5,460.0,27.5,2.25,0.75,3.75,51.75,0.0,67.75,9180.75,491.0,2921.5,6750.25,490.75,0.25,0.0,0.0,0.0,0.0,0.0
