,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1405.0,0.0,692.25,712.75,0.0,0.0,0.0,64.75,0.0,0.0,1101.5,4500.0,0.0,1360.5,3139.5,0.0,0.0,0.0,4427.25,0.0,0.0,0.0
1,1368.0,37.0,692.25,712.75,37.0,0.0,0.0,83.5,0.0,0.0,1074.0,4274.0,226.0,1360.5,3139.5,226.0,0.0,0.0,4238.0,0.0,0.0,0.0
2,1321.25,46.75,676.0,692.0,46.75,0.0,0.0,99.25,0.0,0.0,1040.0,4061.75,212.25,1293.5,2980.5,212.25,0.0,0.0,4046.0,0.0,0.0,0.0
3,273.0,1048.25,142.5,140.25,9.0,0.75,0.5,95.0,29.25,0.0,23.75,0.0,4061.75,1229.25,2832.5,204.75,3857.0,1038.5,0.0,29589.0,1038.5,0.0
4,292.5,9.75,152.25,150.0,8.75,1.0,0.5,92.0,18.75,0.0,44.5,28117.0,1472.0,8829.5,20759.5,1472.0,0.0,0.0,0.0,0.0,0.0,0.0
5,298.25,13.0,156.5,154.75,8.5,4.5,0.75,84.25,54.5,0.0,62.75,26714.0,1403.0,8403.0,19714.0,1403.0,0.0,0.0,0.0,0.0,0.0,0.0
6,335.25,17.5,177.5,175.25,10.5,7.0,3.75,73.5,244.5,0.0,77.0,25357.25,1356.75,7968.5,18745.5,1356.75,0.0,0.0,0.0,0.0,0.0,0.0
7,550.75,29.0,290.75,289.0,19.5,9.5,4.5,60.5,238.5,0.0,94.0,24098.75,1258.5,7560.75,17796.5,1258.5,0.0,0.0,0.0,0.0,0.0,0.0
8,754.75,34.5,386.0,403.25,22.5,12.0,7.0,45.75,424.0,0.0,107.0,22907.25,1191.5,7186.0,16912.75,1191.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1132.0,46.75,574.0,604.75,34.25,12.5,6.75,31.75,391.0,0.0,120.75,21738.5,1168.75,6849.75,16057.5,1168.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1472.25,50.75,752.75,770.25,41.5,9.25,4.25,22.0,240.75,0.0,132.75,20630.0,1108.5,6497.0,15241.5,1108.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1654.75,58.25,849.0,864.0,47.75,10.5,5.25,11.0,328.75,0.0,145.5,19593.75,1036.25,6164.75,14465.25,1036.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1921.25,62.25,985.75,997.75,55.5,6.75,2.75,3.75,162.5,0.0,142.75,18593.75,1000.0,5851.5,13742.25,999.5,0.5,0.0,0.0,0.0,0.0,0.0
13,2021.5,62.25,1036.75,1047.0,61.0,1.25,0.75,2.25,41.25,0.0,139.0,17671.5,922.25,5546.5,13047.25,921.0,1.25,0.0,0.0,0.0,0.0,0.0
14,2004.25,58.5,1027.25,1035.5,57.0,1.5,0.5,0.5,45.0,0.0,155.75,16801.5,870.0,5251.75,12419.75,869.0,1.0,0.0,0.0,0.0,0.0,0.0
15,1991.0,58.25,1025.5,1023.5,57.5,0.5,0.0,0.25,0.0,0.0,164.5,15975.5,826.0,4990.75,11810.75,820.5,5.5,0.25,0.0,11.25,0.25,0.0
16,1935.25,55.75,994.75,995.75,55.25,0.0,0.0,0.25,0.0,0.0,196.5,15179.5,807.25,4742.25,11244.5,799.5,7.75,0.5,0.0,9.25,0.5,0.0
17,1877.5,57.75,969.0,964.75,56.25,0.0,0.0,0.25,0.0,0.0,371.25,14426.25,762.5,4513.5,10675.25,748.0,14.5,1.5,0.0,36.5,1.5,0.0
18,1808.75,68.75,940.0,931.5,62.75,0.0,0.0,0.25,0.0,0.0,522.5,13715.75,747.0,4307.75,10155.0,720.25,26.75,6.0,13663.75,194.0,6.0,0.0
19,1735.25,73.5,896.75,892.5,54.0,0.0,0.0,0.25,0.0,0.0,794.75,13148.25,761.5,4151.5,9758.25,694.25,67.25,19.5,12915.0,567.75,19.5,0.0
20,1649.5,85.75,849.0,848.5,48.0,0.0,0.0,0.25,0.0,0.0,1019.75,12921.25,794.75,4090.25,9625.75,698.5,96.25,37.75,12158.25,1135.0,37.75,0.0
21,1524.25,125.25,784.75,782.75,43.25,0.0,0.0,0.25,0.0,0.0,1081.25,13194.5,861.75,4211.75,9844.5,691.75,170.0,82.0,11391.75,2391.5,82.0,0.0
22,1377.0,147.25,710.0,712.25,45.25,0.0,0.0,0.0,0.0,0.0,1188.25,14561.5,1024.5,4652.5,10933.5,786.25,238.25,102.0,10592.0,3099.5,102.0,0.0
23,1186.0,191.0,612.25,611.75,38.0,0.0,0.0,0.0,0.0,0.0,1122.75,16454.5,1206.5,5269.25,12391.75,867.0,339.5,153.0,9725.0,4397.0,153.0,0.0
24,986.0,200.0,509.25,504.75,28.0,0.0,0.0,0.0,0.0,0.0,952.75,19360.0,1491.5,6202.25,14649.25,1024.0,467.5,172.0,8800.0,5019.0,172.0,0.0
25,813.75,172.25,419.75,416.0,22.0,0.0,0.0,0.0,0.0,0.0,813.75,22626.5,1752.5,7262.5,17116.5,1192.25,560.25,150.25,7809.0,4374.0,150.25,0.0
26,662.25,151.5,340.0,343.0,20.75,0.0,0.0,0.0,0.0,0.0,662.25,24954.0,2046.5,8072.25,18928.25,1356.0,690.5,130.75,6720.25,3896.25,130.75,0.0
27,543.25,119.0,280.0,278.0,14.75,0.0,0.0,0.25,0.0,0.0,543.0,26630.75,2219.5,8636.0,20214.25,1480.0,739.5,104.25,5639.5,2967.75,104.25,0.0
28,444.0,99.25,231.5,229.25,16.75,0.0,0.0,0.25,0.0,0.0,443.75,27305.0,2293.5,8862.25,20736.25,1488.75,804.75,82.5,4543.75,2510.0,82.5,0.0
29,360.25,83.75,188.25,182.25,10.25,0.0,0.0,0.25,0.0,0.0,360.0,27517.0,2298.0,8931.5,20883.5,1494.25,803.75,73.5,3511.25,2180.0,73.5,0.0
30,298.75,61.5,155.75,151.25,8.25,0.0,0.0,0.25,0.0,0.0,298.5,27515.5,2181.5,8907.25,20789.75,1455.0,726.5,53.25,2631.0,1476.25,53.25,0.0
31,248.5,50.25,131.25,125.25,8.0,0.0,0.0,0.25,0.0,0.0,248.25,26926.0,2065.75,8687.0,20304.75,1456.25,609.5,42.25,1895.0,1129.5,42.25,0.0
32,214.75,33.75,112.25,108.0,5.25,0.25,0.25,0.0,12.0,0.0,214.75,26142.5,1913.0,8425.25,19630.25,1411.5,501.5,28.25,1313.5,737.25,28.25,0.0
33,198.75,28.0,105.25,101.5,8.0,0.0,0.0,0.0,0.0,0.0,187.5,25131.0,1748.75,8076.75,18803.0,1358.75,390.0,20.0,951.75,519.5,20.0,0.0
34,180.0,18.75,93.25,92.5,5.75,0.0,0.0,0.0,0.0,0.0,169.0,24092.0,1558.5,7711.75,17938.75,1270.75,287.75,13.0,880.0,358.75,13.0,0.0
35,163.5,16.5,84.5,84.25,5.25,0.0,0.0,0.0,0.0,0.0,152.75,23029.75,1421.0,7359.75,17091.0,1222.0,199.0,11.25,1171.5,336.25,11.25,0.0
36,157.75,5.75,80.75,79.25,2.25,0.0,0.0,0.0,0.0,0.0,147.0,22066.75,1299.25,7039.75,16326.25,1169.0,130.25,3.5,2094.0,89.25,3.5,0.0
37,149.5,8.25,78.25,75.75,4.5,0.0,0.0,0.0,0.0,0.0,138.75,20984.25,1171.75,6681.25,15474.75,1078.75,93.0,3.75,3335.5,100.25,3.75,0.0
38,142.75,6.75,74.0,73.25,4.5,0.0,0.0,0.0,0.0,0.0,132.25,19964.25,1120.25,6352.75,14731.75,1046.5,73.75,2.25,5124.0,102.5,2.25,0.0
