,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1056.0,0.0,523.75,532.25,0.0,0.0,0.0,56.5,0.0,0.0,822.5,3000.0,0.0,919.5,2080.5,0.0,0.0,0.0,2952.75,0.0,0.0,0.0
1,1025.75,30.25,523.75,532.25,30.25,0.0,0.0,72.25,0.0,0.0,798.75,2854.75,145.25,919.5,2080.5,145.25,0.0,0.0,2830.0,0.0,0.0,0.0
2,995.5,30.25,507.5,518.25,30.25,0.0,0.0,84.5,0.0,0.0,771.5,2715.0,139.75,880.25,1974.5,139.75,0.0,0.0,2705.0,0.0,0.0,0.0
3,217.25,778.25,114.25,112.0,8.0,1.0,0.5,81.25,34.5,0.0,15.75,0.0,2715.0,841.25,1873.75,131.5,2583.5,769.25,0.0,21959.75,769.25,0.0
4,243.75,8.0,128.75,123.0,6.25,1.75,0.5,77.75,37.0,0.0,27.5,20840.0,1119.75,6630.25,15329.5,1119.75,0.0,0.0,0.0,0.0,0.0,0.0
5,264.75,16.0,144.25,136.5,11.25,4.75,2.0,70.5,112.75,0.0,43.75,19790.25,1049.75,6299.25,14540.75,1049.75,0.0,0.0,0.0,0.0,0.0,0.0
6,360.0,17.5,191.0,186.5,9.75,7.75,3.5,61.25,203.75,0.0,56.5,18791.5,998.75,5992.75,13797.5,998.75,0.0,0.0,0.0,0.0,0.0,0.0
7,538.25,25.5,284.25,279.5,16.25,9.25,4.75,50.5,284.75,0.0,69.0,17853.5,938.0,5681.0,13110.5,938.0,0.0,0.0,0.0,0.0,0.0,0.0
8,783.75,39.25,413.25,409.75,28.75,10.5,4.0,38.75,203.0,0.0,77.75,16979.25,874.25,5398.5,12455.0,874.25,0.0,0.0,0.0,0.0,0.0,0.0
9,948.0,38.75,496.0,490.75,27.75,11.0,4.0,26.5,228.0,0.0,88.75,16149.25,830.0,5136.25,11843.0,830.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1126.25,49.75,593.0,583.0,39.25,10.5,4.5,15.25,287.5,0.0,94.5,15313.25,836.0,4883.25,11266.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0
