,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,653.0,0.0,316.75,336.25,0.0,0.0,0.0,31.75,0.0,0.0,516.0,3000.0,0.0,878.25,2121.75,0.0,0.0,0.0,2947.25,0.0,0.0,0.0
1,634.5,18.5,316.75,336.25,18.25,0.25,0.25,37.75,23.25,0.0,501.75,2852.5,147.5,878.25,2121.75,147.5,0.0,0.0,2824.75,0.0,0.0,0.0
2,634.25,23.5,320.0,337.75,23.5,0.0,0.0,45.0,0.0,0.0,483.5,2704.0,148.5,833.25,2019.25,148.5,0.0,0.0,2691.5,0.0,0.0,0.0
3,145.75,488.5,72.75,78.25,4.75,0.5,0.25,42.75,25.25,0.0,9.5,0.0,2704.0,789.25,1914.75,136.0,2568.0,483.25,0.0,13730.25,483.25,0.0
4,165.75,5.25,84.25,86.75,4.0,1.25,1.0,39.75,62.25,0.0,18.75,13052.5,677.75,4122.75,9607.5,677.75,0.0,0.0,0.0,0.0,0.0,0.0
5,219.75,8.25,114.75,113.25,5.75,2.5,0.25,36.0,25.5,0.0,27.25,12382.0,670.5,3917.25,9135.25,670.5,0.0,0.0,0.0,0.0,0.0,0.0
6,236.5,8.75,119.5,125.75,6.75,2.0,1.25,32.5,59.0,0.0,34.25,11749.25,632.75,3710.25,8671.75,632.75,0.0,0.0,0.0,0.0,0.0,0.0
7,280.5,15.0,144.25,151.25,8.5,6.5,3.0,25.0,179.25,0.0,40.5,11160.5,588.75,3517.25,8232.0,588.75,0.0,0.0,0.0,0.0,0.0,0.0
8,439.5,20.25,232.25,227.5,15.0,5.25,2.25,19.0,118.5,0.0,48.25,10604.0,556.5,3346.25,7814.25,556.5,0.0,0.0,0.0,0.0,0.0,0.0
9,538.75,19.25,279.75,278.25,14.0,5.25,3.5,13.5,179.0,0.0,54.0,10080.25,523.75,3191.25,7412.75,523.75,0.0,0.0,0.0,0.0,0.0,0.0
