,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1129.0,0.0,562.75,566.25,0.0,0.0,0.0,46.75,0.0,0.0,903.25,9000.0,0.0,2702.5,6297.5,0.0,0.0,0.0,8848.0,0.0,0.0,0.0
1,1096.75,32.25,562.75,566.25,32.25,0.0,0.0,62.25,0.0,0.0,874.0,8558.5,441.5,2702.5,6297.5,441.5,0.0,0.0,8484.25,0.0,0.0,0.0
2,1064.25,32.5,548.25,548.5,32.25,0.25,0.0,79.0,0.0,0.0,844.75,8121.0,437.5,2569.0,5989.5,437.5,0.0,0.0,8091.5,0.0,0.0,0.0
3,214.5,849.75,115.75,104.5,5.75,0.0,0.0,76.75,0.0,0.0,15.75,0.0,8121.0,2441.25,5679.75,424.25,7696.75,844.0,0.0,24137.5,844.0,0.0
4,207.25,7.25,111.75,102.75,6.25,1.0,1.0,74.25,41.25,0.0,27.75,22948.25,1189.25,7215.0,16922.5,1189.25,0.0,0.0,0.0,0.0,0.0,0.0
5,239.25,9.25,129.75,118.75,7.25,2.0,1.0,70.25,66.75,0.0,43.25,21796.75,1151.5,6861.0,16087.25,1151.5,0.0,0.0,0.0,0.0,0.0,0.0
6,290.5,15.5,157.25,148.75,9.75,5.75,3.25,62.25,187.75,0.0,56.5,20707.0,1089.75,6514.0,15282.75,1089.75,0.0,0.0,0.0,0.0,0.0,0.0
7,460.5,17.75,242.25,236.0,13.25,4.5,2.0,56.0,124.5,0.0,66.5,19677.25,1029.75,6206.25,14500.75,1029.75,0.0,0.0,0.0,0.0,0.0,0.0
8,557.25,27.75,296.25,288.75,18.75,9.0,4.75,44.5,352.25,0.0,78.25,18680.25,997.0,5890.5,13786.75,997.0,0.0,0.0,0.0,0.0,0.0,0.0
9,869.75,39.75,459.75,449.75,29.25,10.5,4.75,32.0,287.0,0.0,87.5,17769.25,911.0,5601.75,13078.5,910.75,0.25,0.0,0.0,0.0,0.0,0.0
10,1110.75,46.0,579.75,577.0,34.25,11.75,4.5,20.0,285.25,0.0,96.75,16875.75,893.5,5342.75,12426.5,893.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1341.25,54.75,704.25,691.75,43.5,11.25,6.25,8.5,364.25,0.0,106.75,16036.5,839.25,5075.25,11800.5,839.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1656.75,48.75,859.5,846.0,46.25,2.5,0.75,5.75,45.25,0.0,105.0,15242.75,793.75,4828.5,11208.0,793.75,0.0,0.0,0.0,0.0,0.0,0.0
13,1644.5,57.5,860.75,841.25,53.5,4.0,2.25,1.75,147.25,0.0,102.75,14495.0,747.75,4587.75,10655.0,747.5,0.25,0.0,0.0,0.0,0.0,0.0
14,1737.0,54.75,903.5,888.0,54.0,0.5,0.25,1.0,18.0,0.0,98.0,13777.5,717.5,4365.0,10130.0,716.75,0.75,0.25,0.0,5.75,0.25,0.0
15,1700.5,54.5,884.0,871.0,54.0,0.5,0.25,0.5,22.0,0.0,126.5,13084.5,698.75,4149.0,9634.25,695.0,3.75,0.0,0.0,0.0,0.0,0.0
16,1666.75,55.75,861.25,861.0,55.25,0.25,0.0,0.25,0.0,0.0,166.25,12426.5,658.0,3942.75,9141.75,651.75,6.25,0.25,0.0,6.5,0.25,0.0
17,1614.25,52.5,830.75,834.25,50.75,0.0,0.0,0.25,0.0,0.0,293.75,11787.75,645.25,3737.25,8695.75,631.75,13.5,1.75,0.0,37.0,1.75,0.0
18,1560.5,53.75,803.0,806.75,49.0,0.25,0.25,0.0,15.25,0.0,370.5,11215.0,609.75,3551.0,8273.75,582.25,27.5,4.5,11169.5,153.75,4.5,0.0
19,1518.75,57.0,783.5,781.0,45.75,0.0,0.0,0.0,0.0,0.0,599.0,10750.5,618.25,3412.0,7956.75,569.0,49.25,11.25,10561.25,306.75,11.25,0.0
20,1448.5,70.25,747.75,744.75,44.0,0.0,0.0,0.0,0.0,0.0,763.0,10419.0,638.25,3316.0,7741.25,564.0,74.25,26.25,9948.25,881.25,26.25,0.0
21,1340.75,107.75,697.75,691.75,48.75,0.0,0.0,0.0,0.0,0.0,883.75,10630.25,670.0,3387.75,7912.5,543.75,126.25,59.0,9342.5,1663.5,59.0,0.0
22,1201.75,139.0,626.0,618.25,42.5,0.0,0.0,0.0,0.0,0.0,1014.75,11457.25,836.5,3680.75,8613.0,626.75,209.75,96.5,8661.25,2661.5,96.5,0.0
23,1043.75,158.0,533.25,539.0,28.5,0.0,0.0,0.0,0.0,0.0,894.75,13148.5,970.25,4237.5,9881.25,685.5,284.75,129.5,7968.0,3555.75,129.5,0.0
24,885.5,158.25,451.75,460.5,26.75,0.0,0.0,0.0,0.0,0.0,843.0,15485.25,1219.0,5022.0,11682.25,837.5,381.5,131.5,7181.5,3673.5,131.5,0.0
25,725.25,160.25,370.0,378.0,22.75,0.0,0.0,0.0,0.0,0.0,697.5,17711.75,1447.0,5736.75,13422.0,969.25,477.75,137.5,6337.0,3882.75,137.5,0.0
26,589.0,136.25,295.25,311.5,17.75,0.0,0.0,0.0,0.0,0.0,577.5,19944.25,1650.25,6461.5,15133.0,1087.25,563.0,118.5,5450.0,3594.75,118.5,0.0
27,466.5,122.5,233.75,251.0,18.25,0.0,0.0,0.0,0.0,0.0,455.5,21745.75,1793.25,7032.5,16506.5,1168.0,625.25,104.25,4555.0,3028.0,104.25,0.0
