,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1747.0,0.0,865.25,881.75,0.0,0.0,0.0,83.25,0.0,0.0,1387.0,9000.0,0.0,2665.75,6334.25,0.0,0.0,0.0,8841.5,0.0,0.0,0.0
1,1693.5,53.5,865.25,881.75,53.5,0.0,0.0,107.25,0.0,0.0,1346.5,8553.75,446.25,2665.75,6334.25,446.25,0.0,0.0,8474.5,0.0,0.0,0.0
2,1637.25,56.25,838.0,855.5,55.25,1.0,0.75,127.25,57.25,0.0,1300.75,8137.25,416.5,2533.0,6020.75,416.5,0.0,0.0,8099.0,0.0,0.0,0.0
3,382.0,1312.5,196.5,200.75,14.25,1.0,0.75,121.5,42.75,0.0,25.5,0.0,8137.25,2409.75,5727.5,418.25,7719.0,1297.25,0.0,37700.5,1297.25,0.0
4,410.5,14.25,211.0,213.75,11.5,2.75,0.75,116.5,43.75,0.0,44.5,35780.25,1920.25,11359.25,26341.25,1920.25,0.0,0.0,0.0,0.0,0.0,0.0
5,436.75,17.5,225.25,229.0,11.0,6.5,3.0,107.5,153.75,0.0,67.0,33997.75,1782.5,10778.0,25002.25,1782.5,0.0,0.0,0.0,0.0,0.0,0.0
6,562.75,27.75,300.0,290.5,15.0,12.75,5.0,93.0,323.0,0.0,85.75,32313.0,1684.75,10220.25,23777.5,1684.75,0.0,0.0,0.0,0.0,0.0,0.0
7,846.75,39.0,443.25,442.5,25.25,13.75,7.5,77.5,427.25,0.0,102.75,30683.75,1629.25,9710.5,22602.5,1629.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1219.25,54.75,644.75,629.25,37.0,17.75,7.0,57.75,417.0,0.0,118.75,29159.0,1524.75,9225.25,21458.5,1524.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1579.5,56.75,824.75,811.5,42.75,14.0,6.75,41.5,381.25,0.0,134.0,27693.75,1465.25,8762.5,20396.5,1465.0,0.25,0.0,0.0,0.0,0.0,0.0
10,1889.0,71.75,989.5,971.25,59.25,12.5,7.0,28.0,470.75,0.0,147.25,26297.5,1396.25,8325.25,19368.5,1396.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2275.0,84.75,1198.25,1161.5,70.25,14.5,9.0,13.25,547.75,0.0,158.75,24968.0,1329.5,7906.75,18390.75,1329.5,0.0,0.0,0.0,0.0,0.0,0.0
12,2721.5,101.25,1435.5,1387.25,94.25,7.0,5.25,6.25,320.5,0.0,153.25,23725.25,1242.75,7513.25,17454.75,1242.5,0.25,0.0,0.0,0.0,0.0,0.0
13,2949.0,93.0,1556.75,1485.25,89.25,3.75,2.0,2.5,98.0,0.0,192.75,22550.75,1174.5,7122.5,16602.75,1174.25,0.25,0.0,0.0,0.0,0.0,0.0
14,2962.75,84.25,1556.25,1490.75,83.0,1.25,0.0,1.0,0.0,0.0,216.25,21464.25,1086.5,6769.0,15781.75,1083.5,3.0,0.0,0.0,0.0,0.0,0.0
15,2874.0,88.75,1519.5,1443.25,88.25,0.5,0.5,0.5,25.0,0.0,244.25,20378.5,1085.75,6439.5,15024.75,1081.5,4.25,0.0,0.0,0.0,0.0,0.0
16,2807.75,91.25,1486.25,1411.5,89.5,0.5,0.25,0.0,17.75,0.0,344.75,19346.75,1031.75,6106.25,14272.25,1018.75,13.0,1.25,0.0,53.0,1.25,0.0
17,2733.75,91.75,1445.75,1376.75,88.75,0.0,0.0,0.0,0.0,0.0,561.5,18388.25,1011.5,5813.75,13586.0,989.25,22.25,3.0,0.0,87.75,3.0,0.0
18,2636.25,97.5,1397.5,1325.25,86.5,0.0,0.0,0.0,0.0,0.0,844.75,17506.5,969.5,5539.5,12936.5,922.5,47.0,11.0,17377.0,316.0,11.0,0.0
19,2535.5,100.75,1337.0,1274.5,76.0,0.0,0.0,0.0,0.0,0.0,1091.25,16863.5,959.0,5345.75,12476.75,882.5,76.5,24.75,16438.25,675.25,24.75,0.0
20,2407.25,128.25,1273.5,1208.0,74.25,0.0,0.0,0.0,0.0,0.0,1282.5,16540.0,998.75,5252.25,12286.5,873.0,125.75,54.0,15494.0,1507.5,54.0,0.0
21,2242.5,164.75,1187.25,1121.0,65.75,0.0,0.0,0.0,0.0,0.0,1487.25,16940.25,1107.25,5406.0,12641.5,893.0,214.25,99.0,14509.25,2778.5,99.0,0.0
22,2030.5,212.0,1076.75,1015.0,61.25,0.0,0.0,0.0,0.0,0.0,1687.25,18414.75,1304.0,5911.75,13807.0,998.0,306.0,150.75,13475.75,4381.0,150.75,0.0
