,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2427.0,0.0,1215.75,1211.25,0.0,0.0,0.0,101.0,0.0,0.0,1918.75,13500.0,0.0,4079.75,9420.25,0.0,0.0,0.0,13257.5,0.0,0.0,0.0
1,2352.75,74.25,1215.75,1211.25,74.25,0.0,0.0,130.0,0.0,0.0,1864.25,12813.25,686.75,4079.75,9420.25,686.75,0.0,0.0,12692.75,0.0,0.0,0.0
2,2283.75,69.0,1179.0,1173.75,68.75,0.25,0.0,157.75,0.0,0.0,1810.0,12186.75,626.5,3874.25,8939.0,626.5,0.0,0.0,12126.0,0.0,0.0,0.0
3,459.75,1824.0,238.0,237.75,15.0,1.0,0.5,153.25,39.25,0.0,35.0,0.0,12186.75,3681.5,8505.25,618.0,11568.75,1808.0,0.0,51880.25,1808.0,0.0
4,479.0,20.0,251.0,248.0,15.5,4.5,3.5,143.75,203.0,0.0,67.25,49308.75,2571.5,15531.25,36349.0,2571.5,0.0,0.0,0.0,0.0,0.0,0.0
5,656.0,26.0,351.75,330.25,20.75,5.25,1.75,133.25,82.25,0.0,95.0,46841.75,2467.0,14763.25,34545.5,2467.0,0.0,0.0,0.0,0.0,0.0,0.0
6,707.75,30.5,380.25,358.0,18.5,12.0,6.0,118.75,399.5,0.0,124.5,44513.75,2328.0,14025.75,32816.0,2328.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1059.75,47.5,566.25,541.0,34.75,12.75,6.0,99.5,364.75,0.0,153.75,42291.0,2222.75,13346.25,31167.5,2222.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1356.5,68.0,729.0,695.5,48.0,20.0,8.5,77.25,503.25,0.0,176.75,40177.75,2113.25,12684.25,29606.75,2113.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1780.5,79.25,941.5,918.25,55.5,23.75,11.0,51.75,613.25,0.0,199.75,38156.25,2021.5,12036.75,28141.0,2021.5,0.0,0.0,0.0,0.0,0.0,0.0
