,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1074.0,0.0,543.0,531.0,0.0,0.0,0.0,47.75,0.0,0.0,852.5,3000.0,0.0,907.5,2092.5,0.0,0.0,0.0,2948.25,0.0,0.0,0.0
1,1044.0,30.0,543.0,531.0,30.0,0.0,0.0,61.5,0.0,0.0,825.5,2849.5,150.5,907.5,2092.5,150.5,0.0,0.0,2822.25,0.0,0.0,0.0
2,1008.5,35.5,529.0,515.0,35.5,0.0,0.0,75.0,0.0,0.0,797.75,2705.0,144.5,862.75,1986.75,144.5,0.0,0.0,2691.75,0.0,0.0,0.0
3,205.0,803.5,107.25,106.5,7.75,1.0,0.5,72.0,30.0,0.0,18.0,0.0,2705.0,820.5,1884.5,126.5,2578.5,794.75,0.0,22837.5,794.75,0.0
4,224.5,10.5,119.0,116.0,10.25,0.25,0.25,69.25,22.75,0.0,32.0,21692.0,1145.5,6828.5,16009.0,1145.5,0.0,0.0,0.0,0.0,0.0,0.0
5,235.25,12.0,126.25,121.0,9.0,3.0,0.75,64.0,45.75,0.0,41.5,20605.25,1086.75,6483.5,15208.5,1086.75,0.0,0.0,0.0,0.0,0.0,0.0
6,266.25,14.75,137.25,143.75,7.75,7.0,4.0,55.75,204.0,0.0,52.75,19581.5,1023.75,6161.75,14443.5,1023.75,0.0,0.0,0.0,0.0,0.0,0.0
7,445.5,24.75,228.75,241.5,13.5,11.25,5.5,44.0,341.25,0.0,64.75,18589.5,992.0,5841.5,13740.0,992.0,0.0,0.0,0.0,0.0,0.0,0.0
8,753.5,33.25,377.5,409.25,26.0,7.25,4.0,36.75,230.25,0.0,73.5,17658.25,931.25,5547.25,13042.25,931.25,0.0,0.0,0.0,0.0,0.0,0.0
9,948.75,35.0,476.0,507.75,25.75,9.25,4.75,26.5,267.25,0.0,84.0,16783.5,874.75,5263.5,12394.75,874.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1171.0,45.0,590.5,625.5,34.75,10.25,6.5,15.25,374.75,0.0,93.5,15938.5,845.0,4999.0,11784.5,845.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1492.5,53.25,770.0,775.75,47.75,5.5,3.25,9.5,223.5,0.0,101.5,15147.0,791.5,4747.75,11190.75,791.0,0.5,0.0,0.0,0.0,0.0,0.0
12,1658.75,57.25,860.75,855.25,53.75,3.5,0.75,6.0,58.0,0.0,98.25,14403.75,743.25,4517.75,10629.25,743.25,0.0,0.0,0.0,0.0,0.0,0.0
13,1664.75,52.0,861.25,855.5,48.75,3.25,0.75,2.5,41.25,0.0,94.75,13671.5,732.25,4297.0,10106.75,731.5,0.75,0.0,0.0,0.0,0.0,0.0
14,1650.5,55.5,853.25,852.5,54.0,1.25,0.25,1.25,10.5,0.0,111.75,12986.75,684.75,4062.5,9609.0,683.25,1.5,0.25,0.0,5.75,0.25,0.0
15,1613.75,47.25,832.0,828.75,46.25,0.75,0.5,0.5,27.5,0.0,124.75,12347.75,644.75,3852.75,9139.75,641.5,3.25,0.25,0.0,5.75,0.25,0.0
16,1591.75,49.5,823.5,817.25,48.75,0.25,0.25,0.25,19.75,0.0,152.5,11733.0,620.5,3667.5,8686.0,612.75,7.75,0.5,0.0,10.75,0.5,0.0
17,1563.0,48.5,808.75,800.5,46.25,0.0,0.0,0.25,0.0,0.0,296.75,11109.25,634.5,3485.75,8258.0,619.75,14.75,2.25,0.0,60.75,2.25,0.0
18,1514.25,48.75,780.75,778.0,44.5,0.0,0.0,0.25,0.0,0.0,531.75,10587.25,582.75,3315.5,7854.5,556.75,26.0,4.25,10510.25,110.75,4.25,0.0
19,1460.0,54.25,750.75,750.5,41.25,0.0,0.0,0.0,0.0,0.0,671.25,10121.0,577.0,3177.5,7520.5,539.75,37.25,13.0,9945.0,370.75,13.0,0.0
20,1385.0,75.0,713.25,717.0,45.25,0.0,0.0,0.0,0.0,0.0,806.25,9890.5,601.25,3119.75,7372.0,532.25,69.0,29.75,9370.5,824.5,29.75,0.0
21,1282.5,102.5,660.25,664.25,42.0,0.0,0.0,0.0,0.0,0.0,989.0,10056.25,658.75,3197.5,7517.5,543.25,115.5,60.5,8774.5,1653.75,60.5,0.0
22,1153.75,128.75,591.25,592.75,30.25,0.0,0.0,0.0,0.0,0.0,1032.25,10949.0,761.0,3479.75,8230.25,582.5,178.5,98.5,8165.25,2841.25,98.5,0.0
