,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1662.0,0.0,834.5,827.5,0.0,0.0,0.0,70.0,0.0,0.0,1309.5,10500.0,0.0,3154.25,7345.75,0.0,0.0,0.0,10333.75,0.0,0.0,0.0
1,1611.25,50.75,834.5,827.5,50.75,0.0,0.0,95.25,0.0,0.0,1266.25,9958.75,541.25,3154.25,7345.75,541.25,0.0,0.0,9882.25,0.0,0.0,0.0
2,1560.75,50.5,810.0,801.25,50.25,0.25,0.25,113.25,14.25,0.0,1229.0,9457.25,501.5,2992.0,6966.75,501.5,0.0,0.0,9419.75,0.0,0.0,0.0
3,338.5,1236.5,179.0,168.75,8.0,1.25,0.75,108.75,41.25,0.0,24.0,0.0,9457.25,2843.5,6613.75,469.5,8987.75,1227.25,0.0,35311.5,1227.25,0.0
4,365.0,14.75,196.0,183.75,13.0,1.75,1.0,102.5,79.5,0.0,45.0,33535.5,1776.0,10617.25,24694.25,1776.0,0.0,0.0,0.0,0.0,0.0,0.0
5,422.0,22.5,230.75,213.75,15.0,7.5,2.0,92.0,97.25,0.0,65.75,31853.0,1682.5,10089.25,23446.25,1682.5,0.0,0.0,0.0,0.0,0.0,0.0
6,495.75,23.5,267.25,252.0,16.5,7.0,4.5,81.5,248.5,0.0,85.25,30257.0,1596.0,9593.25,22259.75,1596.0,0.0,0.0,0.0,0.0,0.0,0.0
7,709.0,35.25,381.75,362.5,24.5,10.75,5.5,67.75,341.25,0.0,105.5,28741.0,1516.0,9118.75,21138.25,1516.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1001.25,49.0,537.0,513.25,33.5,15.5,9.25,49.0,568.75,0.0,123.25,27310.75,1430.25,8672.0,20069.0,1430.0,0.25,0.0,0.0,0.0,0.0,0.0
9,1507.75,62.25,803.0,767.0,50.25,12.0,5.25,35.25,307.75,0.0,138.0,25929.0,1381.75,8244.5,19066.25,1381.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1753.0,62.5,920.75,894.75,53.25,9.25,4.75,25.25,303.75,0.0,154.5,24623.25,1305.75,7819.5,18109.5,1305.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1990.75,66.0,1046.25,1010.5,56.75,9.25,4.5,15.5,282.25,0.0,168.5,23357.5,1265.75,7422.75,17200.5,1265.75,0.0,0.0,0.0,0.0,0.0,0.0
