,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,674.0,0.0,336.5,337.5,0.0,0.0,0.0,32.0,0.0,0.0,530.5,1500.0,0.0,456.0,1044.0,0.0,0.0,0.0,1475.0,0.0,0.0,0.0
1,653.0,21.0,336.5,337.5,21.0,0.0,0.0,41.5,0.0,0.0,513.5,1431.5,68.5,456.0,1044.0,68.5,0.0,0.0,1416.5,0.0,0.0,0.0
2,636.25,16.75,326.5,326.5,16.75,0.0,0.0,50.75,0.0,0.0,499.75,1354.0,77.5,434.5,997.0,77.5,0.0,0.0,1347.0,0.0,0.0,0.0
3,135.0,501.25,70.75,67.75,3.25,0.25,0.25,50.0,14.75,0.0,12.75,0.0,1354.0,411.5,942.5,69.0,1285.0,497.75,0.0,14384.5,497.75,0.0
4,144.5,5.25,74.75,75.0,4.0,1.25,0.25,47.5,18.25,0.0,21.75,13661.25,723.25,4308.75,10075.75,723.25,0.0,0.0,0.0,0.0,0.0,0.0
5,154.25,8.5,80.75,82.0,6.25,2.25,1.25,43.25,65.5,0.0,26.75,12972.25,689.0,4094.0,9567.25,689.0,0.0,0.0,0.0,0.0,0.0,0.0
6,208.25,11.5,107.25,112.5,8.25,3.25,1.75,37.5,96.5,0.0,34.75,12323.25,649.0,3882.75,9089.5,649.0,0.0,0.0,0.0,0.0,0.0,0.0
7,290.25,14.5,152.5,152.25,9.25,5.25,2.5,31.0,148.25,0.0,41.0,11715.25,608.0,3695.0,8628.25,608.0,0.0,0.0,0.0,0.0,0.0,0.0
8,417.75,20.75,219.5,219.0,15.25,5.5,3.5,25.0,206.0,0.0,47.25,11113.75,601.5,3514.0,8201.25,601.5,0.0,0.0,0.0,0.0,0.0,0.0
9,595.25,28.5,318.0,305.75,20.75,7.75,5.0,15.75,276.0,0.0,54.0,10556.75,557.0,3331.25,7782.5,557.0,0.0,0.0,0.0,0.0,0.0,0.0
10,837.0,34.25,438.25,433.0,28.5,5.75,2.75,9.75,167.25,0.0,60.25,10042.5,514.25,3156.75,7400.0,514.0,0.25,0.0,0.0,0.0,0.0,0.0
11,966.25,38.0,500.25,504.0,34.25,3.75,2.25,5.75,160.0,0.0,66.5,9523.75,518.75,3010.25,7032.25,518.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1093.5,32.75,558.25,568.0,30.0,2.75,1.25,3.0,57.75,0.0,64.75,9061.75,462.0,2856.75,6667.0,461.75,0.25,0.0,0.0,0.0,0.0,0.0
13,1113.0,38.25,570.0,581.25,36.75,1.5,1.0,1.5,51.75,0.0,63.0,8612.5,449.25,2712.5,6349.25,449.0,0.25,0.0,0.0,0.0,0.0,0.0
14,1129.5,35.25,575.0,589.75,34.5,0.75,0.5,0.5,31.25,0.0,72.5,8172.0,440.5,2582.75,6029.75,440.25,0.25,0.0,0.0,0.0,0.0,0.0
15,1123.75,37.0,572.5,588.25,36.75,0.25,0.25,0.25,10.25,0.0,82.25,7766.25,405.75,2451.25,5720.75,403.0,2.75,0.0,0.0,0.0,0.0,0.0
16,1098.5,35.5,562.25,571.25,34.75,0.25,0.25,0.0,12.5,0.0,127.25,7374.25,392.0,2330.75,5435.5,388.5,3.5,0.5,0.0,10.0,0.5,0.0
