,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2698.0,0.0,1340.75,1357.25,0.0,0.0,0.0,121.5,0.0,0.0,2127.75,6000.0,0.0,1804.5,4195.5,0.0,0.0,0.0,5892.5,0.0,0.0,0.0
1,2625.0,73.0,1340.75,1357.25,73.0,0.0,0.0,153.0,0.0,0.0,2074.25,5704.5,295.5,1804.5,4195.5,295.5,0.0,0.0,5654.5,0.0,0.0,0.0
2,2540.5,84.5,1306.0,1319.0,84.25,0.25,0.25,184.75,8.0,0.0,2011.75,5418.25,286.25,1710.5,3994.0,286.25,0.0,0.0,5395.75,0.0,0.0,0.0
3,527.75,2020.75,272.25,273.25,16.5,1.25,0.25,178.75,13.0,0.0,48.25,0.0,5418.25,1626.0,3792.25,265.25,5153.0,2003.0,0.0,57555.0,2003.0,0.0
4,517.25,23.5,270.75,270.0,18.0,5.5,2.25,167.5,132.25,0.0,77.75,54667.5,2887.5,17191.25,40363.75,2887.5,0.0,0.0,0.0,0.0,0.0,0.0
5,629.0,20.5,327.25,322.25,14.25,6.25,3.5,157.25,227.0,0.0,108.0,51920.5,2747.0,16320.25,38347.25,2747.0,0.0,0.0,0.0,0.0,0.0,0.0
6,817.25,38.75,428.5,427.5,24.25,14.5,7.0,139.0,429.25,0.0,140.0,49323.25,2597.25,15501.25,36419.25,2597.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1190.5,56.0,626.0,620.5,37.0,19.0,8.5,116.5,510.0,0.0,167.0,46843.5,2479.75,14717.75,34605.5,2479.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1633.0,67.5,849.0,851.5,49.0,18.5,9.0,94.25,550.25,0.0,193.75,44542.0,2301.5,13980.75,32862.75,2301.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2097.75,85.5,1088.25,1095.0,61.0,24.5,13.25,67.25,795.25,0.0,219.25,42344.0,2198.0,13286.75,31255.25,2198.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2785.5,107.5,1445.25,1447.75,83.25,24.25,11.0,41.0,718.75,0.0,246.25,40235.25,2108.75,12638.5,29705.5,2108.75,0.0,0.0,0.0,0.0,0.0,0.0
11,3381.5,122.75,1753.75,1750.5,103.75,19.0,10.75,20.75,636.0,0.0,269.25,38210.25,2025.0,12019.0,28216.25,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3878.25,139.25,2019.5,1998.0,128.5,10.75,5.5,9.25,318.25,0.0,260.25,36301.25,1909.0,11411.75,26798.5,1908.5,0.5,0.0,0.0,0.0,0.0,0.0
13,4064.5,132.0,2107.0,2089.25,126.75,5.0,3.25,4.25,186.0,0.0,256.75,34494.5,1806.75,10838.0,25463.25,1805.0,1.75,0.25,0.0,5.0,0.25,0.0
14,4122.25,128.25,2137.0,2113.5,125.5,2.75,1.25,2.0,70.25,0.0,257.5,32747.5,1752.0,10306.25,24193.25,1749.0,3.0,0.0,0.0,0.0,0.0,0.0
15,4066.25,126.25,2102.0,2090.5,125.75,0.5,0.25,1.75,7.5,0.0,350.25,31102.5,1645.0,9781.75,22965.75,1635.75,9.25,0.0,0.0,0.0,0.0,0.0
16,3940.25,133.5,2039.0,2032.75,131.25,0.25,0.25,1.5,12.5,0.0,500.0,29519.5,1583.0,9300.75,21801.75,1568.0,15.0,2.0,0.0,65.5,2.0,0.0
17,3835.0,117.75,1979.0,1970.25,114.25,0.0,0.0,1.75,0.0,0.0,788.0,28062.25,1522.75,8852.25,20732.75,1489.75,33.0,3.5,0.0,101.75,3.5,0.0
18,3705.0,130.0,1915.0,1906.0,115.75,0.25,0.0,1.25,0.0,0.0,1108.75,26651.0,1513.0,8435.25,19728.75,1447.0,66.0,14.0,26491.25,393.5,14.0,0.0
19,3557.5,147.5,1838.5,1831.0,112.0,0.0,0.0,1.0,0.0,0.0,1433.75,25581.25,1463.25,8098.0,18946.5,1350.5,112.75,35.5,25059.25,1023.75,35.5,0.0
20,3386.25,171.25,1751.25,1737.5,102.5,0.0,0.0,1.0,0.0,0.0,1889.5,25056.5,1548.5,7989.25,18615.75,1358.5,190.0,68.75,23585.5,1912.5,68.75,0.0
21,3134.25,252.0,1627.25,1613.25,106.25,0.0,0.0,1.0,0.0,0.0,2201.5,25298.25,1670.75,8084.5,18884.5,1363.75,307.0,145.75,22091.25,4400.0,145.75,0.0
22,2814.75,319.5,1459.25,1439.0,83.25,0.25,0.0,0.75,0.0,0.0,2360.0,27718.25,1980.0,8904.25,20794.0,1509.0,471.0,236.0,20494.5,6651.0,236.0,0.0
23,2444.25,370.5,1263.75,1258.5,77.75,0.25,0.25,0.5,16.75,0.0,2235.25,31936.5,2432.75,10298.25,24071.0,1759.5,673.25,292.5,18784.5,8310.0,292.5,0.0
24,2068.25,392.75,1067.25,1062.0,60.5,0.5,0.25,0.0,15.5,0.0,1985.5,37358.25,2888.25,12086.5,28160.0,1994.75,893.5,331.75,16967.5,9421.75,331.75,0.0
25,1736.25,347.5,894.75,891.0,49.5,0.0,0.0,0.0,0.0,0.0,1690.25,43338.0,3442.0,14058.5,32721.5,2338.25,1103.75,298.0,15041.5,8536.0,298.0,0.0
26,1421.0,315.25,732.25,728.5,39.75,0.0,0.0,0.25,0.0,0.0,1380.5,47953.5,3920.5,15624.75,36249.25,2611.25,1309.25,275.5,12973.0,7773.75,275.5,0.0
